time[µs]	position	current[mA]	force[N]
582903	0.4275249828291914	16	0.6959999799728394
583788	0.4275249828291914	16	0.6959999799728394
584671	0.4275249828291914	16	0.6959999799728394
585554	0.4275249828291914	16	0.9359999895095825
586466	0.4257499829004812	16	0.8609999418258667
587367	0.42354998298884045	16	0.6209999918937683
588259	0.42157498306816293	16	0.6209999918937683
589148	0.42157498306816293	16	0.6209999918937683
589985	0.42157498306816293	16	0.6209999918937683
590909	0.42157498306816293	16	0.7860000133514404
591840	0.42052498311033437	16	0.8159999847412109
592760	0.41862498318664465	16	0.906000018119812
593664	0.41657498326897935	16	0.906000018119812
594557	0.41657498326897935	16	0.906000018119812
595445	0.41657498326897935	16	0.906000018119812
596327	0.41657498326897935	16	0.906000018119812
597211	0.41657498326897935	16	0.6510000228881836
598101	0.41434998335834267	16	0.6510000228881836
598990	0.41124998348284886	16	0.8459999561309814
599883	0.410299983521004	16	0.8459999561309814
600764	0.410299983521004	16	0.8459999561309814
601649	0.410299983521004	16	0.8459999561309814
602559	0.410299983521004	16	0.6959999799728394
603451	0.4092249835641795	16	0.965999960899353
604354	0.40632498368065306	16	0.7860000133514404
605255	0.4041749837670041	16	0.7860000133514404
606155	0.4041749837670041	16	0.7860000133514404
607084	0.4041749837670041	16	0.7860000133514404
607992	0.4041749837670041	16	0.7860000133514404
608893	0.4041749837670041	16	0.8459999561309814
609786	0.40322498380515925	16	0.9210000038146973
610710	0.4002249839256491	16	0.8459999561309814
611612	0.397199984047143	16	0.8459999561309814
612541	0.397199984047143	16	0.8459999561309814
613483	0.397199984047143	16	0.8459999561309814
614369	0.397199984047143	16	0.8459999561309814
615252	0.397199984047143	16	1.0410000085830688
616164	0.397199984047143	16	0.9959999322891235
617110	0.3940499841736574	16	0.6660000085830688
618017	0.3918499842620166	16	0.8459999561309814
618929	0.3909749842971595	16	0.8459999561309814
619815	0.3909749842971595	16	0.8459999561309814
620705	0.3909749842971595	16	0.8459999561309814
621623	0.3909749842971595	16	0.8009999990463257
622517	0.38994998433832684	16	0.6359999775886536
623429	0.3879249844196575	16	0.6209999918937683
624343	0.38574998450701264	16	0.8459999561309814
625254	0.3848249845441637	16	0.8459999561309814
626141	0.3848249845441637	16	0.8459999561309814
626989	0.3848249845441637	16	0.8459999561309814
627888	0.3848249845441637	16	0.7259999513626099
628783	0.38269998462951066	16	0.9509999752044678
629686	0.3809749846987923	16	0.8009999990463257
630578	0.3779749848192822	16	0.8009999990463257
631455	0.3779749848192822	16	0.8009999990463257
632333	0.3779749848192822	16	0.8009999990463257
633203	0.3779749848192822	16	0.8009999990463257
634082	0.3779749848192822	16	0.906000018119812
635072	0.3779749848192822	16	0.9359999895095825
636001	0.37499998493876796	16	0.8459999561309814
636900	0.3719749850602619	16	0.8459999561309814
637802	0.3719749850602619	16	0.8459999561309814
638705	0.3719749850602619	16	0.8459999561309814
639618	0.3719749850602619	16	0.8459999561309814
640512	0.3719749850602619	16	0.8910000324249268
642110	0.36882498518677626	16	0.590999960899353
643015	0.3666249852751355	16	0.8609999418258667
643913	0.36572498531128245	16	0.8609999418258667
644811	0.36572498531128245	16	0.8609999418258667
645697	0.36572498531128245	16	0.8609999418258667
646617	0.36572498531128245	16	0.8609999418258667
647505	0.36572498531128245	16	0.7710000276565552
648422	0.36169998547293963	16	0.6209999918937683
649311	0.36057498551812334	16	0.7109999656677246
650182	0.35954998555929074	16	0.7109999656677246
651058	0.35954998555929074	16	0.7109999656677246
651941	0.35954998555929074	16	0.7109999656677246
652900	0.35954998555929074	16	0.8309999704360962
653785	0.35862498559644174	16	0.6510000228881836
654678	0.35752498564062135	16	0.9359999895095825
655601	0.355824985708899	16	0.8459999561309814
656561	0.35367498579525003	16	0.6510000228881836
657533	0.35367498579525003	16	0.6510000228881836
658441	0.35367498579525003	16	0.6510000228881836
659321	0.35367498579525003	16	0.9359999895095825
660190	0.3528249858293888	16	0.6059999465942383
661051	0.35062498591774804	16	0.7559999823570251
661981	0.3466249860784012	16	0.7559999823570251
662881	0.3466249860784012	16	0.7559999823570251
663779	0.3466249860784012	16	0.7559999823570251
664679	0.3466249860784012	16	0.7559999823570251
665565	0.3466249860784012	16	0.6959999799728394
666454	0.3445749861607359	16	0.7559999823570251
667349	0.34059998632038496	16	0.7559999823570251
668214	0.34059998632038496	16	0.7559999823570251
669072	0.34059998632038496	16	0.7559999823570251
669948	0.34059998632038496	16	0.7559999823570251
670850	0.34059998632038496	16	0.7559999823570251
671737	0.34059998632038496	16	0.7559999823570251
672620	0.34059998632038496	16	0.8159999847412109
673511	0.3366999864770218	16	0.6510000228881836
674394	0.33454998656337287	16	0.6510000228881836
675290	0.33454998656337287	16	0.6510000228881836
676164	0.33454998656337287	16	0.6510000228881836
677024	0.33454998656337287	16	0.6510000228881836
677914	0.33454998656337287	16	0.8459999561309814
678814	0.33254998664369945	16	0.9509999752044678
679732	0.32979998675414846	16	0.6359999775886536
680616	0.3276499868404995	16	0.6359999775886536
681498	0.3276499868404995	16	0.6359999775886536
682370	0.3276499868404995	16	0.6359999775886536
683244	0.3276499868404995	16	0.6359999775886536
684121	0.3276499868404995	16	0.8910000324249268
684996	0.3267749868756424	16	0.7409999966621399
685874	0.3226999870393078	16	0.6510000228881836
686738	0.3215249870864996	16	0.6510000228881836
687631	0.3215249870864996	16	0.6510000228881836
688523	0.3215249870864996	16	0.6510000228881836
689406	0.3215249870864996	16	0.6959999799728394
690264	0.3207499871176262	16	0.6660000085830688
691113	0.3154249873314957	14	0.6660000085830688
691959	0.3154249873314957	14	0.6660000085830688
692834	0.3154249873314957	14	0.6660000085830688
693731	0.3154249873314957	14	0.6660000085830688
694606	0.3154249873314957	14	0.6660000085830688
695493	0.3154249873314957	14	0.8309999704360962
696380	0.31052498752829577	14	0.8309999704360962
697229	0.31052498752829577	14	0.8309999704360962
698106	0.31052498752829577	14	0.8309999704360962
699008	0.31052498752829577	14	0.8309999704360962
699883	0.31052498752829577	14	0.8309999704360962
700770	0.31052498752829577	14	0.8309999704360962
701669	0.31052498752829577	14	0.7860000133514404
702550	0.3074499876517979	14	0.8309999704360962
703487	0.30542498773312854	14	0.8309999704360962
704394	0.30542498773312854	14	0.8309999704360962
705333	0.30542498773312854	14	0.8309999704360962
706262	0.30542498773312854	14	0.8309999704360962
707140	0.30542498773312854	14	0.9509999752044678
707998	0.3046249877652592	14	0.8609999418258667
708943	0.30159998788675313	14	0.7710000276565552
709996	0.29852498801025523	14	0.7710000276565552
710893	0.29852498801025523	14	0.7710000276565552
711778	0.29852498801025523	14	0.7710000276565552
712651	0.29852498801025523	14	0.7710000276565552
713543	0.29852498801025523	14	0.7710000276565552
714414	0.29852498801025523	14	0.6059999465942383
715315	0.2963499880976104	14	0.4860000014305115
716190	0.2933249882191043	14	0.7259999513626099
717066	0.29232498825926756	14	0.7259999513626099
717970	0.29232498825926756	14	0.7259999513626099
718901	0.29232498825926756	14	0.7259999513626099
719812	0.29232498825926756	14	0.7259999513626099
720744	0.29232498825926756	14	0.590999960899353
721676	0.290374988337586	14	0.875999927520752
722625	0.2874999884530554	14	0.6059999465942383
723588	0.2863499884992432	14	0.6059999465942383
724508	0.2863499884992432	14	0.6059999465942383
725422	0.2863499884992432	14	0.6059999465942383
726319	0.2863499884992432	14	0.875999927520752
727197	0.28552498853237795	14	0.6359999775886536
728107	0.283374988618729	14	0.7109999656677246
728998	0.28034998874022293	14	0.8009999990463257
729909	0.2794499887763699	14	0.8009999990463257
730835	0.2794499887763699	14	0.8009999990463257
731754	0.2794499887763699	14	0.8009999990463257
732715	0.2794499887763699	14	0.8009999990463257
733684	0.2794499887763699	14	0.8009999990463257
734665	0.2774999888546883	14	0.7559999823570251
735620	0.2765249888938475	14	0.6510000228881836
736536	0.27454998897317	14	0.7259999513626099
737433	0.27349998901534145	14	0.7259999513626099
738379	0.27349998901534145	14	0.7259999513626099
739330	0.27349998901534145	14	0.906000018119812
740242	0.27267498904847615	14	1.0709999799728394
741210	0.2685999892121415	14	0.7710000276565552
742118	0.26649998929648444	14	0.7710000276565552
743024	0.26649998929648444	14	0.7710000276565552
743895	0.26649998929648444	14	0.7710000276565552
744764	0.26649998929648444	14	0.7710000276565552
745643	0.26649998929648444	14	0.6959999799728394
746529	0.2643749893818314	14	0.8459999561309814
747424	0.2612999895053335	14	0.7710000276565552
748310	0.2602999895454968	14	0.7710000276565552
749184	0.2602999895454968	14	0.7710000276565552
750062	0.2602999895454968	14	0.7710000276565552
751009	0.2602999895454968	14	0.7710000276565552
751928	0.2602999895454968	14	0.6660000085830688
752834	0.2573249896649826	14	0.6809999942779541
753729	0.2543249897854724	14	0.7409999966621399
754649	0.2543249897854724	14	0.7409999966621399
755523	0.2543249897854724	14	0.7409999966621399
756400	0.2543249897854724	14	0.7409999966621399
757284	0.2543249897854724	14	0.7409999966621399
758179	0.2543249897854724	14	0.6359999775886536
759073	0.2513749899039541	14	0.590999960899353
759970	0.24832499002645214	14	0.590999960899353
760850	0.24832499002645214	14	0.590999960899353
761788	0.24832499002645214	14	0.590999960899353
762671	0.24832499002645214	14	0.590999960899353
763598	0.24832499002645214	14	0.7559999823570251
764487	0.24737499006460725	14	0.5609999895095825
765388	0.24527499014895016	14	0.9809999465942383
766283	0.2435249902192359	14	0.5009999871253967
767160	0.2422499902704441	14	0.5009999871253967
768031	0.2422499902704441	14	0.5009999871253967
768964	0.2422499902704441	14	0.5009999871253967
769900	0.2422499902704441	14	0.5009999871253967
770807	0.2422499902704441	14	0.6660000085830688
771697	0.2393249903879217	14	0.8910000324249268
772590	0.23632499050841158	14	0.6959999799728394
773505	0.23632499050841158	14	0.6959999799728394
774394	0.23632499050841158	14	0.6959999799728394
775329	0.23632499050841158	14	0.6959999799728394
776207	0.23632499050841158	14	0.6959999799728394
777075	0.23632499050841158	14	0.7259999513626099
777974	0.2332749906309096	14	0.6809999942779541
778869	0.23014999075641987	14	0.6959999799728394
779776	0.2290999907985913	14	0.6959999799728394
780672	0.2290999907985913	14	0.6959999799728394
781547	0.2290999907985913	14	0.6959999799728394
782426	0.2290999907985913	14	0.7409999966621399
783384	0.22819999083473827	14	0.590999960899353
784323	0.22619999091506485	14	0.906000018119812
785207	0.22434999098936692	14	0.590999960899353
786085	0.22317499103655877	14	0.590999960899353
786989	0.22317499103655877	14	0.590999960899353
787886	0.22317499103655877	14	0.590999960899353
788798	0.22317499103655877	14	0.7259999513626099
789684	0.22217499107672206	14	0.7860000133514404
790563	0.2202749911530323	14	0.906000018119812
791441	0.21834999123034662	14	0.7109999656677246
792337	0.2172999912725181	14	0.7109999656677246
793220	0.2172999912725181	14	0.7109999656677246
