time[ms]	position	current[mA]	force[N]
3698194	0.6997999718937329	-546	3.5820000171661377
3704385	0.6997999718937329	-549	3.611999988555908
3710629	0.6997999718937329	-548	3.611999988555908
3716838	0.6997999718937329	-548	3.627000093460083
3723027	0.6997999718937329	-548	3.5969998836517334
3729298	0.6997999718937329	-548	3.5820000171661377
3735542	0.6997999718937329	-548	3.5820000171661377
3741849	0.6997999718937329	-548	3.5820000171661377
3748051	0.6997999718937329	-548	3.5820000171661377
3754275	0.6997999718937329	-548	3.627000093460083
3760500	0.6997999718937329	-548	3.611999988555908
3766715	0.6997999718937329	-548	3.5820000171661377
3772936	0.6997999718937329	-548	3.5969998836517334
3779199	0.6997999718937329	-549	3.5969998836517334
3785322	0.6997999718937329	-548	3.5820000171661377
3791543	0.6997999718937329	-548	3.5820000171661377
3797836	0.6997999718937329	-549	3.611999988555908
3804145	0.6997999718937329	-549	3.627000093460083
3810516	0.6997999718937329	-548	3.5820000171661377
3816785	0.6997999718937329	-548	3.5820000171661377
3823000	0.6997999718937329	-547	3.5820000171661377
3829355	0.6997999718937329	-547	3.5820000171661377
3835552	0.6997999718937329	-547	3.5820000171661377
3841941	0.6997999718937329	-547	3.5820000171661377
3848169	0.6997999718937329	-547	3.5820000171661377
3854348	0.6997999718937329	-547	3.5969998836517334
3860797	0.6997999718937329	-546	3.5969998836517334
3867051	0.6997999718937329	-546	3.627000093460083
3873338	0.6997999718937329	-547	3.5820000171661377
3879654	0.6997999718937329	-547	3.5969998836517334
3885926	0.6997999718937329	-548	3.5820000171661377
3892102	0.6997999718937329	-547	3.5820000171661377
3898338	0.6997999718937329	-548	3.611999988555908
3904705	0.6997999718937329	-547	3.5820000171661377
3911064	0.6997999718937329	-605	3.627000093460083
3917355	0.6997999718937329	-546	3.5820000171661377
3923532	0.6997999718937329	-546	3.627000093460083
3929832	0.6997999718937329	-545	3.5820000171661377
3936020	0.6997999718937329	-546	3.611999988555908
3942272	0.6997999718937329	-546	3.627000093460083
3948480	0.6997999718937329	-546	3.5820000171661377
3954704	0.6997999718937329	-546	3.5820000171661377
3961079	0.6997999718937329	-545	3.611999988555908
3967288	0.6997999718937329	-546	3.5820000171661377
3973471	0.6997999718937329	-546	3.611999988555908
3979666	0.6997999718937329	-546	3.611999988555908
3985880	0.6997999718937329	-546	3.5820000171661377
3992136	0.6997999718937329	-546	3.5820000171661377
3998398	0.6997999718937329	-546	3.5820000171661377
4004663	0.6997999718937329	-546	3.5820000171661377
4010862	0.6997999718937329	-546	3.627000093460083
4017034	0.6997999718937329	-546	3.5820000171661377
4023276	0.6997999718937329	-546	3.5969998836517334
4029490	0.6997999718937329	-546	3.5820000171661377
4035676	0.6997999718937329	-546	3.5820000171661377
4041893	0.6997999718937329	-546	3.5969998836517334
4048148	0.6997999718937329	-546	3.5820000171661377
4054397	0.6997999718937329	-546	3.611999988555908
4060797	0.6997999718937329	-546	3.5820000171661377
4067025	0.6997999718937329	-545	3.627000093460083
4073370	0.6997999718937329	-545	3.627000093460083
4079560	0.6997999718937329	-545	3.5969998836517334
4086060	0.6997999718937329	-545	3.5820000171661377
4092288	0.6997999718937329	-545	3.611999988555908
4098459	0.6997999718937329	-544	3.611999988555908
4104931	0.6997999718937329	-543	3.611999988555908
4111152	0.6997999718937329	-542	3.627000093460083
4117403	0.6997999718937329	-542	3.611999988555908
4123608	0.6997999718937329	-544	3.627000093460083
4129955	0.6997999718937329	-542	3.5820000171661377
4136221	0.6997999718937329	-542	3.5969998836517334
4142405	0.6997999718937329	-542	3.5820000171661377
4148611	0.6997999718937329	-542	3.5969998836517334
4154870	0.6997999718937329	-542	3.5820000171661377
4161752	0.6997999718937329	-542	3.627000093460083
4168258	0.6997999718937329	-542	3.627000093460083
4174530	0.6997999718937329	-542	3.627000093460083
4180867	0.6997999718937329	-541	3.5820000171661377
4187127	0.6997999718937329	-539	3.5969998836517334
4193315	0.6997999718937329	-540	3.611999988555908
4199581	0.6997999718937329	-538	3.5820000171661377
4206070	0.6997999718937329	-538	3.5820000171661377
4212398	0.6997999718937329	-538	3.5820000171661377
4218821	0.6997999718937329	-538	3.611999988555908
4225217	0.6998249718927287	-539	3.611999988555908
4231510	0.6998249718927287	-539	3.5820000171661377
4237741	0.6998249718927287	-604	3.5820000171661377
4244047	0.6998249718927287	-539	3.5820000171661377
4250422	0.6998249718927287	-539	3.627000093460083
4256608	0.6998249718927287	-540	3.5820000171661377
4262759	0.6998249718927287	-539	3.5969998836517334
4269001	0.6998249718927287	-539	3.627000093460083
4275269	0.6998249718927287	-539	3.611999988555908
4281515	0.6998249718927287	-539	3.611999988555908
4287719	0.6998249718927287	-536	3.5820000171661377
4293882	0.6998249718927287	-538	3.5820000171661377
4300204	0.6998249718927287	-540	3.627000093460083
4306573	0.6998249718927287	-541	3.5820000171661377
4312808	0.6998249718927287	-541	3.5820000171661377
4319193	0.6998249718927287	-541	3.5820000171661377
4325504	0.6998249718927287	-541	3.5820000171661377
4331705	0.6998249718927287	-540	3.5969998836517334
4337821	0.6998249718927287	-540	3.5969998836517334
4344003	0.6998249718927287	-540	3.627000093460083
4350268	0.6998249718927287	-539	3.5969998836517334
4356450	0.6998249718927287	-539	3.627000093460083
4362642	0.6998249718927287	-588	3.611999988555908
4368822	0.6998249718927287	-538	3.611999988555908
4375032	0.6998249718927287	-539	3.5820000171661377
4381277	0.6998249718927287	-539	3.5820000171661377
4387503	0.6998249718927287	-540	3.627000093460083
4393723	0.6998249718927287	-540	3.627000093460083
4399936	0.6998249718927287	-539	3.5820000171661377
4406182	0.6998249718927287	-539	3.5820000171661377
4412448	0.6998249718927287	-537	3.611999988555908
4418678	0.6998249718927287	-540	3.5820000171661377
4424953	0.6998249718927287	-536	3.627000093460083
4431149	0.6998249718927287	-539	3.627000093460083
4437425	0.6998249718927287	-540	3.5820000171661377
4443672	0.6998249718927287	-540	3.5820000171661377
4449959	0.6998249718927287	-541	3.611999988555908
4456206	0.6998249718927287	-541	3.5820000171661377
4462589	0.6998249718927287	-540	3.5969998836517334
4468821	0.6998249718927287	-540	3.627000093460083
4475028	0.6998249718927287	-541	3.627000093460083
4481298	0.6998249718927287	-540	3.5969998836517334
4487710	0.6998249718927287	-540	3.5820000171661377
4494086	0.6998249718927287	-540	3.611999988555908
4500500	0.6998249718927287	-541	3.5820000171661377
4506758	0.6998249718927287	-540	3.627000093460083
4513242	0.6998249718927287	-540	3.611999988555908
4519556	0.6998249718927287	-539	3.627000093460083
4525801	0.6998249718927287	-540	3.5820000171661377
4532103	0.6998249718927287	-540	3.5820000171661377
4538293	0.6998249718927287	-540	3.611999988555908
4544469	0.6998249718927287	-540	3.627000093460083
4550684	0.6998249718927287	-540	3.5820000171661377
4556873	0.6998249718927287	-540	3.5820000171661377
4563041	0.6998249718927287	-540	3.627000093460083
4569250	0.6998249718927287	-540	3.627000093460083
4575430	0.6998249718927287	-539	3.611999988555908
4581564	0.6998249718927287	-539	3.5820000171661377
4587752	0.6998249718927287	-539	3.627000093460083
4593939	0.6998249718927287	-539	3.5969998836517334
4600225	0.6998249718927287	-539	3.5820000171661377
4606492	0.6998249718927287	-539	3.611999988555908
4612750	0.6998249718927287	-539	3.611999988555908
4619015	0.6998249718927287	-539	3.611999988555908
4625300	0.6998249718927287	-539	3.611999988555908
4631473	0.6998249718927287	-539	3.611999988555908
4637724	0.6998249718927287	-539	3.627000093460083
4643934	0.6998249718927287	-539	3.5820000171661377
4650266	0.6998249718927287	-539	3.627000093460083
4656541	0.6998249718927287	-539	3.5820000171661377
4662891	0.6998249718927287	-538	3.5820000171661377
4669137	0.6998249718927287	-537	3.627000093460083
4675352	0.6998249718927287	-537	3.5820000171661377
4681552	0.6998249718927287	-537	3.5820000171661377
4687801	0.6998249718927287	-536	3.5969998836517334
4693984	0.6998249718927287	-536	3.627000093460083
4700158	0.6998249718927287	-537	3.5820000171661377
4706378	0.6998249718927287	-538	3.5820000171661377
4712745	0.6998249718927287	-539	3.5969998836517334
4718927	0.6998249718927287	-538	3.627000093460083
4725114	0.6998249718927287	-537	3.627000093460083
4731449	0.6998249718927287	-537	3.627000093460083
4737652	0.6998249718927287	-537	3.627000093460083
4744089	0.6998249718927287	-537	3.611999988555908
4750416	0.6998249718927287	-537	3.611999988555908
4756618	0.6998249718927287	-537	3.5820000171661377
4762935	0.6998249718927287	-536	3.5820000171661377
4769556	0.6998249718927287	-536	3.627000093460083
4775966	0.6998249718927287	-535	3.627000093460083
4782318	0.6998249718927287	-535	3.5820000171661377
4788745	0.6998249718927287	-535	3.5820000171661377
4794947	0.6998249718927287	-534	3.5820000171661377
4801333	0.6998249718927287	-537	3.627000093460083
4807492	0.6998249718927287	-537	3.627000093460083
4813847	0.6998249718927287	-534	3.627000093460083
4820205	0.6998249718927287	-534	3.611999988555908
4826396	0.6998249718927287	-534	3.627000093460083
4832682	0.6998249718927287	-535	3.5820000171661377
4838928	0.6998249718927287	-536	3.627000093460083
4845243	0.6998249718927287	-536	3.627000093460083
4851546	0.6998249718927287	-536	3.611999988555908
4857765	0.6998249718927287	-536	3.627000093460083
4863989	0.6998249718927287	-536	3.5820000171661377
4870190	0.6998249718927287	-536	3.5820000171661377
4876411	0.6998249718927287	-536	3.5969998836517334
4882613	0.6998249718927287	-535	3.627000093460083
4888815	0.6998249718927287	-535	3.627000093460083
4895010	0.6998249718927287	-535	3.627000093460083
4901275	0.6998249718927287	-533	3.611999988555908
4907554	0.6998249718927287	-534	3.5969998836517334
4913781	0.6998249718927287	-535	3.627000093460083
4919950	0.6998249718927287	-536	3.5969998836517334
4926148	0.6998249718927287	-536	3.611999988555908
4932390	0.6998249718927287	-535	3.5969998836517334
4938565	0.6998249718927287	-535	3.627000093460083
4944703	0.6998249718927287	-535	3.5820000171661377
4950912	0.6998249718927287	-535	3.627000093460083
4957120	0.6998249718927287	-535	3.5820000171661377
4963393	0.6998249718927287	-535	3.627000093460083
4969613	0.6998249718927287	-535	3.627000093460083
4975841	0.6998249718927287	-535	3.6419999599456787
4981991	0.6998249718927287	-535	3.611999988555908
4988225	0.6998249718927287	-535	3.627000093460083
4994615	0.6998249718927287	-535	3.6419999599456787
5000946	0.6998249718927287	-535	3.5820000171661377
5007229	0.6998249718927287	-535	3.6419999599456787
5013413	0.6998249718927287	-536	3.627000093460083
5019617	0.6998249718927287	-535	3.5820000171661377
5025789	0.6998249718927287	-535	3.611999988555908
5032004	0.6998249718927287	-535	3.627000093460083
5038227	0.6998249718927287	-535	3.627000093460083
5044398	0.6998249718927287	-535	3.627000093460083
5050794	0.6998249718927287	-535	3.627000093460083
5057010	0.6998249718927287	-535	3.627000093460083
5063168	0.6998249718927287	-535	3.611999988555908
5069464	0.6998249718927287	-535	3.5969998836517334
5075610	0.6998249718927287	-535	3.627000093460083
5081813	0.6998249718927287	-535	3.5969998836517334
5088082	0.6998249718927287	-535	3.5820000171661377
5094323	0.6998249718927287	-535	3.627000093460083
5100514	0.6998249718927287	-535	3.627000093460083
5107030	0.6998249718927287	-535	3.611999988555908
5113645	0.6998249718927287	-535	3.5820000171661377
5119887	0.6998249718927287	-535	3.627000093460083
5126146	0.6998249718927287	-533	3.627000093460083
5132566	0.6998249718927287	-533	3.627000093460083
5138750	0.6998249718927287	-532	3.5820000171661377
5144985	0.6998249718927287	-532	3.627000093460083
5151434	0.6998249718927287	-535	3.627000093460083
5157712	0.6998249718927287	-535	3.627000093460083
5163960	0.6998249718927287	-535	3.611999988555908
5170143	0.6998249718927287	-535	3.5820000171661377
5176465	0.6998249718927287	-535	3.627000093460083
5182786	0.6998249718927287	-604	3.611999988555908
5188925	0.6998249718927287	-533	3.627000093460083
5195226	0.6998249718927287	-531	3.627000093460083
5201391	0.6998249718927287	-532	3.611999988555908
5207594	0.6998249718927287	-531	3.611999988555908
5213847	0.6998249718927287	-534	3.627000093460083
5220007	0.6998249718927287	-533	3.611999988555908
5226320	0.6998249718927287	-533	3.611999988555908
5232539	0.6998249718927287	-533	3.611999988555908
5238771	0.6998249718927287	-533	3.611999988555908
5244949	0.6998249718927287	-533	3.611999988555908
5251160	0.6998249718927287	-533	3.611999988555908
5257409	0.6998249718927287	-532	3.611999988555908
5263613	0.6998249718927287	-533	3.611999988555908
5269838	0.6998249718927287	-533	3.611999988555908
5276031	0.6998249718927287	-533	3.611999988555908
5282260	0.6998249718927287	-533	3.627000093460083
5288437	0.6998249718927287	-533	3.611999988555908
5294613	0.6998249718927287	-533	3.627000093460083
5300811	0.6998249718927287	-533	3.611999988555908
5307019	0.6998249718927287	-533	3.611999988555908
5313294	0.6998249718927287	-533	3.611999988555908
5319546	0.6998249718927287	-533	3.627000093460083
5325726	0.6998249718927287	-533	3.627000093460083
5331952	0.6998249718927287	-533	3.611999988555908
5338147	0.6998249718927287	-533	3.627000093460083
5344341	0.6998249718927287	-533	3.611999988555908
5350495	0.6998249718927287	-533	3.611999988555908
5356684	0.6998249718927287	-533	3.627000093460083
5362876	0.6998249718927287	-533	3.627000093460083
5369212	0.6998249718927287	-533	3.6419999599456787
5375413	0.6998249718927287	-533	3.611999988555908
5381615	0.6998249718927287	-533	3.611999988555908
5387825	0.6998249718927287	-533	3.611999988555908
5394004	0.6998249718927287	-533	3.6570000648498535
5400282	0.6998249718927287	-533	3.611999988555908
5406448	0.6998249718927287	-533	3.627000093460083
5412770	0.6998249718927287	-533	3.611999988555908
5419144	0.6998249718927287	-532	3.611999988555908
5425350	0.6998249718927287	-533	3.627000093460083
5431860	0.6998249718927287	-532	3.6570000648498535
5438038	0.6998249718927287	-532	3.611999988555908
5444366	0.6998249718927287	-532	3.627000093460083
5450626	0.6998249718927287	-532	3.627000093460083
5456799	0.6998249718927287	-532	3.627000093460083
5463006	0.6998249718927287	-532	3.627000093460083
5469244	0.6998249718927287	-532	3.611999988555908
5475528	0.6998249718927287	-532	3.611999988555908
5481703	0.6998249718927287	-531	3.6419999599456787
5487831	0.6998249718927287	-531	3.627000093460083
5494028	0.6998249718927287	-531	3.6419999599456787
5500400	0.6998249718927287	-531	3.611999988555908
5506552	0.6998249718927287	-531	3.611999988555908
5512882	0.6998249718927287	-531	3.611999988555908
5519063	0.6998249718927287	-531	3.611999988555908
5525298	0.6998249718927287	-531	3.611999988555908
5531565	0.6998249718927287	-531	3.611999988555908
5537797	0.6998249718927287	-530	3.627000093460083
5544007	0.6998249718927287	-529	3.6570000648498535
5550260	0.6998249718927287	-529	3.611999988555908
5556494	0.6998249718927287	-528	3.611999988555908
5562691	0.6998249718927287	-529	3.627000093460083
5568878	0.6998249718927287	-529	3.627000093460083
5575047	0.6998249718927287	-531	3.627000093460083
5581213	0.6998249718927287	-599	3.611999988555908
5587443	0.6998249718927287	-577	3.6570000648498535
5593597	0.6998249718927287	-530	3.627000093460083
5599867	0.6998249718927287	-530	3.627000093460083
5606141	0.6998249718927287	-530	3.611999988555908
5612437	0.6998249718927287	-531	3.611999988555908
5618786	0.6998249718927287	-531	3.611999988555908
5624999	0.6998249718927287	-530	3.611999988555908
5631275	0.6998249718927287	-530	3.611999988555908
5637434	0.6998249718927287	-530	3.611999988555908
5643579	0.6998249718927287	-530	3.627000093460083
5649801	0.6998249718927287	-530	3.627000093460083
5655985	0.6998249718927287	-531	3.611999988555908
5662182	0.6998249718927287	-530	3.6419999599456787
5668462	0.6998249718927287	-530	3.611999988555908
5674722	0.6998249718927287	-530	3.611999988555908
5680977	0.6998249718927287	-530	3.627000093460083
5687177	0.6998249718927287	-530	3.611999988555908
5693417	0.6998249718927287	-530	3.611999988555908
5699647	0.6998249718927287	-530	3.627000093460083
5705833	0.6998249718927287	-530	3.6419999599456787
5712084	0.6998249718927287	-530	3.627000093460083
5718488	0.6998249718927287	-529	3.627000093460083
5724671	0.6998249718927287	-530	3.6419999599456787
5730969	0.6998249718927287	-530	3.627000093460083
5737264	0.6998249718927287	-529	3.627000093460083
5743534	0.6998249718927287	-529	3.627000093460083
5749767	0.6998249718927287	-529	3.627000093460083
5755944	0.6998249718927287	-529	3.627000093460083
5762196	0.6998249718927287	-529	3.627000093460083
5768411	0.6998249718927287	-529	3.6570000648498535
5774638	0.6998249718927287	-529	3.627000093460083
5780857	0.6998249718927287	-529	3.611999988555908
5787064	0.6998249718927287	-529	3.627000093460083
5793256	0.6998249718927287	-529	3.627000093460083
5799490	0.6998249718927287	-529	3.627000093460083
5805745	0.6998249718927287	-528	3.6419999599456787
5811975	0.6998249718927287	-528	3.6419999599456787
5818230	0.6998249718927287	-527	3.6419999599456787
5824427	0.6998249718927287	-528	3.6419999599456787
5830618	0.6998249718927287	-528	3.6419999599456787
5836843	0.6998249718927287	-528	3.627000093460083
5843056	0.6998249718927287	-528	3.627000093460083
5849302	0.6998249718927287	-529	3.6570000648498535
5855524	0.6998249718927287	-594	3.627000093460083
5861732	0.6998249718927287	-524	3.627000093460083
5867944	0.6998249718927287	-526	3.627000093460083
5874178	0.6998249718927287	-526	3.6419999599456787
5880407	0.6998249718927287	-527	3.627000093460083
5886626	0.6998249718927287	-526	3.611999988555908
5892827	0.6998249718927287	-528	3.6570000648498535
5899069	0.6998249718927287	-528	3.611999988555908
5905308	0.6998249718927287	-528	3.627000093460083
5911512	0.6998249718927287	-527	3.6570000648498535
5917754	0.6998249718927287	-528	3.611999988555908
5923968	0.6998249718927287	-528	3.627000093460083
5930193	0.6998249718927287	-528	3.611999988555908
5936437	0.6998249718927287	-527	3.627000093460083
5942587	0.6998249718927287	-527	3.6419999599456787
5948800	0.6998249718927287	-528	3.611999988555908
5955016	0.6998249718927287	-527	3.611999988555908
5961264	0.6998249718927287	-527	3.6419999599456787
5967539	0.6998249718927287	-528	3.611999988555908
5973863	0.6998249718927287	-527	3.6570000648498535
5980135	0.6998249718927287	-527	3.611999988555908
5986381	0.6998249718927287	-527	3.611999988555908
5992646	0.6998249718927287	-527	3.6419999599456787
5998880	0.6998499718917247	-527	3.6419999599456787
6005193	0.6998999718897165	-527	3.627000093460083
6011434	0.7004749718666227	-526	3.447000026702881
6017644	0.7016749718184266	-526	3.191999912261963
6023897	0.7028249717722389	-524	3.117000102996826
6030321	0.7034749717461328	-526	3.1619999408721924
6036638	0.7035249717441246	-522	3.177000045776367
6042791	0.7035249717441246	-526	3.177000045776367
6049009	0.7035249717441246	-525	3.177000045776367
6055281	0.7035249717441246	-525	3.1619999408721924
6061499	0.7035499717431205	-525	3.177000045776367
6067707	0.7035499717431205	-526	3.1619999408721924
6073976	0.7035499717431205	-526	3.1619999408721924
6080184	0.7035499717431205	-526	3.177000045776367
6086427	0.7035499717431205	-526	3.131999969482422
6092637	0.7035499717431205	-525	3.131999969482422
6098861	0.7035499717431205	-524	3.177000045776367
6105321	0.7035499717431205	-523	3.131999969482422
6111593	0.7035499717431205	-525	3.1619999408721924
6117778	0.7035499717431205	-526	3.1619999408721924
6123943	0.7035499717431205	-524	3.131999969482422
6130170	0.7035499717431205	-524	3.131999969482422
6136396	0.7035499717431205	-525	3.1470000743865967
6142601	0.7035499717431205	-524	3.131999969482422
6148809	0.7035499717431205	-524	3.1619999408721924
6155117	0.7035499717431205	-525	3.1470000743865967
6161463	0.7035499717431205	-526	3.131999969482422
6167721	0.7035499717431205	-525	3.131999969482422
6173940	0.7035499717431205	-526	3.131999969482422
6180143	0.7035499717431205	-525	3.131999969482422
6186455	0.7035499717431205	-524	3.131999969482422
6192733	0.7035499717431205	-522	3.131999969482422
6199415	0.7035499717431205	-525	3.1019999980926514
6205592	0.7035499717431205	-523	3.117000102996826
6211780	0.7035499717431205	-523	3.1019999980926514
6218174	0.7035499717431205	-523	3.0869998931884766
6224354	0.7035499717431205	-524	3.117000102996826
6230651	0.7035499717431205	-523	3.117000102996826
6236982	0.7035499717431205	-524	3.117000102996826
6243266	0.7035499717431205	-523	3.131999969482422
6249478	0.7035499717431205	-523	3.117000102996826
6255781	0.7035499717431205	-522	3.0869998931884766
6262028	0.7035499717431205	-593	3.0869998931884766
6268517	0.7035499717431205	-522	3.0869998931884766
6274756	0.7035499717431205	-523	3.0869998931884766
6280986	0.7035499717431205	-524	3.0869998931884766
6287201	0.7035499717431205	-525	3.0869998931884766
6293367	0.7035499717431205	-525	3.072000026702881
6299603	0.7035499717431205	-526	3.0869998931884766
6305813	0.7035499717431205	-526	3.072000026702881
6312120	0.7035499717431205	-525	3.072000026702881
6318502	0.7035499717431205	-526	3.072000026702881
6324822	0.7035499717431205	-526	3.072000026702881
6331135	0.7035499717431205	-526	3.072000026702881
6337425	0.7035499717431205	-526	3.072000026702881
6343629	0.7035499717431205	-526	3.0420000553131104
6349819	0.7035499717431205	-526	3.056999921798706
6356074	0.7035499717431205	-525	3.072000026702881
6362241	0.7035499717431205	-525	3.056999921798706
6368454	0.7035499717431205	-525	3.0420000553131104
6374683	0.7035499717431205	-524	3.0420000553131104
6380833	0.7035499717431205	-524	3.0420000553131104
6387068	0.7035499717431205	-524	3.072000026702881
6393246	0.7035499717431205	-523	3.0269999504089355
6399479	0.7035499717431205	-522	3.0269999504089355
6405718	0.7035499717431205	-523	3.0420000553131104
6411948	0.7035499717431205	-525	3.0269999504089355
6418148	0.7035499717431205	-525	3.0269999504089355
6424335	0.7035499717431205	-526	3.072000026702881
6430445	0.7035499717431205	-524	3.0269999504089355
6436715	0.7035499717431205	-524	3.0269999504089355
6442964	0.7035499717431205	-524	3.0269999504089355
6449072	0.7035499717431205	-524	3.0269999504089355
6455336	0.7035499717431205	-524	3.0269999504089355
6461489	0.7035499717431205	-524	3.0269999504089355
6467686	0.7035499717431205	-524	3.0269999504089355
6473888	0.7035499717431205	-525	3.0269999504089355
6480051	0.7035499717431205	-524	3.0420000553131104
6486265	0.7035499717431205	-524	3.0269999504089355
6492483	0.7035499717431205	-524	3.01200008392334
6498803	0.7035499717431205	-524	2.996999979019165
6505127	0.7035499717431205	-523	2.996999979019165
6511306	0.7035499717431205	-523	3.01200008392334
6517745	0.7035499717431205	-523	3.0269999504089355
6523986	0.7035499717431205	-523	3.0269999504089355
6530271	0.7035499717431205	-524	2.996999979019165
6536481	0.7035499717431205	-522	3.0269999504089355
6542857	0.7035499717431205	-522	2.996999979019165
6549045	0.7035499717431205	-588	2.996999979019165
6555212	0.7035499717431205	-521	2.996999979019165
6561450	0.7035499717431205	-522	2.9670000076293945
6567724	0.7035499717431205	-522	2.9820001125335693
6573922	0.7035499717431205	-522	2.9670000076293945
6580202	0.7035499717431205	-522	2.9519999027252197
6586358	0.7035499717431205	-522	2.9670000076293945
6592562	0.7035499717431205	-523	2.9820001125335693
6598725	0.7035499717431205	-522	2.996999979019165
6604965	0.7035499717431205	-522	2.9519999027252197
6611187	0.7035499717431205	-522	2.9519999027252197
6617383	0.7035499717431205	-522	2.9820001125335693
6623738	0.7035499717431205	-522	2.937000036239624
6629965	0.7035499717431205	-522	2.937000036239624
6636198	0.7035499717431205	-520	2.9670000076293945
6642590	0.7035499717431205	-521	2.937000036239624
6648769	0.7035499717431205	-592	2.937000036239624
6654935	0.7035499717431205	-521	2.937000036239624
6661221	0.7035499717431205	-522	2.9519999027252197
6667395	0.7035499717431205	-522	2.9519999027252197
6673611	0.7035499717431205	-523	2.9519999027252197
6679888	0.7035499717431205	-522	2.9070000648498535
6686133	0.7035499717431205	-523	2.9519999027252197
6692420	0.7035499717431205	-523	2.9070000648498535
6698616	0.7035499717431205	-522	2.937000036239624
6704808	0.7035499717431205	-523	2.921999931335449
6710993	0.7035499717431205	-523	2.937000036239624
6717172	0.7035499717431205	-523	2.937000036239624
6723347	0.7035499717431205	-522	2.937000036239624
6729630	0.7035499717431205	-522	2.937000036239624
6735796	0.7035499717431205	-522	2.9070000648498535
6742023	0.7035499717431205	-522	2.9070000648498535
6748248	0.7035499717431205	-522	2.9070000648498535
6754425	0.7035499717431205	-522	2.9070000648498535
6760602	0.7035499717431205	-522	2.9070000648498535
6766799	0.7035499717431205	-522	2.921999931335449
6773084	0.7035499717431205	-523	2.937000036239624
6779285	0.7035499717431205	-588	2.9070000648498535
6785466	0.7035499717431205	-588	2.937000036239624
6791620	0.7035499717431205	-520	2.9070000648498535
6797805	0.7035499717431205	-520	2.9070000648498535
6804118	0.7035499717431205	-521	2.8919999599456787
6810377	0.7035499717431205	-520	2.9070000648498535
6816578	0.7035499717431205	-520	2.9070000648498535
6822810	0.7035499717431205	-521	2.9070000648498535
6829017	0.7035499717431205	-521	2.9070000648498535
6835265	0.7035499717431205	-522	2.877000093460083
6841505	0.7035499717431205	-521	2.8919999599456787
6847681	0.7035499717431205	-521	2.861999988555908
6853874	0.7035499717431205	-522	2.861999988555908
6860079	0.7035499717431205	-521	2.8919999599456787
6866276	0.7035499717431205	-521	2.861999988555908
6872488	0.7035499717431205	-519	2.9070000648498535
6878786	0.7035499717431205	-520	2.861999988555908
6884928	0.7035499717431205	-522	2.8470001220703125
6891120	0.7035499717431205	-522	2.861999988555908
6897429	0.7035499717431205	-522	2.861999988555908
6903616	0.7035499717431205	-520	2.8470001220703125
6909822	0.7035499717431205	-521	2.861999988555908
6915991	0.7035499717431205	-521	2.8470001220703125
6922227	0.7035499717431205	-520	2.8470001220703125
6928512	0.7035499717431205	-521	2.8470001220703125
6934678	0.7035499717431205	-521	2.8470001220703125
6940849	0.7035499717431205	-521	2.8470001220703125
6947062	0.7035499717431205	-521	2.861999988555908
6953264	0.7035499717431205	-521	2.802000045776367
6959514	0.7035499717431205	-521	2.861999988555908
6965747	0.7035499717431205	-520	2.8470001220703125
6971996	0.7035499717431205	-520	2.802000045776367
6978174	0.7035499717431205	-519	2.816999912261963
6984404	0.7035499717431205	-519	2.8320000171661377
6990591	0.7035499717431205	-586	2.8320000171661377
6996761	0.7035499717431205	-516	2.802000045776367
7002942	0.7035499717431205	-518	2.816999912261963
7009079	0.7035499717431205	-519	2.816999912261963
7015233	0.7035499717431205	-520	2.802000045776367
7021426	0.7035499717431205	-520	2.802000045776367
7027831	0.7035499717431205	-519	2.802000045776367
7034030	0.7035499717431205	-519	2.802000045776367
7040256	0.7035499717431205	-517	2.802000045776367
7046450	0.7035499717431205	-516	2.802000045776367
7052592	0.7035499717431205	-516	2.802000045776367
7058762	0.7035499717431205	-518	2.802000045776367
7065054	0.7035499717431205	-518	2.802000045776367
7071310	0.7035499717431205	-518	2.802000045776367
7077507	0.7035499717431205	-518	2.802000045776367
7083706	0.7035499717431205	-519	2.7720000743865967
7089937	0.7035499717431205	-520	2.7869999408721924
7096157	0.7035499717431205	-520	2.802000045776367
7102395	0.7035499717431205	-520	2.802000045776367
7108569	0.7035499717431205	-518	2.7720000743865967
7114805	0.7035499717431205	-516	2.7720000743865967
7121054	0.7035499717431205	-518	2.7720000743865967
7127268	0.7035499717431205	-519	2.802000045776367
7133458	0.7035499717431205	-519	2.756999969482422
7139694	0.7035499717431205	-520	2.756999969482422
7145911	0.7035499717431205	-520	2.7720000743865967
7152149	0.7035499717431205	-520	2.7720000743865967
7158340	0.7035499717431205	-520	2.756999969482422
7164535	0.7035499717431205	-519	2.756999969482422
7170725	0.7035499717431205	-517	2.756999969482422
7177109	0.7035499717431205	-516	2.756999969482422
7183399	0.7035499717431205	-582	2.7720000743865967
7189560	0.7035499717431205	-519	2.7720000743865967
7195802	0.7035499717431205	-518	2.756999969482422
7202014	0.7035499717431205	-520	2.756999969482422
7208499	0.7035499717431205	-519	2.756999969482422
7214709	0.7035499717431205	-518	2.756999969482422
7220880	0.7035499717431205	-519	2.756999969482422
7227028	0.7035499717431205	-518	2.742000102996826
7233474	0.7035499717431205	-518	2.7119998931884766
7239880	0.7035499717431205	-518	2.7119998931884766
7246220	0.7035499717431205	-520	2.7119998931884766
7252392	0.7035499717431205	-520	2.742000102996826
7258634	0.7035499717431205	-520	2.7119998931884766
7264925	0.7035499717431205	-582	2.756999969482422
