time[ms]	position	current[mA]	force[N]
3620797	0.38868888304803006	-546	1.6009999513626099
3627083	0.38868888304803006	-544	1.5959999561309814
3633306	0.38868888304803006	-544	1.5959999561309814
3639526	0.38868888304803006	-544	1.5959999561309814
3645713	0.38868888304803006	-546	1.5959999561309814
3651931	0.38868888304803006	-546	1.5959999561309814
3658106	0.38868888304803006	-547	1.5959999561309814
3664366	0.38868888304803006	-548	1.5959999561309814
3670621	0.38868888304803006	-548	1.5959999561309814
3676826	0.38868888304803006	-548	1.5959999561309814
3683046	0.38868888304803006	-549	1.5959999561309814
3689330	0.38868888304803006	-548	1.5959999561309814
3695514	0.38868888304803006	-548	1.5959999561309814
3701693	0.38868888304803006	-546	1.5959999561309814
3707944	0.38868888304803006	-549	1.5959999561309814
3714202	0.38868888304803006	-548	1.5959999561309814
3720409	0.38868888304803006	-548	1.5959999561309814
3726605	0.38868888304803006	-548	1.5959999561309814
3732850	0.38868888304803006	-548	1.5959999561309814
3739139	0.38868888304803006	-548	1.5959999561309814
3745404	0.38868888304803006	-548	1.5959999561309814
3751608	0.38868888304803006	-548	1.5959999561309814
3757806	0.38868888304803006	-548	1.5959999561309814
3764031	0.38868888304803006	-548	1.5959999561309814
3770295	0.38868888304803006	-548	1.5959999561309814
3776525	0.38868888304803006	-549	1.5959999561309814
3782688	0.38868888304803006	-548	1.5959999561309814
3788849	0.38868888304803006	-548	1.5959999561309814
3795182	0.38868888304803006	-549	1.5959999561309814
3801464	0.38868888304803006	-549	1.5959999561309814
3807738	0.38868888304803006	-548	1.5959999561309814
3814130	0.38868888304803006	-548	1.5959999561309814
3820383	0.38868888304803006	-548	1.5959999561309814
3826570	0.38868888304803006	-547	1.5959999561309814
3832881	0.38868888304803006	-547	1.5959999561309814
3839207	0.38868888304803006	-547	1.5959999561309814
3845543	0.38868888304803006	-547	1.5959999561309814
3851696	0.38868888304803006	-547	1.5959999561309814
3858024	0.38868888304803006	-547	1.5959999561309814
3864402	0.38868888304803006	-546	1.5959999561309814
3870654	0.38868888304803006	-546	1.5959999561309814
3876968	0.38868888304803006	-547	1.5959999561309814
3883233	0.38868888304803006	-547	1.5959999561309814
3889433	0.38868888304803006	-548	1.5959999561309814
3895672	0.38868888304803006	-547	1.5959999561309814
3901898	0.38868888304803006	-548	1.5959999561309814
3908393	0.38868888304803006	-547	1.5959999561309814
3914651	0.38868888304803006	-605	1.5959999561309814
3920872	0.38868888304803006	-546	1.5959999561309814
3927189	0.38868888304803006	-546	1.5959999561309814
3933389	0.38868888304803006	-545	1.5959999561309814
3939589	0.38868888304803006	-546	1.5959999561309814
3945835	0.38868888304803006	-546	1.5959999561309814
3952084	0.38868888304803006	-546	1.5959999561309814
3958399	0.38868888304803006	-546	1.5959999561309814
3964614	0.38868888304803006	-545	1.590999960899353
3970798	0.38868888304803006	-546	1.5959999561309814
3976993	0.38868888304803006	-546	1.5959999561309814
3983258	0.38868888304803006	-546	1.590999960899353
3989485	0.38868888304803006	-546	1.5959999561309814
3995708	0.38868888304803006	-546	1.5959999561309814
4001956	0.38868888304803006	-546	1.590999960899353
4008241	0.38868888304803006	-546	1.5959999561309814
4014417	0.38868888304803006	-546	1.590999960899353
4020619	0.38868888304803006	-546	1.5959999561309814
4026838	0.38868888304803006	-546	1.590999960899353
4033004	0.38868888304803006	-546	1.590999960899353
4039271	0.38868888304803006	-546	1.5959999561309814
4045470	0.38868888304803006	-546	1.590999960899353
4051710	0.38868888304803006	-546	1.590999960899353
4057921	0.38868888304803006	-546	1.590999960899353
4064353	0.38868888304803006	-546	1.590999960899353
4070674	0.38868888304803006	-545	1.590999960899353
4076884	0.38868888304803006	-545	1.5959999561309814
4083401	0.38868888304803006	-545	1.590999960899353
4089619	0.38868888304803006	-545	1.590999960899353
4095803	0.38868888304803006	-545	1.5959999561309814
4102156	0.38868888304803006	-544	1.590999960899353
4108506	0.38868888304803006	-543	1.590999960899353
4114711	0.38868888304803006	-542	1.590999960899353
4120932	0.38868888304803006	-542	1.5959999561309814
4127166	0.38868888304803006	-544	1.590999960899353
4133530	0.38868888304803006	-542	1.590999960899353
4139711	0.38868888304803006	-542	1.590999960899353
4145934	0.38868888304803006	-542	1.590999960899353
4152171	0.38868888304803006	-542	1.590999960899353
4158783	0.38868888304803006	-542	1.590999960899353
4165512	0.38868888304803006	-542	1.590999960899353
4171787	0.38868888304803006	-542	1.590999960899353
4178205	0.38868888304803006	-542	1.5859999656677246
4184443	0.38868888304803006	-541	1.590999960899353
4190651	0.38868888304803006	-539	1.590999960899353
4196914	0.38868888304803006	-540	1.590999960899353
4203196	0.38868888304803006	-538	1.590999960899353
4209676	0.38868888304803006	-538	1.590999960899353
4215998	0.38868888304803006	-538	1.590999960899353
4222524	0.38868888304803006	-538	1.590999960899353
4228821	0.38868888304803006	-539	1.590999960899353
4235056	0.38868888304803006	-604	1.590999960899353
4241319	0.38868888304803006	-539	1.590999960899353
4247758	0.38868888304803006	-539	1.590999960899353
4253923	0.38868888304803006	-540	1.590999960899353
4260138	0.38868888304803006	-539	1.590999960899353
4266355	0.38868888304803006	-539	1.5859999656677246
4272572	0.38868888304803006	-539	1.590999960899353
4278829	0.38868888304803006	-539	1.5859999656677246
4285091	0.38868888304803006	-536	1.590999960899353
4291255	0.38868888304803006	-538	1.5859999656677246
4297479	0.38868888304803006	-540	1.5859999656677246
4303829	0.38868888304803006	-541	1.590999960899353
4310144	0.38868888304803006	-541	1.590999960899353
4316506	0.38868888304803006	-541	1.5859999656677246
4322831	0.38868888304803006	-541	1.590999960899353
4329003	0.38868888304803006	-541	1.5859999656677246
4335223	0.38868888304803006	-540	1.590999960899353
4341364	0.38868888304803006	-540	1.5859999656677246
4347588	0.38868888304803006	-540	1.5859999656677246
4353779	0.38868888304803006	-539	1.5859999656677246
4359978	0.38868888304803006	-539	1.5859999656677246
4366206	0.38868888304803006	-588	1.5859999656677246
4372404	0.38868888304803006	-538	1.5859999656677246
4378609	0.38868888304803006	-539	1.5859999656677246
4384825	0.38868888304803006	-539	1.5859999656677246
4391021	0.38868888304803006	-540	1.5859999656677246
4397323	0.38868888304803006	-540	1.5859999656677246
4403522	0.38868888304803006	-539	1.5859999656677246
4409748	0.38868888304803006	-539	1.5859999656677246
4415987	0.38868888304803006	-537	1.5859999656677246
4422259	0.38868888304803006	-540	1.5859999656677246
4428505	0.38868888304803006	-536	1.5859999656677246
4434747	0.38868888304803006	-539	1.5859999656677246
4440974	0.38868888304803006	-540	1.5859999656677246
4447256	0.38868888304803006	-540	1.5859999656677246
4453534	0.38868888304803006	-541	1.5859999656677246
4459856	0.38868888304803006	-541	1.5859999656677246
4466208	0.38868888304803006	-540	1.5859999656677246
4472384	0.38868888304803006	-540	1.5859999656677246
4478611	0.38868888304803006	-540	1.5859999656677246
4484924	0.38868888304803006	-540	1.5859999656677246
4491379	0.38868888304803006	-540	1.5859999656677246
4497710	0.38868888304803006	-541	1.5859999656677246
4504069	0.38868888304803006	-540	1.5859999656677246
4510557	0.38868888304803006	-540	1.5859999656677246
4516844	0.38868888304803006	-539	1.5859999656677246
4523068	0.38868888304803006	-540	1.5859999656677246
4529441	0.38868888304803006	-540	1.5859999656677246
4535631	0.38868888304803006	-540	1.5859999656677246
4541808	0.38868888304803006	-540	1.5859999656677246
4547986	0.38868888304803006	-540	1.5859999656677246
4554240	0.38868888304803006	-540	1.5859999656677246
4560428	0.38868888304803006	-540	1.5859999656677246
4566590	0.38868888304803006	-540	1.5859999656677246
4572774	0.38868888304803006	-540	1.5859999656677246
4578916	0.38868888304803006	-539	1.5859999656677246
4585133	0.38868888304803006	-539	1.5859999656677246
4591295	0.38868888304803006	-539	1.5859999656677246
4597492	0.38868888304803006	-539	1.5859999656677246
4603736	0.38868888304803006	-539	1.5859999656677246
4610038	0.38868888304803006	-539	1.5859999656677246
4616330	0.38868888304803006	-539	1.5859999656677246
4622617	0.38868888304803006	-539	1.5859999656677246
4628789	0.38868888304803006	-539	1.5859999656677246
4635019	0.38868888304803006	-539	1.5859999656677246
4641325	0.38868888304803006	-539	1.5859999656677246
4647599	0.38868888304803006	-539	1.5859999656677246
4653839	0.38868888304803006	-539	1.5859999656677246
4660143	0.38868888304803006	-539	1.5859999656677246
4666481	0.38868888304803006	-538	1.5859999656677246
4672680	0.38868888304803006	-537	1.5859999656677246
4678882	0.38868888304803006	-537	1.5859999656677246
4685159	0.38868888304803006	-537	1.5859999656677246
4691324	0.38868888304803006	-536	1.5859999656677246
4697509	0.38868888304803006	-536	1.5859999656677246
4703713	0.38868888304803006	-537	1.5859999656677246
4710011	0.38868888304803006	-538	1.5859999656677246
4716295	0.38868888304803006	-539	1.5809999704360962
4722446	0.38868888304803006	-538	1.5859999656677246
4728787	0.38868888304803006	-537	1.5859999656677246
4734960	0.38868888304803006	-537	1.5859999656677246
4741296	0.38868888304803006	-537	1.5859999656677246
4747732	0.38868888304803006	-537	1.5859999656677246
4753980	0.38868888304803006	-537	1.5859999656677246
4760168	0.38868888304803006	-536	1.5859999656677246
4766775	0.38868888304803006	-536	1.5859999656677246
4773227	0.38868888304803006	-535	1.5859999656677246
4779635	0.38868888304803006	-535	1.5859999656677246
4786061	0.38868888304803006	-535	1.5809999704360962
4792305	0.38868888304803006	-535	1.5859999656677246
4798625	0.38868888304803006	-534	1.5859999656677246
4804829	0.38868888304803006	-537	1.5809999704360962
4811142	0.38868888304803006	-532	1.5809999704360962
4817539	0.38868888304803006	-534	1.5809999704360962
4823721	0.38868888304803006	-534	1.5809999704360962
4830027	0.38868888304803006	-535	1.5809999704360962
4836241	0.38868888304803006	-536	1.5809999704360962
4842450	0.38868888304803006	-536	1.5809999704360962
4848847	0.38868888304803006	-536	1.5809999704360962
4855134	0.38868888304803006	-536	1.5809999704360962
4861367	0.38868888304803006	-536	1.5859999656677246
4867564	0.38868888304803006	-536	1.5809999704360962
4873718	0.38868888304803006	-536	1.5809999704360962
4879933	0.38868888304803006	-536	1.5809999704360962
4886162	0.38868888304803006	-535	1.5809999704360962
4892374	0.38868888304803006	-535	1.5809999704360962
4898592	0.38868888304803006	-535	1.5809999704360962
4904823	0.38868888304803006	-533	1.5809999704360962
4911112	0.38868888304803006	-534	1.5809999704360962
4917321	0.38868888304803006	-535	1.5809999704360962
4923499	0.38868888304803006	-536	1.5809999704360962
4929721	0.38868888304803006	-536	1.5809999704360962
4935910	0.38868888304803006	-535	1.5809999704360962
4942096	0.38868888304803006	-535	1.5859999656677246
4948264	0.38868888304803006	-535	1.5809999704360962
4954493	0.38868888304803006	-535	1.5809999704360962
4960682	0.38868888304803006	-535	1.5809999704360962
4966939	0.38868888304803006	-535	1.5809999704360962
4973134	0.38868888304803006	-535	1.5809999704360962
4979376	0.38868888304803006	-535	1.5809999704360962
4985558	0.38868888304803006	-535	1.5809999704360962
4991847	0.38868888304803006	-535	1.5809999704360962
4998247	0.38868888304803006	-535	1.5809999704360962
5004548	0.38868888304803006	-535	1.5809999704360962
5010752	0.38868888304803006	-536	1.5809999704360962
5016930	0.38868888304803006	-535	1.5809999704360962
5023162	0.38868888304803006	-535	1.5809999704360962
5029383	0.38868888304803006	-535	1.5809999704360962
5035582	0.38868888304803006	-535	1.5809999704360962
5041759	0.38868888304803006	-535	1.5809999704360962
5047921	0.38868888304803006	-535	1.5809999704360962
5054362	0.38868888304803006	-535	1.5809999704360962
5060532	0.38868888304803006	-535	1.5759999752044678
5066785	0.38868888304803006	-535	1.5809999704360962
5072981	0.38868888304803006	-535	1.5809999704360962
5079160	0.38868888304803006	-535	1.5809999704360962
5085410	0.38868888304803006	-535	1.5759999752044678
5091597	0.38868888304803006	-535	1.5809999704360962
5097854	0.38868888304803006	-535	1.5809999704360962
5104135	0.38868888304803006	-535	1.5809999704360962
5110855	0.38868888304803006	-535	1.5759999752044678
5117242	0.38868888304803006	-535	1.5809999704360962
5123478	0.38868888304803006	-535	1.5809999704360962
5129895	0.38868888304803006	-533	1.5809999704360962
5136106	0.38868888304803006	-533	1.5809999704360962
5142339	0.38868888304803006	-532	1.5809999704360962
5148611	0.38868888304803006	-532	1.5759999752044678
5154960	0.38868888304803006	-535	1.5809999704360962
5161243	0.38868888304803006	-535	1.5759999752044678
5167495	0.38868888304803006	-535	1.5759999752044678
5173818	0.38868888304803006	-535	1.5759999752044678
5180101	0.38868888304803006	-535	1.5759999752044678
5186289	0.38868888304803006	-604	1.5759999752044678
5192454	0.38868888304803006	-533	1.5759999752044678
5198751	0.38868888304803006	-531	1.5759999752044678
5204925	0.38868888304803006	-532	1.5759999752044678
5211171	0.38868888304803006	-531	1.5759999752044678
5217375	0.38868888304803006	-534	1.5759999752044678
5223647	0.38868888304803006	-533	1.5759999752044678
5229859	0.38868888304803006	-533	1.5809999704360962
5236051	0.38868888304803006	-533	1.5809999704360962
5242306	0.38868888304803006	-533	1.5759999752044678
5248508	0.38868888304803006	-533	1.5759999752044678
5254727	0.38868888304803006	-532	1.5759999752044678
5260934	0.38868888304803006	-533	1.5759999752044678
5267183	0.38868888304803006	-533	1.5759999752044678
5273370	0.38868888304803006	-533	1.5759999752044678
5279607	0.38868888304803006	-533	1.5759999752044678
5285801	0.38868888304803006	-533	1.5809999704360962
5291959	0.38868888304803006	-533	1.5759999752044678
5298176	0.38868888304803006	-533	1.5759999752044678
5304376	0.38868888304803006	-533	1.5759999752044678
5310588	0.38868888304803006	-533	1.5759999752044678
5316860	0.38868888304803006	-533	1.5759999752044678
5323060	0.38868888304803006	-533	1.5759999752044678
5329304	0.38868888304803006	-533	1.5759999752044678
5335495	0.38868888304803006	-533	1.5759999752044678
5341677	0.38868888304803006	-533	1.5759999752044678
5347833	0.38868888304803006	-533	1.5759999752044678
5354001	0.38868888304803006	-533	1.5759999752044678
5360231	0.38868888304803006	-533	1.5759999752044678
5366476	0.38868888304803006	-533	1.5759999752044678
5372756	0.38868888304803006	-533	1.5759999752044678
5378936	0.38868888304803006	-533	1.5759999752044678
5385149	0.38868888304803006	-533	1.5759999752044678
5391354	0.38868888304803006	-533	1.5759999752044678
5397596	0.38868888304803006	-533	1.5759999752044678
5403788	0.38868888304803006	-533	1.5759999752044678
5410037	0.38868888304803006	-533	1.5759999752044678
5416435	0.38868888304803006	-533	1.5759999752044678
5422667	0.38868888304803006	-532	1.5759999752044678
5429150	0.38868888304803006	-533	1.5759999752044678
5435376	0.38868888304803006	-532	1.5759999752044678
5441633	0.38868888304803006	-532	1.5759999752044678
5447920	0.38868888304803006	-532	1.5759999752044678
5454169	0.38868888304803006	-532	1.5759999752044678
5460366	0.38868888304803006	-532	1.5759999752044678
5466553	0.38868888304803006	-532	1.5759999752044678
5472855	0.38868888304803006	-532	1.5759999752044678
5479021	0.38868888304803006	-531	1.5759999752044678
5485235	0.38868888304803006	-531	1.5759999752044678
5491417	0.38868888304803006	-531	1.5759999752044678
5497635	0.38868888304803006	-531	1.5709999799728394
5503932	0.38868888304803006	-531	1.5709999799728394
5510239	0.38868888304803006	-531	1.5759999752044678
5516431	0.38868888304803006	-531	1.5759999752044678
5522638	0.38868888304803006	-531	1.5759999752044678
5528819	0.38868888304803006	-531	1.5759999752044678
5535118	0.38868888304803006	-530	1.5759999752044678
5541369	0.38868888304803006	-529	1.5709999799728394
5547574	0.38868888304803006	-529	1.5709999799728394
5553806	0.38868888304803006	-529	1.5759999752044678
5560004	0.38868888304803006	-528	1.5759999752044678
5566242	0.38868888304803006	-529	1.5709999799728394
5572411	0.38868888304803006	-529	1.5709999799728394
5578566	0.38868888304803006	-531	1.5709999799728394
5584796	0.38868888304803006	-599	1.5759999752044678
5590945	0.38868888304803006	-577	1.5759999752044678
5597124	0.38868888304803006	-530	1.5709999799728394
5603433	0.38868888304803006	-530	1.5709999799728394
5609716	0.38868888304803006	-530	1.5759999752044678
5616053	0.38868888304803006	-531	1.5709999799728394
5622370	0.38868888304803006	-531	1.5709999799728394
5628590	0.38868888304803006	-530	1.5709999799728394
5634783	0.38868888304803006	-530	1.5709999799728394
5640913	0.38868888304803006	-530	1.5709999799728394
5647140	0.38868888304803006	-530	1.5709999799728394
5653363	0.38868888304803006	-530	1.5709999799728394
5659554	0.38868888304803006	-531	1.5709999799728394
5665765	0.38868888304803006	-530	1.5759999752044678
5672023	0.38868888304803006	-530	1.5709999799728394
5678315	0.38868888304803006	-530	1.5709999799728394
5684520	0.38868888304803006	-530	1.5709999799728394
5690683	0.38868888304803006	-530	1.5709999799728394
5696946	0.38868888304803006	-530	1.5709999799728394
5703180	0.38868888304803006	-530	1.5709999799728394
5709425	0.38868888304803006	-530	1.5709999799728394
5715682	0.38868888304803006	-530	1.5709999799728394
5721991	0.38868888304803006	-529	1.5709999799728394
5728251	0.38868888304803006	-530	1.5709999799728394
5734579	0.38868888304803006	-530	1.5709999799728394
5740817	0.38868888304803006	-529	1.5709999799728394
5747093	0.38868888304803006	-529	1.5709999799728394
5753329	0.38868888304803006	-529	1.5709999799728394
5759522	0.38868888304803006	-529	1.5709999799728394
5765717	0.38868888304803006	-529	1.5709999799728394
5771958	0.38868888304803006	-529	1.5709999799728394
5778226	0.38868888304803006	-529	1.5709999799728394
5784425	0.38868888304803006	-529	1.5709999799728394
5790624	0.38868888304803006	-529	1.5709999799728394
5796828	0.38868888304803006	-528	1.5709999799728394
5803062	0.38868888304803006	-529	1.5709999799728394
5809310	0.38868888304803006	-528	1.5709999799728394
5815549	0.38868888304803006	-528	1.5709999799728394
5821771	0.38868888304803006	-527	1.5709999799728394
5827939	0.38868888304803006	-528	1.5709999799728394
5834187	0.38868888304803006	-528	1.5709999799728394
5840379	0.38868888304803006	-528	1.5709999799728394
5846644	0.38868888304803006	-529	1.5709999799728394
5852850	0.38868888304803006	-529	1.5709999799728394
5859049	0.38868888304803006	-594	1.5709999799728394
5865324	0.38868888304803006	-524	1.5709999799728394
5871504	0.38868888304803006	-526	1.5709999799728394
5877726	0.38868888304803006	-526	1.5709999799728394
5883944	0.38868888304803006	-527	1.5709999799728394
5890201	0.38868888304803006	-526	1.5709999799728394
5896427	0.38868888304803006	-528	1.5709999799728394
5902600	0.38868888304803006	-528	1.5709999799728394
5908815	0.38868888304803006	-528	1.5709999799728394
5915079	0.38868888304803006	-527	1.5709999799728394
5921332	0.38868888304803006	-528	1.5709999799728394
5927532	0.38868888304803006	-528	1.5709999799728394
5933752	0.38868888304803006	-528	1.5709999799728394
5939927	0.38868888304803006	-527	1.5709999799728394
5946147	0.38868888304803006	-528	1.5709999799728394
5952341	0.38868888304803006	-527	1.5709999799728394
5958587	0.38868888304803006	-527	1.5709999799728394
5964816	0.38868888304803006	-528	1.5709999799728394
5971176	0.38868888304803006	-527	1.5709999799728394
5977485	0.38868888304803006	-527	1.5709999799728394
5983694	0.38868888304803006	-527	1.5709999799728394
5989950	0.38868888304803006	-527	1.5709999799728394
5996228	0.38868888304803006	-527	1.5709999799728394
6002498	0.38868888304803006	-527	1.5709999799728394
6008742	0.38868888304803006	-526	1.5709999799728394
6014944	0.38868888304803006	-526	1.5709999799728394
6021267	0.38868888304803006	-524	1.5709999799728394
6027502	0.38868888304803006	-526	1.5709999799728394
6033943	0.38868888304803006	-522	1.5709999799728394
6040188	0.38868888304803006	-526	1.5709999799728394
6046365	0.38868888304803006	-525	1.5709999799728394
6052596	0.38868888304803006	-525	1.5709999799728394
6058818	0.38868888304803006	-525	1.5709999799728394
6065016	0.38868888304803006	-525	1.5709999799728394
6071300	0.38868888304803006	-526	1.5709999799728394
6077548	0.38868888304803006	-526	1.5709999799728394
6083763	0.38868888304803006	-526	1.5709999799728394
6089941	0.38868888304803006	-526	1.5709999799728394
6096205	0.38868888304803006	-525	1.5709999799728394
6102599	0.38868888304803006	-524	1.5709999799728394
6108881	0.38868888304803006	-523	1.5709999799728394
6115129	0.38868888304803006	-525	1.5709999799728394
6121360	0.38868888304803006	-526	1.5709999799728394
6127527	0.38868888304803006	-524	1.5709999799728394
6133732	0.38868888304803006	-524	1.5709999799728394
6139925	0.38868888304803006	-525	1.5709999799728394
6146138	0.38868888304803006	-524	1.5709999799728394
6152416	0.38868888304803006	-524	1.5709999799728394
6158633	0.38868888304803006	-525	1.5709999799728394
6165019	0.38868888304803006	-526	1.5709999799728394
6171300	0.38868888304803006	-525	1.5709999799728394
6177485	0.38868888304803006	-526	1.5709999799728394
6183736	0.38868888304803006	-525	1.5709999799728394
6190033	0.38868888304803006	-524	1.5709999799728394
6196687	0.38868888304803006	-522	1.5709999799728394
6202926	0.38868888304803006	-525	1.5709999799728394
6209113	0.38868888304803006	-523	1.565999984741211
6215402	0.38868888304803006	-523	1.565999984741211
6221715	0.38868888304803006	-523	1.5709999799728394
6227952	0.38868888304803006	-523	1.565999984741211
6234216	0.38868888304803006	-524	1.5709999799728394
6240557	0.38868888304803006	-523	1.5709999799728394
6246841	0.38868888304803006	-523	1.565999984741211
6253027	0.38868888304803006	-522	1.5709999799728394
6259368	0.38868888304803006	-593	1.5709999799728394
6265855	0.38868888304803006	-522	1.565999984741211
6272070	0.38868888304803006	-523	1.565999984741211
6278370	0.38868888304803006	-524	1.565999984741211
6284539	0.38868888304803006	-524	1.5709999799728394
6290702	0.38868888304803006	-525	1.5709999799728394
6296914	0.38868888304803006	-525	1.5709999799728394
6303145	0.38868888304803006	-526	1.565999984741211
6309414	0.38868888304803006	-526	1.565999984741211
6315738	0.38868888304803006	-525	1.565999984741211
6322152	0.38868888304803006	-526	1.565999984741211
6328446	0.38868888304803006	-526	1.565999984741211
6334725	0.38868888304803006	-526	1.565999984741211
6340928	0.38868888304803006	-526	1.565999984741211
6347182	0.38868888304803006	-526	1.5709999799728394
6353395	0.38868888304803006	-526	1.565999984741211
6359561	0.38868888304803006	-525	1.565999984741211
6365788	0.38868888304803006	-525	1.565999984741211
6371985	0.38868888304803006	-525	1.565999984741211
6378195	0.38868888304803006	-524	1.565999984741211
6384407	0.38868888304803006	-524	1.565999984741211
6390547	0.38868888304803006	-524	1.565999984741211
6396825	0.38868888304803006	-523	1.565999984741211
6403021	0.38868888304803006	-522	1.565999984741211
6409229	0.38868888304803006	-523	1.565999984741211
6415477	0.38868888304803006	-525	1.565999984741211
6421682	0.38868888304803006	-525	1.5709999799728394
6427807	0.38868888304803006	-526	1.565999984741211
6434036	0.38868888304803006	-524	1.565999984741211
6440265	0.38868888304803006	-524	1.565999984741211
6446451	0.38868888304803006	-524	1.565999984741211
6452630	0.38868888304803006	-524	1.565999984741211
6458823	0.38868888304803006	-524	1.565999984741211
6465042	0.38868888304803006	-524	1.565999984741211
6471223	0.38868888304803006	-525	1.565999984741211
6477424	0.38868888304803006	-524	1.565999984741211
6483575	0.38868888304803006	-524	1.565999984741211
6489806	0.38868888304803006	-524	1.565999984741211
6496018	0.38868888304803006	-524	1.565999984741211
6502437	0.38868888304803006	-523	1.565999984741211
6508666	0.38868888304803006	-523	1.565999984741211
6514949	0.38868888304803006	-523	1.565999984741211
6521330	0.38868888304803006	-523	1.565999984741211
6527570	0.38868888304803006	-524	1.565999984741211
6533796	0.38868888304803006	-522	1.565999984741211
6540129	0.38868888304803006	-522	1.565999984741211
6546414	0.38868888304803006	-588	1.565999984741211
6552577	0.38868888304803006	-522	1.565999984741211
6558798	0.38868888304803006	-521	1.565999984741211
6565015	0.38868888304803006	-522	1.565999984741211
6571242	0.38868888304803006	-522	1.565999984741211
6577537	0.38868888304803006	-522	1.565999984741211
6583721	0.38868888304803006	-522	1.565999984741211
6589896	0.38868888304803006	-522	1.565999984741211
6596085	0.38868888304803006	-523	1.565999984741211
6602296	0.38868888304803006	-522	1.565999984741211
6608539	0.38868888304803006	-522	1.565999984741211
6614718	0.38868888304803006	-522	1.565999984741211
6621021	0.38868888304803006	-522	1.565999984741211
6627267	0.38868888304803006	-522	1.565999984741211
6633537	0.38868888304803006	-522	1.565999984741211
6639733	0.38868888304803006	-520	1.565999984741211
6646162	0.38868888304803006	-521	1.565999984741211
6652318	0.38868888304803006	-592	1.565999984741211
6658493	0.38868888304803006	-521	1.565999984741211
6664697	0.38868888304803006	-522	1.565999984741211
6670918	0.38868888304803006	-522	1.565999984741211
6677199	0.38868888304803006	-523	1.565999984741211
6683480	0.38868888304803006	-522	1.565999984741211
6689713	0.38868888304803006	-523	1.565999984741211
6695939	0.38868888304803006	-523	1.565999984741211
6702141	0.38868888304803006	-522	1.565999984741211
6708360	0.38868888304803006	-523	1.565999984741211
6714516	0.38868888304803006	-523	1.565999984741211
6720702	0.38868888304803006	-522	1.565999984741211
6726886	0.38868888304803006	-522	1.565999984741211
6733176	0.38868888304803006	-522	1.5609999895095825
6739388	0.38868888304803006	-522	1.565999984741211
6745589	0.38868888304803006	-522	1.565999984741211
6751787	0.38868888304803006	-522	1.565999984741211
6757937	0.38868888304803006	-522	1.5609999895095825
6764137	0.38868888304803006	-522	1.565999984741211
6770364	0.38868888304803006	-523	1.565999984741211
6776611	0.38868888304803006	-523	1.565999984741211
6782800	0.38868888304803006	-588	1.5609999895095825
6788991	0.38868888304803006	-521	1.565999984741211
6795168	0.38868888304803006	-520	1.5609999895095825
6801375	0.38868888304803006	-520	1.565999984741211
6807692	0.38868888304803006	-521	1.5609999895095825
6813887	0.38868888304803006	-520	1.5609999895095825
6820140	0.38868888304803006	-520	1.5609999895095825
6826366	0.38868888304803006	-521	1.565999984741211
6832589	0.38868888304803006	-521	1.565999984741211
6838816	0.38868888304803006	-522	1.5609999895095825
6845007	0.38868888304803006	-521	1.5609999895095825
6851235	0.38868888304803006	-521	1.5609999895095825
6857464	0.38868888304803006	-522	1.565999984741211
6863601	0.38868888304803006	-521	1.5609999895095825
6869822	0.38868888304803006	-521	1.5609999895095825
6876034	0.38868888304803006	-519	1.5609999895095825
6882294	0.38868888304803006	-520	1.565999984741211
6888481	0.38868888304803006	-522	1.565999984741211
6894755	0.38868888304803006	-522	1.565999984741211
6900935	0.38868888304803006	-522	1.565999984741211
6907117	0.38868888304803006	-520	1.565999984741211
6913340	0.38868888304803006	-521	1.5609999895095825
6919543	0.38868888304803006	-521	1.5609999895095825
6925773	0.38868888304803006	-520	1.5609999895095825
6932025	0.38868888304803006	-521	1.5609999895095825
6938167	0.38868888304803006	-521	1.565999984741211
6944405	0.38868888304803006	-521	1.5609999895095825
6950606	0.38868888304803006	-521	1.5609999895095825
6956802	0.38868888304803006	-521	1.5609999895095825
6963067	0.38868888304803006	-520	1.5609999895095825
6969369	0.38868888304803006	-520	1.5609999895095825
6975534	0.38868888304803006	-519	1.5609999895095825
6981735	0.38868888304803006	-519	1.5609999895095825
6987929	0.38868888304803006	-586	1.5609999895095825
6994109	0.38868888304803006	-516	1.5609999895095825
7000288	0.38868888304803006	-518	1.5609999895095825
7006462	0.38868888304803006	-519	1.5609999895095825
7012591	0.38868888304803006	-520	1.5609999895095825
7018779	0.38868888304803006	-520	1.5609999895095825
7024948	0.38868888304803006	-519	1.565999984741211
7031371	0.38868888304803006	-519	1.5609999895095825
7037596	0.38868888304803006	-517	1.5609999895095825
7043782	0.38868888304803006	-516	1.5609999895095825
7049935	0.38868888304803006	-516	1.5609999895095825
7056108	0.38868888304803006	-518	1.5609999895095825
7062352	0.38868888304803006	-518	1.5609999895095825
7068630	0.38868888304803006	-518	1.5609999895095825
7074838	0.38868888304803006	-518	1.5609999895095825
7081049	0.38868888304803006	-518	1.5609999895095825
7087318	0.38868888304803006	-519	1.5609999895095825
7093507	0.38868888304803006	-520	1.5609999895095825
7099704	0.38868888304803006	-520	1.5609999895095825
7105898	0.38868888304803006	-520	1.5609999895095825
7112136	0.38868888304803006	-518	1.5609999895095825
7118393	0.38868888304803006	-516	1.5609999895095825
7124597	0.38868888304803006	-518	1.5609999895095825
7130792	0.38868888304803006	-519	1.5609999895095825
7137013	0.38868888304803006	-519	1.5609999895095825
