time[ms]	position	current[mA]	force[N]
3717722	0.558222221409902	-548	4.216000080108643
3723929	0.558222221409902	-548	4.216000080108643
3730170	0.558222221409902	-548	4.216000080108643
3736433	0.558222221409902	-548	4.216000080108643
3742732	0.558222221409902	-548	4.216000080108643
3748936	0.558222221409902	-548	4.216000080108643
3755145	0.558222221409902	-548	4.216000080108643
3761388	0.558222221409902	-548	4.216000080108643
3767604	0.558222221409902	-548	4.216000080108643
3773828	0.558222221409902	-548	4.216000080108643
3780087	0.558222221409902	-549	4.216000080108643
3786210	0.558222221409902	-548	4.216000080108643
3792471	0.558222221409902	-548	4.216000080108643
3798743	0.558222221409902	-549	4.216000080108643
3805017	0.558222221409902	-549	4.216000080108643
3811412	0.558222221409902	-548	4.216000080108643
3817680	0.558222221409902	-548	4.216000080108643
3823885	0.558222221409902	-547	4.216000080108643
3830244	0.558222221409902	-547	4.216000080108643
3836456	0.558222221409902	-547	4.216000080108643
3842856	0.558222221409902	-547	4.216000080108643
3849047	0.558222221409902	-547	4.216000080108643
3855241	0.558222221409902	-547	4.216000080108643
3861692	0.558222221409902	-546	4.216000080108643
3867932	0.558222221409902	-546	4.202000141143799
3874248	0.558222221409902	-547	4.216000080108643
3880549	0.558222221409902	-547	4.216000080108643
3886810	0.558222221409902	-548	4.216000080108643
3892987	0.558222221409902	-547	4.216000080108643
3899230	0.558222221409902	-548	4.216000080108643
3905635	0.558222221409902	-547	4.216000080108643
3911949	0.558222221409902	-605	4.216000080108643
3918234	0.558222221409902	-546	4.202000141143799
3924442	0.558222221409902	-546	4.202000141143799
3930722	0.558222221409902	-545	4.202000141143799
3936928	0.558222221409902	-546	4.216000080108643
3943155	0.558222221409902	-546	4.202000141143799
3949369	0.558222221409902	-546	4.202000141143799
3955581	0.558222221409902	-546	4.202000141143799
3961957	0.558222221409902	-545	4.202000141143799
3968153	0.558222221409902	-546	4.202000141143799
3974360	0.558222221409902	-546	4.202000141143799
3980577	0.558222221409902	-546	4.202000141143799
3986776	0.558222221409902	-546	4.202000141143799
3993007	0.558222221409902	-546	4.202000141143799
3999289	0.558222221409902	-546	4.202000141143799
4005558	0.558222221409902	-546	4.202000141143799
4011754	0.558222221409902	-546	4.202000141143799
4017931	0.558222221409902	-546	4.202000141143799
4024150	0.558222221409902	-546	4.202000141143799
4030381	0.558222221409902	-546	4.202000141143799
4036571	0.558222221409902	-546	4.202000141143799
4042783	0.558222221409902	-546	4.202000141143799
4049031	0.558222221409902	-546	4.202000141143799
4055288	0.558222221409902	-546	4.202000141143799
4061694	0.558222221409902	-546	4.202000141143799
4067946	0.558222221409902	-545	4.202000141143799
4074259	0.558222221409902	-545	4.202000141143799
4080468	0.558222221409902	-545	4.202000141143799
4086930	0.558222221409902	-545	4.202000141143799
4093176	0.558222221409902	-545	4.202000141143799
4099345	0.558222221409902	-544	4.202000141143799
4105820	0.558222221409902	-543	4.188000202178955
4112030	0.558222221409902	-542	4.202000141143799
4118288	0.558222221409902	-542	4.202000141143799
4124493	0.558222221409902	-544	4.188000202178955
4130845	0.558222221409902	-542	4.202000141143799
4137083	0.558222221409902	-542	4.202000141143799
4143307	0.558222221409902	-542	4.188000202178955
4149517	0.558222221409902	-542	4.202000141143799
4155846	0.558222221409902	-542	4.188000202178955
4162667	0.558222221409902	-542	4.202000141143799
4169142	0.558222221409902	-542	4.202000141143799
4175419	0.558222221409902	-542	4.202000141143799
4181745	0.558222221409902	-541	4.188000202178955
4188003	0.558222221409902	-539	4.188000202178955
4194259	0.558222221409902	-540	4.188000202178955
4200496	0.558222221409902	-538	4.188000202178955
4206954	0.558222221409902	-538	4.202000141143799
4213276	0.558222221409902	-538	4.188000202178955
4219739	0.558222221409902	-538	4.188000202178955
4226098	0.558222221409902	-539	4.202000141143799
4232386	0.558222221409902	-539	4.188000202178955
4238636	0.558222221409902	-604	4.188000202178955
4245037	0.558222221409902	-539	4.188000202178955
4251303	0.558222221409902	-539	4.202000141143799
4257498	0.558222221409902	-540	4.188000202178955
4263661	0.558222221409902	-539	4.188000202178955
4269892	0.558222221409902	-539	4.188000202178955
4276143	0.558222221409902	-539	4.188000202178955
4282405	0.558222221409902	-539	4.188000202178955
4288603	0.558222221409902	-536	4.188000202178955
4294779	0.558222221409902	-538	4.188000202178955
4301098	0.558222221409902	-540	4.188000202178955
4307468	0.558222221409902	-541	4.188000202178955
4313743	0.558222221409902	-541	4.188000202178955
4320095	0.558222221409902	-541	4.188000202178955
4326389	0.558222221409902	-541	4.188000202178955
4332571	0.558222221409902	-540	4.188000202178955
4338711	0.558222221409902	-540	4.188000202178955
4344900	0.558222221409902	-540	4.188000202178955
4351133	0.558222221409902	-539	4.188000202178955
4357347	0.558222221409902	-539	4.188000202178955
4363549	0.558222221409902	-588	4.188000202178955
4369724	0.558222221409902	-538	4.188000202178955
4375937	0.558222221409902	-539	4.188000202178955
4382143	0.558222221409902	-539	4.188000202178955
4388390	0.558222221409902	-540	4.188000202178955
4394647	0.558222221409902	-540	4.188000202178955
4400842	0.558222221409902	-539	4.188000202178955
4407052	0.558222221409902	-539	4.188000202178955
4413336	0.558222221409902	-537	4.188000202178955
4419573	0.558222221409902	-540	4.188000202178955
4425832	0.558222221409902	-536	4.188000202178955
4432027	0.558222221409902	-539	4.188000202178955
4438319	0.558222221409902	-540	4.188000202178955
4444553	0.558222221409902	-540	4.188000202178955
4450851	0.558222221409902	-541	4.188000202178955
4457089	0.558222221409902	-541	4.188000202178955
4463509	0.558222221409902	-540	4.188000202178955
4469716	0.558222221409902	-540	4.188000202178955
4475931	0.558222221409902	-541	4.188000202178955
4482168	0.558222221409902	-540	4.188000202178955
4488608	0.558222221409902	-540	4.188000202178955
4494985	0.558222221409902	-540	4.188000202178955
4501390	0.558222221409902	-541	4.188000202178955
4507722	0.558222221409902	-540	4.188000202178955
4514121	0.558222221409902	-540	4.188000202178955
4520428	0.558222221409902	-539	4.188000202178955
4526675	0.558222221409902	-540	4.188000202178955
4532974	0.558222221409902	-540	4.188000202178955
4539162	0.558222221409902	-540	4.174000263214111
4545358	0.558222221409902	-540	4.174000263214111
4551579	0.558222221409902	-540	4.188000202178955
4557758	0.558222221409902	-540	4.188000202178955
4563932	0.558222221409902	-540	4.188000202178955
4570129	0.558222221409902	-540	4.174000263214111
4576311	0.558222221409902	-539	4.188000202178955
4582449	0.558222221409902	-539	4.188000202178955
4588635	0.558222221409902	-539	4.174000263214111
4594827	0.558222221409902	-539	4.188000202178955
4601091	0.558222221409902	-539	4.174000263214111
4607393	0.558222221409902	-539	4.188000202178955
4613638	0.558222221409902	-539	4.174000263214111
4619920	0.558222221409902	-539	4.174000263214111
4626172	0.558222221409902	-539	4.174000263214111
4632379	0.558222221409902	-539	4.174000263214111
4638619	0.558222221409902	-539	4.188000202178955
4644880	0.558222221409902	-539	4.188000202178955
4651136	0.558222221409902	-539	4.174000263214111
4657456	0.558222221409902	-539	4.174000263214111
4663788	0.558222221409902	-538	4.174000263214111
4670006	0.558222221409902	-537	4.174000263214111
4676245	0.558222221409902	-537	4.174000263214111
4682474	0.558222221409902	-537	4.174000263214111
4688679	0.558222221409902	-536	4.174000263214111
4694858	0.558222221409902	-536	4.174000263214111
4701036	0.558222221409902	-537	4.174000263214111
4707258	0.558222221409902	-538	4.174000263214111
4713619	0.558222221409902	-539	4.174000263214111
4719800	0.558222221409902	-538	4.174000263214111
4725996	0.558222221409902	-537	4.174000263214111
4732343	0.558222221409902	-537	4.174000263214111
4738538	0.558222221409902	-537	4.174000263214111
4745019	0.558222221409902	-537	4.174000263214111
4751314	0.558222221409902	-537	4.174000263214111
4757514	0.558222221409902	-537	4.174000263214111
4763886	0.558222221409902	-536	4.174000263214111
4770481	0.558222221409902	-536	4.174000263214111
4776889	0.558222221409902	-535	4.174000263214111
4783191	0.558222221409902	-535	4.174000263214111
4789636	0.558222221409902	-535	4.174000263214111
4795913	0.558222221409902	-534	4.174000263214111
4802204	0.558222221409902	-537	4.174000263214111
4808385	0.558222221409902	-532	4.174000263214111
4814739	0.558222221409902	-534	4.174000263214111
4821072	0.558222221409902	-534	4.174000263214111
4827320	0.558222221409902	-535	4.174000263214111
4833574	0.558222221409902	-535	4.174000263214111
4839821	0.558222221409902	-536	4.174000263214111
4846165	0.558222221409902	-536	4.174000263214111
4852471	0.558222221409902	-536	4.174000263214111
4858663	0.558222221409902	-536	4.174000263214111
4864893	0.558222221409902	-536	4.160000324249268
4871057	0.558222221409902	-536	4.174000263214111
4877312	0.558222221409902	-536	4.174000263214111
4883503	0.558222221409902	-535	4.174000263214111
4889698	0.558222221409902	-535	4.174000263214111
4895907	0.558222221409902	-535	4.160000324249268
4902147	0.558222221409902	-533	4.174000263214111
4908437	0.558222221409902	-534	4.160000324249268
4914671	0.558222221409902	-535	4.174000263214111
4920831	0.558222221409902	-536	4.174000263214111
4927019	0.558222221409902	-536	4.160000324249268
4933272	0.558222221409902	-535	4.160000324249268
4939444	0.558222221409902	-535	4.160000324249268
4945590	0.558222221409902	-535	4.174000263214111
4951800	0.558222221409902	-535	4.160000324249268
4957991	0.558222221409902	-535	4.160000324249268
4964275	0.558222221409902	-535	4.160000324249268
4970504	0.558222221409902	-535	4.160000324249268
4976723	0.558222221409902	-535	4.160000324249268
4982880	0.558222221409902	-535	4.160000324249268
4989094	0.558222221409902	-535	4.160000324249268
4995534	0.558222221409902	-535	4.160000324249268
5001870	0.558222221409902	-535	4.174000263214111
5008100	0.558222221409902	-535	4.160000324249268
5014283	0.558222221409902	-536	4.160000324249268
5020507	0.558222221409902	-535	4.160000324249268
5026679	0.558222221409902	-535	4.160000324249268
5032882	0.558222221409902	-535	4.160000324249268
5039112	0.558222221409902	-535	4.160000324249268
5045283	0.558222221409902	-535	4.160000324249268
5051686	0.558222221409902	-535	4.160000324249268
5057898	0.558222221409902	-535	4.160000324249268
5064068	0.558222221409902	-535	4.160000324249268
5070357	0.558222221409902	-535	4.160000324249268
5076513	0.558222221409902	-535	4.160000324249268
5082699	0.558222221409902	-535	4.160000324249268
5088929	0.558222221409902	-535	4.160000324249268
5095190	0.558222221409902	-535	4.160000324249268
5101393	0.558222221409902	-535	4.160000324249268
5107957	0.558222221409902	-535	4.160000324249268
5114544	0.558222221409902	-535	4.160000324249268
5120792	0.558222221409902	-535	4.160000324249268
5127057	0.558222221409902	-533	4.160000324249268
5133445	0.558222221409902	-533	4.160000324249268
5139642	0.558222221409902	-532	4.160000324249268
5145887	0.558222221409902	-532	4.160000324249268
5152324	0.558222221409902	-535	4.145999908447266
5158586	0.558222221409902	-535	4.160000324249268
5164836	0.558222221409902	-535	4.145999908447266
5171013	0.558222221409902	-535	4.160000324249268
5177407	0.558222221409902	-535	4.160000324249268
5183658	0.558222221409902	-604	4.160000324249268
5189793	0.558222221409902	-533	4.160000324249268
5196112	0.558222221409902	-531	4.160000324249268
5202285	0.558222221409902	-532	4.160000324249268
5208480	0.558222221409902	-531	4.160000324249268
5214726	0.558222221409902	-534	4.160000324249268
5220883	0.558222221409902	-533	4.160000324249268
5227219	0.558222221409902	-533	4.160000324249268
5233434	0.558222221409902	-533	4.160000324249268
5239643	0.558222221409902	-533	4.145999908447266
5245821	0.558222221409902	-533	4.160000324249268
5252038	0.558222221409902	-533	4.145999908447266
5258301	0.558222221409902	-532	4.160000324249268
5264525	0.558222221409902	-533	4.145999908447266
5270723	0.558222221409902	-533	4.160000324249268
5276925	0.558222221409902	-533	4.145999908447266
5283145	0.558222221409902	-533	4.145999908447266
5289332	0.558222221409902	-533	4.145999908447266
5295496	0.558222221409902	-533	4.145999908447266
5301702	0.558222221409902	-533	4.160000324249268
5307918	0.558222221409902	-533	4.145999908447266
5314169	0.558222221409902	-533	4.160000324249268
5320439	0.558222221409902	-533	4.145999908447266
5326642	0.558222221409902	-533	4.160000324249268
5332839	0.558222221409902	-533	4.145999908447266
5339012	0.558222221409902	-533	4.145999908447266
5345207	0.558222221409902	-533	4.145999908447266
5351376	0.558222221409902	-533	4.145999908447266
5357568	0.558222221409902	-533	4.145999908447266
5363776	0.558222221409902	-533	4.145999908447266
5370103	0.558222221409902	-533	4.145999908447266
5376285	0.558222221409902	-533	4.145999908447266
5382509	0.558222221409902	-533	4.145999908447266
5388696	0.558222221409902	-533	4.145999908447266
5394899	0.558222221409902	-533	4.145999908447266
5401145	0.558222221409902	-533	4.145999908447266
5407356	0.558222221409902	-533	4.145999908447266
5413713	0.558222221409902	-533	4.145999908447266
5420023	0.558222221409902	-532	4.145999908447266
5426318	0.558222221409902	-533	4.145999908447266
5432735	0.558222221409902	-532	4.145999908447266
5438929	0.558222221409902	-532	4.145999908447266
5445271	0.558222221409902	-532	4.145999908447266
5451534	0.558222221409902	-532	4.145999908447266
5457667	0.558222221409902	-532	4.145999908447266
5463881	0.558222221409902	-532	4.145999908447266
5470128	0.558222221409902	-532	4.145999908447266
5476398	0.558222221409902	-532	4.145999908447266
5482594	0.558222221409902	-531	4.145999908447266
5488720	0.558222221409902	-531	4.145999908447266
5494958	0.558222221409902	-531	4.145999908447266
5501298	0.558222221409902	-531	4.145999908447266
5507523	0.558222221409902	-531	4.145999908447266
5513771	0.558222221409902	-531	4.145999908447266
5519931	0.558222221409902	-531	4.145999908447266
5526185	0.558222221409902	-531	4.145999908447266
5532476	0.558222221409902	-531	4.145999908447266
5538686	0.558222221409902	-530	4.145999908447266
5544925	0.558222221409902	-529	4.145999908447266
5551133	0.558222221409902	-529	4.145999908447266
5557385	0.558222221409902	-528	4.145999908447266
5563582	0.558222221409902	-529	4.145999908447266
5569757	0.558222221409902	-529	4.145999908447266
5575933	0.558222221409902	-531	4.145999908447266
5582103	0.558222221409902	-599	4.145999908447266
5588330	0.558222221409902	-577	4.145999908447266
5594490	0.558222221409902	-530	4.145999908447266
5600761	0.558222221409902	-530	4.145999908447266
5607010	0.558222221409902	-530	4.145999908447266
5613335	0.558222221409902	-531	4.145999908447266
5619685	0.558222221409902	-531	4.145999908447266
5625887	0.558222221409902	-530	4.145999908447266
5632144	0.558222221409902	-530	4.145999908447266
5638299	0.558222221409902	-530	4.145999908447266
5644475	0.558222221409902	-530	4.145999908447266
5650684	0.558222221409902	-530	4.145999908447266
5656869	0.558222221409902	-531	4.145999908447266
5663055	0.558222221409902	-530	4.145999908447266
5669353	0.558222221409902	-530	4.145999908447266
5675597	0.558222221409902	-530	4.145999908447266
5681851	0.558222221409902	-530	4.145999908447266
5688063	0.558222221409902	-530	4.145999908447266
5694330	0.558222221409902	-530	4.145999908447266
5700535	0.558222221409902	-530	4.145999908447266
5706732	0.558222221409902	-530	4.145999908447266
5712943	0.558222221409902	-530	4.145999908447266
5719378	0.558222221409902	-529	4.131999969482422
5725573	0.558222221409902	-530	4.145999908447266
5731921	0.558222221409902	-530	4.145999908447266
5738134	0.558222221409902	-529	4.145999908447266
5744450	0.558222221409902	-529	4.145999908447266
5750669	0.558222221409902	-529	4.145999908447266
5756843	0.558222221409902	-529	4.145999908447266
5763066	0.558222221409902	-529	4.145999908447266
5769297	0.558222221409902	-529	4.145999908447266
5775541	0.558222221409902	-529	4.131999969482422
5781745	0.558222221409902	-529	4.145999908447266
5787946	0.558222221409902	-529	4.145999908447266
5794134	0.558222221409902	-528	4.145999908447266
5800386	0.558222221409902	-529	4.131999969482422
5806640	0.558222221409902	-528	4.131999969482422
5812871	0.558222221409902	-528	4.145999908447266
5819109	0.558222221409902	-527	4.131999969482422
5825323	0.558222221409902	-528	4.145999908447266
5831501	0.558222221409902	-528	4.131999969482422
5837741	0.558222221409902	-528	4.145999908447266
5843952	0.558222221409902	-529	4.145999908447266
5850172	0.558222221409902	-529	4.145999908447266
5856411	0.558222221409902	-594	4.145999908447266
5862626	0.558222221409902	-524	4.131999969482422
5868830	0.558222221409902	-526	4.131999969482422
5875048	0.558222221409902	-526	4.131999969482422
5881294	0.558222221409902	-527	4.131999969482422
5887530	0.558222221409902	-526	4.131999969482422
5893755	0.558222221409902	-528	4.131999969482422
5899942	0.558222221409902	-528	4.131999969482422
5906179	0.558222221409902	-528	4.131999969482422
5912408	0.558222221409902	-527	4.131999969482422
5918651	0.558222221409902	-528	4.131999969482422
5924853	0.558222221409902	-528	4.131999969482422
5931072	0.558222221409902	-528	4.131999969482422
5937325	0.558222221409902	-527	4.131999969482422
5943475	0.558222221409902	-527	4.131999969482422
5949693	0.558222221409902	-528	4.131999969482422
5955919	0.558222221409902	-527	4.131999969482422
5962139	0.558222221409902	-527	4.131999969482422
5968426	0.558222221409902	-528	4.131999969482422
5974758	0.558222221409902	-527	4.131999969482422
5981004	0.558222221409902	-527	4.131999969482422
5987284	0.558222221409902	-527	4.131999969482422
5993537	0.558222221409902	-527	4.131999969482422
5999788	0.558222221409902	-527	4.131999969482422
6006064	0.558222221409902	-527	4.131999969482422
6012310	0.558222221409902	-526	4.131999969482422
6018557	0.5582444436320919	-526	4.131999969482422
6024800	0.5582444436320919	-524	4.131999969482422
6031286	0.5582444436320919	-526	4.131999969482422
6037526	0.5582444436320919	-522	4.131999969482422
6043691	0.5582444436320919	-526	4.118000030517578
6049897	0.5582444436320919	-525	4.131999969482422
6056151	0.5582444436320919	-525	4.131999969482422
6062386	0.5582444436320919	-525	4.131999969482422
6068602	0.5582444436320919	-526	4.131999969482422
6074866	0.5582444436320919	-526	4.131999969482422
6081055	0.5582444436320919	-526	4.131999969482422
6087316	0.5582444436320919	-526	4.131999969482422
6093532	0.5582444436320919	-525	4.131999969482422
6099754	0.5582444436320919	-524	4.131999969482422
6106191	0.5582444436320919	-523	4.131999969482422
6112474	0.5582444436320919	-525	4.131999969482422
6118684	0.5582444436320919	-526	4.131999969482422
6124846	0.5582444436320919	-524	4.131999969482422
6131042	0.5582444436320919	-524	4.131999969482422
6137283	0.5582444436320919	-525	4.131999969482422
6143472	0.5582444436320919	-524	4.131999969482422
6149704	0.5582444436320919	-524	4.131999969482422
6155995	0.5582444436320919	-525	4.118000030517578
6162359	0.5582444436320919	-526	4.131999969482422
6168616	0.5582444436320919	-525	4.131999969482422
6174822	0.5582444436320919	-526	4.131999969482422
6181057	0.5582444436320919	-525	4.131999969482422
6187336	0.5582444436320919	-524	4.131999969482422
6193755	0.5582444436320919	-522	4.118000030517578
6200296	0.5582444436320919	-525	4.118000030517578
6206466	0.5582444436320919	-523	4.131999969482422
6212717	0.5582444436320919	-523	4.131999969482422
6219060	0.5582444436320919	-523	4.131999969482422
6225243	0.5582444436320919	-524	4.118000030517578
6231533	0.5582444436320919	-523	4.131999969482422
6237864	0.5582444436320919	-524	4.131999969482422
6244140	0.5582444436320919	-523	4.118000030517578
6250368	0.5582444436320919	-523	4.118000030517578
6256702	0.5582444436320919	-522	4.118000030517578
6262926	0.5582444436320919	-593	4.118000030517578
6269405	0.5582444436320919	-522	4.118000030517578
6275654	0.5582444436320919	-523	4.118000030517578
6281870	0.5582444436320919	-524	4.118000030517578
6288075	0.5582444436320919	-525	4.131999969482422
6294267	0.5582444436320919	-525	4.131999969482422
6300494	0.5582444436320919	-526	4.118000030517578
6306710	0.5582444436320919	-526	4.131999969482422
6313029	0.5582444436320919	-525	4.118000030517578
6319426	0.5582444436320919	-526	4.131999969482422
6325742	0.5582444436320919	-526	4.131999969482422
6332031	0.5582444436320919	-526	4.118000030517578
6338316	0.5582444436320919	-526	4.118000030517578
6344526	0.5582444436320919	-526	4.118000030517578
6350717	0.5582444436320919	-526	4.118000030517578
6356933	0.5582444436320919	-525	4.118000030517578
6363124	0.5582444436320919	-525	4.118000030517578
6369325	0.5582444436320919	-525	4.118000030517578
6375575	0.5582444436320919	-524	4.118000030517578
6381730	0.5582444436320919	-524	4.118000030517578
6387920	0.5582444436320919	-524	4.118000030517578
6394127	0.5582444436320919	-523	4.118000030517578
6400361	0.5582444436320919	-522	4.118000030517578
6406593	0.5582444436320919	-523	4.118000030517578
6412833	0.5582444436320919	-525	4.118000030517578
6419018	0.5582444436320919	-525	4.118000030517578
6425215	0.5582444436320919	-526	4.118000030517578
6431333	0.5582444436320919	-524	4.118000030517578
6437591	0.5582444436320919	-524	4.118000030517578
6443835	0.5582444436320919	-524	4.118000030517578
6449967	0.5582444436320919	-524	4.118000030517578
6456205	0.5582444436320919	-524	4.118000030517578
6462367	0.5582444436320919	-524	4.118000030517578
6468556	0.5582444436320919	-524	4.118000030517578
6474767	0.5582444436320919	-525	4.118000030517578
6480924	0.5582444436320919	-524	4.118000030517578
6487143	0.5582666658542818	-524	4.118000030517578
6493354	0.5582666658542818	-524	4.118000030517578
6499750	0.5582666658542818	-524	4.118000030517578
6506008	0.5582666658542818	-523	4.118000030517578
6512221	0.5582666658542818	-523	4.118000030517578
6518668	0.5582666658542818	-523	4.118000030517578
6524868	0.5582666658542818	-523	4.118000030517578
6531142	0.5582666658542818	-524	4.118000030517578
6537432	0.5582666658542818	-522	4.118000030517578
6543750	0.5582666658542818	-522	4.118000030517578
6549938	0.5582666658542818	-588	4.118000030517578
6556105	0.5582666658542818	-521	4.118000030517578
6562339	0.5582666658542818	-522	4.118000030517578
6568614	0.5582666658542818	-522	4.118000030517578
6574850	0.5582666658542818	-522	4.118000030517578
6581092	0.5582888880764717	-522	4.118000030517578
6587242	0.5582888880764717	-522	4.118000030517578
6593455	0.5582888880764717	-523	4.118000030517578
6599616	0.5582888880764717	-522	4.118000030517578
6605860	0.5582888880764717	-522	4.118000030517578
6612066	0.5582888880764717	-522	4.118000030517578
6618318	0.5582888880764717	-522	4.118000030517578
6624624	0.5582888880764717	-522	4.118000030517578
6630849	0.5582888880764717	-522	4.118000030517578
6637100	0.5582888880764717	-520	4.118000030517578
6643496	0.5582888880764717	-521	4.118000030517578
6649636	0.5583111102986615	-592	4.118000030517578
6655816	0.5583111102986615	-521	4.118000030517578
6662095	0.5583111102986615	-522	4.118000030517578
6668269	0.5583111102986615	-522	4.118000030517578
6674520	0.5583111102986615	-523	4.118000030517578
6680787	0.5583111102986615	-522	4.118000030517578
6687013	0.5583111102986615	-523	4.118000030517578
6693293	0.5583111102986615	-523	4.118000030517578
6699498	0.5583111102986615	-522	4.118000030517578
6705722	0.5583333325208514	-523	4.118000030517578
6711863	0.5583333325208514	-523	4.118000030517578
6718051	0.5583333325208514	-523	4.118000030517578
6724216	0.5583333325208514	-522	4.118000030517578
6730508	0.5583333325208514	-522	4.118000030517578
6736672	0.5583333325208514	-522	4.118000030517578
6742894	0.5583333325208514	-522	4.118000030517578
6749127	0.5583555547430413	-522	4.118000030517578
6755311	0.5583555547430413	-522	4.118000030517578
6761491	0.5583555547430413	-522	4.118000030517578
6767689	0.5583555547430413	-522	4.118000030517578
6773928	0.5583555547430413	-523	4.118000030517578
6780176	0.5583555547430413	-588	4.118000030517578
6786345	0.5583555547430413	-521	4.118000030517578
6792512	0.5583777769652312	-520	4.118000030517578
6798694	0.5583777769652312	-520	4.118000030517578
6805022	0.5583777769652312	-521	4.118000030517578
6811270	0.5583777769652312	-520	4.118000030517578
6817470	0.5583777769652312	-520	4.118000030517578
6823699	0.5583999991874211	-521	4.118000030517578
6829913	0.5583999991874211	-521	4.118000030517578
6836132	0.5583999991874211	-522	4.118000030517578
6842388	0.5583999991874211	-521	4.118000030517578
6848578	0.5583999991874211	-521	4.118000030517578
6854768	0.558422221409611	-522	4.118000030517578
6860939	0.558422221409611	-521	4.118000030517578
6867142	0.558422221409611	-521	4.118000030517578
6873382	0.558422221409611	-519	4.118000030517578
6879672	0.558422221409611	-520	4.118000030517578
6885833	0.5584444436318009	-522	4.118000030517578
6891990	0.5584444436318009	-522	4.118000030517578
6898305	0.5584444436318009	-522	4.104000091552734
6904488	0.5584666658539907	-520	4.104000091552734
6910706	0.5584666658539907	-521	4.118000030517578
6916870	0.5584888880761806	-521	4.104000091552734
6923115	0.5584888880761806	-520	4.118000030517578
6929394	0.5585111102983705	-521	4.118000030517578
6935548	0.5585333325205604	-521	4.104000091552734
6941716	0.5585333325205604	-521	4.104000091552734
6947925	0.5585555547427503	-521	4.636000156402588
6954129	0.5587111102980795	-521	4.104000091552734
6960436	0.5587777769646491	-521	4.118000030517578
6966646	0.5588444436312188	-520	4.104000091552734
6972877	0.5589111102977884	-520	4.104000091552734
6979075	0.5589555547421682	-519	4.104000091552734
6985304	0.5590222214087378	-519	4.104000091552734
6991460	0.5590444436309278	-586	4.104000091552734
6997635	0.5590888880753075	-516	4.118000030517578
7003788	0.5591111102974974	-518	4.104000091552734
7009936	0.5591111102974974	-519	4.104000091552734
7016110	0.5591333325196872	-520	4.118000030517578
7022314	0.5591555547418772	-520	4.118000030517578
7028712	0.5591555547418772	-519	4.104000091552734
7034917	0.5591555547418772	-519	4.118000030517578
7041130	0.559177776964067	-517	4.118000030517578
7047340	0.559177776964067	-516	4.118000030517578
7053477	0.559199999186257	-519	4.118000030517578
7059644	0.559199999186257	-518	4.118000030517578
7065959	0.559199999186257	-518	4.104000091552734
7072175	0.5592222214084468	-518	4.118000030517578
7078392	0.5592222214084468	-518	4.104000091552734
7084586	0.5592222214084468	-519	4.118000030517578
7090826	0.5592222214084468	-520	4.104000091552734
7097023	0.5592444436306367	-520	4.104000091552734
7103266	0.5592444436306367	-520	4.104000091552734
7109463	0.5592444436306367	-518	4.118000030517578
7115713	0.5592444436306367	-516	4.104000091552734
7121935	0.5592444436306367	-518	4.104000091552734
7128132	0.5592666658528266	-519	4.104000091552734
7134368	0.5592666658528266	-519	4.118000030517578
7140587	0.5592666658528266	-520	4.104000091552734
7146801	0.5592666658528266	-520	4.118000030517578
7153018	0.5592666658528266	-520	4.104000091552734
7159227	0.5592666658528266	-520	4.104000091552734
7165423	0.5592666658528266	-519	4.104000091552734
7171614	0.5592888880750164	-517	4.104000091552734
7178035	0.5592888880750164	-516	4.104000091552734
7184269	0.5592888880750164	-582	4.104000091552734
7190429	0.5592888880750164	-519	4.104000091552734
7196685	0.5592888880750164	-518	4.104000091552734
7203028	0.5592888880750164	-520	4.104000091552734
7209390	0.5592888880750164	-519	4.104000091552734
7215598	0.5593111102972064	-518	4.104000091552734
7221764	0.5593111102972064	-519	4.104000091552734
7227954	0.5593111102972064	-518	4.104000091552734
7234390	0.5593111102972064	-518	4.104000091552734
7240781	0.5593111102972064	-518	4.104000091552734
7247090	0.5593111102972064	-520	4.104000091552734
7253263	0.5593111102972064	-520	4.104000091552734
7259549	0.5593333325193962	-520	4.104000091552734
7265817	0.5593333325193962	-582	4.104000091552734
7272028	0.5593333325193962	-516	4.104000091552734
7278279	0.5593333325193962	-517	4.104000091552734
7284557	0.5593333325193962	-517	4.104000091552734
7290925	0.5593333325193962	-517	4.104000091552734
7297171	0.5593555547415862	-517	4.104000091552734
7303416	0.5593555547415862	-518	4.104000091552734
7309691	0.5593555547415862	-519	4.104000091552734
7315927	0.5593555547415862	-520	4.104000091552734
7322132	0.5593555547415862	-520	4.104000091552734
7328316	0.5593555547415862	-520	4.104000091552734
7334483	0.5593555547415862	-520	4.104000091552734
7340692	0.559377776963776	-518	4.090000152587891
7346923	0.559377776963776	-518	4.104000091552734
7353171	0.559377776963776	-516	4.104000091552734
7359417	0.559377776963776	-519	4.104000091552734
7365630	0.559377776963776	-533	4.104000091552734
7371822	0.559377776963776	-519	4.104000091552734
7377997	0.559377776963776	-519	4.104000091552734
7384276	0.5593999991859658	-519	4.090000152587891
7390467	0.5593999991859658	-519	4.104000091552734
7396685	0.5593999991859658	-520	4.090000152587891
7402888	0.5593999991859658	-519	4.104000091552734
7409099	0.5593999991859658	-519	4.104000091552734
7415309	0.5593999991859658	-519	4.104000091552734
7421578	0.5594222214081558	-519	4.104000091552734
7427848	0.5594222214081558	-519	4.090000152587891
7434029	0.5594222214081558	-519	4.090000152587891
7440267	0.5594222214081558	-520	4.090000152587891
7446467	0.5594444436303456	-519	4.090000152587891
