time[ms]	position	current[mA]	force[N]
3693728	0.6925499721849167	-548	4.446000099182129
3699926	0.6925499721849167	-546	4.446000099182129
3706202	0.6925749721839126	-549	4.446000099182129
3712432	0.6925749721839126	-548	4.47599983215332
3718628	0.6925749721839126	-548	4.50600004196167
3724820	0.6925749721839126	-548	4.47599983215332
3731043	0.6925999721829085	-548	4.47599983215332
3737338	0.6925999721829085	-548	4.490999698638916
3743625	0.6926249721819044	-548	4.460999965667725
3749825	0.6926499721809003	-548	4.490999698638916
3756020	0.6926749721798963	-548	4.47599983215332
3762283	0.6927749721758799	-548	4.355999946594238
3768506	0.6931749721598146	-548	4.190999984741211
3774714	0.6938749721317004	-548	4.071000099182129
3780929	0.6965999720222553	-549	3.7859997749328613
3787097	0.697899971970043	-548	3.8309998512268066
3793379	0.6984749719469492	-548	3.755999803543091
3799676	0.6984749719469492	-549	3.800999879837036
3805916	0.6985749719429328	-549	3.815999984741211
3812308	0.6985749719429328	-548	3.815999984741211
3818566	0.6985749719429328	-548	3.815999984741211
3824779	0.6985749719429328	-547	3.8309998512268066
3831124	0.6985749719429328	-547	3.800999879837036
3837353	0.6985749719429328	-547	3.7859997749328613
3843748	0.6985749719429328	-547	3.815999984741211
3849938	0.6985749719429328	-547	3.815999984741211
3856150	0.6985749719429328	-547	3.8309998512268066
3862624	0.6985749719429328	-546	3.8309998512268066
3868862	0.6985749719429328	-546	3.815999984741211
3875124	0.6985749719429328	-547	3.800999879837036
3881441	0.6985749719429328	-547	3.815999984741211
3887686	0.6985749719429328	-548	3.8309998512268066
3893871	0.6985749719429328	-547	3.7859997749328613
3900111	0.6985749719429328	-548	3.7859997749328613
3906576	0.6985749719429328	-547	3.8309998512268066
3912839	0.6985749719429328	-605	3.815999984741211
3919108	0.6985749719429328	-546	3.8309998512268066
3925334	0.6985749719429328	-546	3.8309998512268066
3931612	0.6985749719429328	-545	3.8309998512268066
3937817	0.6985749719429328	-546	3.8309998512268066
3944033	0.6985749719429328	-546	3.815999984741211
3950302	0.6985749719429328	-546	3.815999984741211
3956554	0.6985749719429328	-546	3.8309998512268066
3962842	0.6985749719429328	-545	3.8309998512268066
3969018	0.6985749719429328	-546	3.8459999561309814
3975250	0.6985749719429328	-546	3.8309998512268066
3981472	0.6985749719429328	-546	3.8309998512268066
3987711	0.6985749719429328	-546	3.8309998512268066
3993922	0.6985749719429328	-546	3.8309998512268066
4000171	0.6985749719429328	-546	3.8459999561309814
4006455	0.6985749719429328	-546	3.8309998512268066
4012639	0.6985749719429328	-546	3.8459999561309814
4018835	0.6985749719429328	-546	3.8309998512268066
4025026	0.6985749719429328	-546	3.8459999561309814
4031273	0.6985749719429328	-546	3.8309998512268066
4037454	0.6985749719429328	-546	3.8459999561309814
4043677	0.6985749719429328	-546	3.860999822616577
4049925	0.6985749719429328	-546	3.8309998512268066
4056153	0.6985749719429328	-546	3.8459999561309814
4062575	0.6985749719429328	-546	3.860999822616577
4068835	0.6985749719429328	-545	3.860999822616577
4075126	0.6985749719429328	-545	3.8309998512268066
4081614	0.6985749719429328	-545	3.860999822616577
4087856	0.6985749719429328	-545	3.8309998512268066
4094066	0.6985749719429328	-545	3.860999822616577
4100226	0.6985749719429328	-544	3.8459999561309814
4106708	0.6985749719429328	-543	3.8459999561309814
4112920	0.6985749719429328	-542	3.8309998512268066
4119154	0.6985749719429328	-542	3.8459999561309814
4125401	0.6985749719429328	-544	3.860999822616577
4131734	0.6985749719429328	-542	3.8459999561309814
4137933	0.6985749719429328	-542	3.860999822616577
4144181	0.6985749719429328	-542	3.860999822616577
4150412	0.6985749719429328	-542	3.860999822616577
4156750	0.6985749719429328	-542	3.860999822616577
4163584	0.6985749719429328	-542	3.860999822616577
4170017	0.6985749719429328	-542	3.860999822616577
4176425	0.6985749719429328	-542	3.860999822616577
4182683	0.6985749719429328	-541	3.8909997940063477
4188877	0.6985749719429328	-539	3.860999822616577
4195143	0.6985749719429328	-540	3.8459999561309814
4201371	0.6985749719429328	-538	3.875999927520752
4207857	0.6985999719419288	-538	3.815999984741211
4214152	0.6985999719419288	-538	3.860999822616577
4220658	0.6985999719419288	-538	3.860999822616577
4227011	0.6985999719419288	-539	3.875999927520752
4233272	0.6985999719419288	-539	3.860999822616577
4239531	0.6985999719419288	-604	3.8459999561309814
4245952	0.6985999719419288	-539	3.8459999561309814
4252170	0.6985999719419288	-539	3.8909997940063477
4258389	0.6985999719419288	-540	3.875999927520752
4264569	0.6985999719419288	-539	3.8459999561309814
4270786	0.6985999719419288	-539	3.8459999561309814
4277016	0.6985999719419288	-539	3.8459999561309814
4283306	0.6985999719419288	-539	3.8909997940063477
4289495	0.6985999719419288	-536	3.8909997940063477
4295670	0.6985999719419288	-538	3.8459999561309814
4302011	0.6985999719419288	-540	3.8909997940063477
4308358	0.6985999719419288	-541	3.860999822616577
4314654	0.6985999719419288	-541	3.860999822616577
4320990	0.6985999719419288	-541	3.8909997940063477
4327273	0.6985999719419288	-541	3.860999822616577
4333454	0.6985999719419288	-540	3.8909997940063477
4339599	0.6985999719419288	-540	3.860999822616577
4345795	0.6985999719419288	-540	3.875999927520752
4351996	0.6985999719419288	-539	3.8909997940063477
4358236	0.6985999719419288	-539	3.8909997940063477
4364432	0.6985999719419288	-588	3.8909997940063477
4370624	0.6985999719419288	-538	3.8909997940063477
4376827	0.6985999719419288	-539	3.8909997940063477
4383017	0.6985999719419288	-539	3.8909997940063477
4389263	0.6985999719419288	-540	3.8909997940063477
4395534	0.6985999719419288	-540	3.8909997940063477
4401743	0.6985999719419288	-539	3.8909997940063477
4407959	0.6985999719419288	-539	3.9059998989105225
4414234	0.6985999719419288	-537	3.8909997940063477
4420471	0.6985999719419288	-540	3.8909997940063477
4426717	0.6985999719419288	-536	3.8909997940063477
4432965	0.6985999719419288	-539	3.8909997940063477
4439220	0.6985999719419288	-540	3.8909997940063477
4445470	0.6985999719419288	-540	3.8909997940063477
4451747	0.6985999719419288	-541	3.8909997940063477
4458003	0.6985999719419288	-541	3.9059998989105225
4464418	0.6985999719419288	-540	3.8909997940063477
4470591	0.6985999719419288	-540	3.8909997940063477
4476824	0.6985999719419288	-541	3.8909997940063477
4483101	0.6985999719419288	-540	3.9210000038146973
4489506	0.6985999719419288	-540	3.8909997940063477
4495884	0.6985999719419288	-540	3.8909997940063477
4502279	0.6985999719419288	-541	3.8909997940063477
4508660	0.6985999719419288	-540	3.9210000038146973
4515003	0.6985999719419288	-540	3.9210000038146973
4521324	0.6985999719419288	-539	3.9210000038146973
4527642	0.6985999719419288	-540	3.9210000038146973
4533863	0.6985999719419288	-540	3.9210000038146973
4540030	0.6985999719419288	-540	3.9210000038146973
4546243	0.6985999719419288	-540	3.9210000038146973
4552470	0.6985999719419288	-540	3.8909997940063477
4558650	0.6985999719419288	-540	3.935999870300293
4564825	0.6985999719419288	-540	3.9059998989105225
4570994	0.6985999719419288	-540	3.9059998989105225
4577176	0.6985999719419288	-539	3.8909997940063477
4583358	0.6985999719419288	-539	3.9059998989105225
4589527	0.6985999719419288	-539	3.9210000038146973
4595717	0.6985999719419288	-539	3.9210000038146973
4601955	0.6985999719419288	-539	3.9210000038146973
4608282	0.6985999719419288	-539	3.9210000038146973
4614537	0.6985999719419288	-539	3.9210000038146973
4620816	0.6985999719419288	-539	3.9210000038146973
4627043	0.6985999719419288	-539	3.9210000038146973
4633265	0.6985999719419288	-539	3.9210000038146973
4639538	0.6985999719419288	-539	3.9210000038146973
4645778	0.6985999719419288	-539	3.9210000038146973
4652039	0.6985999719419288	-539	3.9210000038146973
4658346	0.6985999719419288	-539	3.935999870300293
4664689	0.6985999719419288	-538	3.935999870300293
4670890	0.6985999719419288	-537	3.9210000038146973
4677120	0.6985999719419288	-537	3.9210000038146973
4683364	0.6985999719419288	-537	3.9659998416900635
4689558	0.6985999719419288	-536	3.935999870300293
4695735	0.6985999719419288	-536	3.935999870300293
4701924	0.6985999719419288	-537	3.935999870300293
4708149	0.6985999719419288	-538	3.9509999752044678
4714514	0.6985999719419288	-539	3.9659998416900635
4720671	0.6985999719419288	-538	3.9659998416900635
4726928	0.6985999719419288	-537	3.9659998416900635
4733212	0.6985999719419288	-537	3.9659998416900635
4739464	0.6985999719419288	-537	3.9659998416900635
4745952	0.6985999719419288	-537	3.935999870300293
4752203	0.6985999719419288	-537	3.9210000038146973
4758395	0.6985999719419288	-537	3.9210000038146973
4764851	0.6985999719419288	-536	3.9210000038146973
4771393	0.6985999719419288	-536	3.9509999752044678
4777854	0.6985999719419288	-535	3.9509999752044678
4784062	0.6985999719419288	-535	3.9210000038146973
4790527	0.6985999719419288	-535	3.9509999752044678
4796844	0.6985999719419288	-534	3.9210000038146973
4803073	0.6985999719419288	-537	3.9659998416900635
4809317	0.6985999719419288	-532	3.9509999752044678
4815714	0.6985999719419288	-534	3.9509999752044678
4821938	0.6985999719419288	-534	3.9659998416900635
4828229	0.6985999719419288	-535	3.9659998416900635
4834460	0.6985999719419288	-536	3.9509999752044678
4840705	0.6985999719419288	-536	3.9659998416900635
4847045	0.6985999719419288	-536	3.9659998416900635
4853354	0.6985999719419288	-536	3.9509999752044678
4859547	0.6985999719419288	-536	3.9659998416900635
4865779	0.6985999719419288	-536	3.9659998416900635
4871935	0.6985999719419288	-536	3.9509999752044678
4878180	0.6985999719419288	-536	3.9509999752044678
4884384	0.6985999719419288	-535	3.9509999752044678
4890588	0.6985999719419288	-535	3.9509999752044678
4896805	0.6985999719419288	-535	3.9809999465942383
4903036	0.6985999719419288	-533	3.9509999752044678
4909351	0.6985999719419288	-534	3.9509999752044678
4915562	0.6985999719419288	-535	3.9509999752044678
4921717	0.6985999719419288	-536	3.995999813079834
4927940	0.6985999719419288	-536	3.995999813079834
4934142	0.6985999719419288	-535	3.9509999752044678
4940336	0.6985999719419288	-535	3.9509999752044678
4946487	0.6985999719419288	-535	3.9509999752044678
4952688	0.6985999719419288	-535	3.995999813079834
4958885	0.6985999719419288	-535	3.9509999752044678
4965158	0.6985999719419288	-535	3.9809999465942383
4971376	0.6985999719419288	-535	3.9509999752044678
4977599	0.6985999719419288	-535	3.995999813079834
4983777	0.6985999719419288	-535	3.9809999465942383
4989994	0.6985999719419288	-535	3.9509999752044678
4996439	0.6985999719419288	-535	3.9809999465942383
5002765	0.6985999719419288	-535	3.9509999752044678
5008986	0.6985999719419288	-535	3.995999813079834
5015173	0.6985999719419288	-536	3.9659998416900635
5021399	0.6985999719419288	-535	3.9809999465942383
5027571	0.6985999719419288	-535	3.9809999465942383
5033796	0.6985999719419288	-535	3.9659998416900635
5039996	0.6985999719419288	-535	3.9659998416900635
5046168	0.6985999719419288	-535	3.9509999752044678
5052577	0.6985999719419288	-535	3.995999813079834
5058786	0.6985999719419288	-535	3.995999813079834
5064952	0.6985999719419288	-535	3.995999813079834
5071239	0.6985999719419288	-535	3.995999813079834
5077413	0.6985999719419288	-535	3.9809999465942383
5083618	0.6985999719419288	-535	3.995999813079834
5089808	0.6985999719419288	-535	3.995999813079834
5096053	0.6985999719419288	-535	3.995999813079834
5102315	0.6985999719419288	-535	3.995999813079834
5108897	0.6985999719419288	-535	3.995999813079834
5115442	0.6985999719419288	-535	3.9809999465942383
5121700	0.6985999719419288	-535	3.9809999465942383
5127953	0.6985999719419288	-533	3.995999813079834
5134351	0.6985999719419288	-533	3.995999813079834
5140557	0.6985999719419288	-532	3.995999813079834
5146806	0.6985999719419288	-532	3.995999813079834
5153194	0.6985999719419288	-535	3.9809999465942383
5159466	0.6986249719409248	-535	4.026000022888184
5165716	0.6986249719409248	-535	3.9809999465942383
5171890	0.6986249719409248	-535	3.995999813079834
5178345	0.6986249719409248	-535	3.995999813079834
5184537	0.6986249719409248	-604	4.011000156402588
5190669	0.6986249719409248	-533	3.9809999465942383
5196982	0.6986249719409248	-531	4.026000022888184
5203154	0.6986249719409248	-532	3.995999813079834
5209396	0.6986249719409248	-531	3.995999813079834
5215606	0.6986249719409248	-534	4.011000156402588
5221866	0.6986249719409248	-533	4.011000156402588
5228099	0.6986249719409248	-533	4.026000022888184
5234300	0.6986249719409248	-533	4.026000022888184
5240534	0.6986249719409248	-533	4.026000022888184
5246712	0.6986249719409248	-533	3.995999813079834
5252936	0.6986249719409248	-533	4.011000156402588
5259175	0.6986249719409248	-532	3.995999813079834
5265419	0.6986249719409248	-533	4.026000022888184
5271609	0.6986249719409248	-533	3.995999813079834
5277834	0.6986249719409248	-533	3.995999813079834
5284031	0.6986249719409248	-533	4.026000022888184
5290200	0.6986249719409248	-533	3.995999813079834
5296391	0.6986249719409248	-533	4.040999889373779
5302598	0.6986249719409248	-533	4.026000022888184
5308820	0.6986249719409248	-533	4.026000022888184
5315035	0.6986249719409248	-533	4.011000156402588
5321332	0.6986249719409248	-533	4.026000022888184
5327546	0.6986249719409248	-533	4.011000156402588
5333720	0.6986249719409248	-533	4.040999889373779
5339896	0.6986249719409248	-533	4.040999889373779
5346069	0.6986249719409248	-533	4.040999889373779
5352258	0.6986249719409248	-533	4.040999889373779
5358449	0.6986249719409248	-533	4.011000156402588
5364669	0.6986249719409248	-533	4.011000156402588
5370977	0.6986249719409248	-533	4.011000156402588
5377174	0.6986249719409248	-533	4.040999889373779
5383390	0.6986249719409248	-533	4.040999889373779
5389586	0.6986249719409248	-533	4.040999889373779
5395801	0.6986249719409248	-533	4.011000156402588
5402015	0.6986249719409248	-533	4.011000156402588
5408230	0.6986249719409248	-533	4.011000156402588
5414622	0.6986249719409248	-533	4.011000156402588
5420897	0.6986249719409248	-532	4.040999889373779
5427291	0.6986249719409248	-533	4.040999889373779
5433620	0.6986249719409248	-532	4.040999889373779
5439833	0.6986249719409248	-532	4.040999889373779
5446141	0.6986249719409248	-532	4.040999889373779
5452404	0.6986249719409248	-532	4.040999889373779
5458554	0.6986249719409248	-532	4.040999889373779
5464768	0.6986249719409248	-532	4.040999889373779
5471036	0.6986249719409248	-532	4.040999889373779
5477277	0.6986249719409248	-532	4.040999889373779
5483477	0.6986249719409248	-531	4.040999889373779
5489616	0.6986249719409248	-531	4.040999889373779
5495831	0.6986249719409248	-531	4.040999889373779
5502183	0.6986249719409248	-531	4.040999889373779
5508449	0.6986249719409248	-531	4.040999889373779
5514653	0.6986249719409248	-531	4.071000099182129
5520825	0.6986249719409248	-531	4.040999889373779
5527074	0.6986249719409248	-531	4.040999889373779
5533361	0.6986249719409248	-531	4.040999889373779
5539577	0.6986249719409248	-530	4.056000232696533
5545800	0.6986249719409248	-529	4.056000232696533
5551998	0.6986249719409248	-529	4.040999889373779
5558269	0.6986249719409248	-528	4.040999889373779
5564467	0.6986249719409248	-529	4.040999889373779
5570651	0.6986249719409248	-529	4.040999889373779
5576818	0.6986249719409248	-531	4.040999889373779
5582993	0.6986249719409248	-599	4.071000099182129
5589221	0.6986249719409248	-577	4.071000099182129
5595374	0.6986249719409248	-530	4.040999889373779
5601653	0.6986249719409248	-530	4.040999889373779
5607896	0.6986249719409248	-530	4.040999889373779
5614234	0.6986249719409248	-531	4.071000099182129
5620573	0.6986249719409248	-531	4.071000099182129
5626775	0.6986249719409248	-530	4.040999889373779
5633009	0.6986249719409248	-530	4.071000099182129
5639163	0.6986249719409248	-530	4.071000099182129
5645357	0.6986249719409248	-530	4.040999889373779
5651577	0.6986249719409248	-530	4.056000232696533
5657749	0.6986249719409248	-531	4.040999889373779
5663949	0.6986249719409248	-530	4.071000099182129
5670238	0.6986249719409248	-530	4.071000099182129
5676545	0.6986249719409248	-530	4.040999889373779
5682747	0.6986249719409248	-530	4.071000099182129
5688927	0.6986249719409248	-530	4.040999889373779
5695201	0.6986249719409248	-530	4.040999889373779
5701422	0.6986249719409248	-530	4.071000099182129
5707639	0.6986249719409248	-530	4.071000099182129
5713853	0.6986249719409248	-530	4.071000099182129
5720249	0.6986249719409248	-529	4.071000099182129
5726458	0.6986249719409248	-530	4.071000099182129
5732808	0.6986249719409248	-530	4.071000099182129
5739034	0.6986249719409248	-529	4.071000099182129
5745350	0.6986249719409248	-529	4.071000099182129
5751546	0.6986249719409248	-529	4.071000099182129
5757731	0.6986249719409248	-529	4.071000099182129
5763942	0.6986249719409248	-529	4.071000099182129
5770174	0.6986249719409248	-529	4.085999965667725
5776446	0.6986249719409248	-529	4.071000099182129
5782640	0.6986249719409248	-529	4.085999965667725
5788837	0.6986249719409248	-529	4.085999965667725
5795004	0.6986249719409248	-528	4.056000232696533
5801289	0.6986249719409248	-529	4.071000099182129
5807528	0.6986249719409248	-528	4.085999965667725
5813760	0.6986249719409248	-528	4.085999965667725
5819977	0.6986249719409248	-527	4.085999965667725
5826192	0.6986249719409248	-528	4.085999965667725
5832424	0.6986249719409248	-528	4.10099983215332
5838638	0.6986249719409248	-528	4.085999965667725
5844844	0.6986249719409248	-529	4.10099983215332
5851059	0.6986249719409248	-529	4.085999965667725
5857297	0.6986249719409248	-594	4.085999965667725
5863544	0.6986249719409248	-524	4.10099983215332
5869718	0.6986249719409248	-526	4.085999965667725
5875939	0.6986249719409248	-526	4.116000175476074
5882161	0.6986249719409248	-527	4.10099983215332
5888415	0.6986249719409248	-526	4.071000099182129
5894648	0.6986249719409248	-528	4.116000175476074
5900828	0.6986249719409248	-528	4.116000175476074
5907055	0.6986249719409248	-528	4.085999965667725
5913307	0.6986249719409248	-527	4.10099983215332
5919545	0.6986249719409248	-528	4.116000175476074
5925754	0.6986499719399206	-528	4.10099983215332
5931942	0.6986499719399206	-528	4.116000175476074
5938201	0.6986499719399206	-527	4.10099983215332
5944367	0.6986499719399206	-527	4.13100004196167
5950569	0.6986499719399206	-528	4.116000175476074
5956810	0.6986499719399206	-527	4.10099983215332
5963015	0.6986499719399206	-527	4.10099983215332
5969319	0.6986499719399206	-528	4.085999965667725
5975656	0.6986999719379124	-527	4.026000022888184
5981891	0.698849971931888	-527	3.7859997749328613
5988169	0.6998249718927287	-527	3.5759999752044678
5994445	0.701574971822443	-527	3.245999813079834
6000692	0.7035249717441246	-527	3.3959999084472656
6006944	0.7042249717160103	-527	3.425999879837036
6013199	0.7042749717140021	-526	3.425999879837036
6019485	0.7042749717140021	-526	3.3959999084472656
6025699	0.7042749717140021	-524	3.4110000133514404
6032192	0.7042749717140021	-526	3.4110000133514404
6038414	0.7042749717140021	-522	3.4110000133514404
6044591	0.7042749717140021	-526	3.3959999084472656
6050808	0.7042749717140021	-525	3.425999879837036
6057019	0.7042749717140021	-525	3.3959999084472656
6063277	0.7042749717140021	-525	3.380999803543091
6069504	0.7042749717140021	-526	3.3959999084472656
6075767	0.7042749717140021	-526	3.4110000133514404
6081984	0.7042749717140021	-526	3.3959999084472656
6088186	0.7042749717140021	-526	3.3959999084472656
6094441	0.7042749717140021	-525	3.3959999084472656
6100666	0.7042749717140021	-524	3.380999803543091
6107059	0.7042749717140021	-523	3.365999937057495
6113362	0.7042749717140021	-525	3.3959999084472656
6119571	0.7042749717140021	-526	3.365999937057495
6125730	0.7042749717140021	-524	3.4110000133514404
6131941	0.7042749717140021	-524	3.4110000133514404
6138150	0.7042749717140021	-525	3.365999937057495
6144357	0.7042749717140021	-524	3.365999937057495
6150597	0.7042749717140021	-524	3.365999937057495
6156871	0.7042749717140021	-525	3.365999937057495
6163272	0.7042749717140021	-526	3.3509998321533203
6169511	0.7042749717140021	-525	3.3509998321533203
6175697	0.7042749717140021	-526	3.3509998321533203
6181945	0.7042749717140021	-525	3.365999937057495
6188252	0.7042749717140021	-524	3.3509998321533203
6194701	0.7042749717140021	-522	3.3509998321533203
6201179	0.7042749717140021	-525	3.3509998321533203
6207340	0.7042749717140021	-523	3.3359999656677246
6213596	0.7042749717140021	-523	3.32099986076355
6219932	0.7042749717140021	-523	3.3509998321533203
6226155	0.7042749717140021	-524	3.305999994277954
6232421	0.7042749717140021	-523	3.3359999656677246
6238766	0.7042749717140021	-524	3.32099986076355
6245025	0.7042749717140021	-523	3.3509998321533203
6251255	0.7042749717140021	-523	3.32099986076355
6257593	0.7042749717140021	-522	3.305999994277954
6263983	0.7042749717140021	-593	3.305999994277954
6270292	0.7042749717140021	-522	3.305999994277954
6276540	0.7042749717140021	-523	3.305999994277954
6282754	0.7042749717140021	-524	3.305999994277954
6288933	0.7042749717140021	-525	3.305999994277954
6295158	0.7042749717140021	-525	3.305999994277954
6301390	0.7042749717140021	-526	3.305999994277954
6307597	0.7042749717140021	-526	3.2909998893737793
6313938	0.7042749717140021	-525	3.2759997844696045
6320327	0.7042749717140021	-526	3.305999994277954
6326657	0.7042749717140021	-526	3.3359999656677246
6332927	0.7042749717140021	-526	3.2909998893737793
6339202	0.7042749717140021	-526	3.2909998893737793
6345428	0.7042749717140021	-526	3.2909998893737793
6351627	0.7042749717140021	-526	3.260999917984009
6357807	0.7042749717140021	-525	3.260999917984009
6364003	0.7042749717140021	-525	3.245999813079834
6370205	0.7042749717140021	-525	3.2909998893737793
6376449	0.7042749717140021	-524	3.245999813079834
6382644	0.7042749717140021	-524	3.2759997844696045
6388796	0.7042749717140021	-524	3.260999917984009
6395004	0.7042749717140021	-523	3.260999917984009
6401256	0.7042749717140021	-522	3.245999813079834
6407469	0.7042749717140021	-523	3.2759997844696045
6413711	0.7042749717140021	-525	3.245999813079834
6419920	0.7042749717140021	-525	3.245999813079834
6426091	0.7042749717140021	-526	3.245999813079834
6432254	0.7042749717140021	-524	3.245999813079834
6438505	0.7042749717140021	-524	3.245999813079834
6444710	0.7042749717140021	-524	3.245999813079834
6450841	0.7042749717140021	-524	3.2309999465942383
6457095	0.7042749717140021	-524	3.245999813079834
6463262	0.7042749717140021	-524	3.2159998416900635
6469450	0.7042749717140021	-524	3.2159998416900635
6475654	0.7042749717140021	-525	3.2009999752044678
6481811	0.7042749717140021	-524	3.245999813079834
6488024	0.7042749717140021	-524	3.2009999752044678
6494232	0.7042749717140021	-524	3.2009999752044678
6500650	0.7042749717140021	-524	3.185999870300293
6506895	0.7042749717140021	-523	3.2009999752044678
6513175	0.7042749717140021	-523	3.2009999752044678
6519557	0.7042749717140021	-523	3.2009999752044678
6525747	0.7042749717140021	-523	3.2009999752044678
6532017	0.7042749717140021	-524	3.2009999752044678
6538355	0.7042749717140021	-522	3.2009999752044678
6544644	0.7042749717140021	-522	3.1559998989105225
6550832	0.7042749717140021	-522	3.2009999752044678
6557026	0.7042749717140021	-521	3.185999870300293
6563270	0.7042749717140021	-522	3.2009999752044678
6569498	0.7042749717140021	-522	3.2009999752044678
6575746	0.7042749717140021	-522	3.2009999752044678
6581976	0.7042749717140021	-522	3.1559998989105225
6588139	0.7042749717140021	-522	3.1559998989105225
6594339	0.7042749717140021	-523	3.1559998989105225
6600522	0.7042749717140021	-522	3.185999870300293
6606734	0.7042749717140021	-522	3.1559998989105225
6612971	0.7042749717140021	-522	3.1559998989105225
6619214	0.7042749717140021	-522	3.1559998989105225
6625498	0.7042749717140021	-522	3.185999870300293
6631735	0.7042749717140021	-522	3.1559998989105225
6637984	0.7042749717140021	-520	3.1559998989105225
6644398	0.7042749717140021	-521	3.125999927520752
6650550	0.7042749717140021	-592	3.1559998989105225
6656705	0.7042749717140021	-521	3.110999822616577
6662948	0.7042749717140021	-522	3.1559998989105225
6669142	0.7042749717140021	-522	3.125999927520752
6675393	0.7042749717140021	-523	3.110999822616577
6681697	0.7042749717140021	-522	3.1559998989105225
6687893	0.7042749717140021	-523	3.110999822616577
6694166	0.7042749717140021	-523	3.110999822616577
6700379	0.7042749717140021	-522	3.1409997940063477
6706591	0.7042749717140021	-523	3.1409997940063477
6712748	0.7042749717140021	-523	3.110999822616577
6718931	0.7042749717140021	-523	3.1409997940063477
6725094	0.7042749717140021	-522	3.110999822616577
6731392	0.7042749717140021	-522	3.110999822616577
6737584	0.7042749717140021	-522	3.110999822616577
6743795	0.7042749717140021	-522	3.110999822616577
6750012	0.7042749717140021	-522	3.110999822616577
6756196	0.7042749717140021	-522	3.110999822616577
6762382	0.7042749717140021	-522	3.110999822616577
6768575	0.7042749717140021	-522	3.110999822616577
6774813	0.7042749717140021	-523	3.110999822616577
6781065	0.7042749717140021	-588	3.0809998512268066
6787235	0.7042749717140021	-521	3.065999984741211
6793400	0.7042749717140021	-520	3.0959999561309814
6799582	0.7042749717140021	-520	3.110999822616577
6805923	0.7042749717140021	-521	3.0809998512268066
6812136	0.7042749717140021	-520	3.110999822616577
6818368	0.7042749717140021	-520	3.0809998512268066
6824589	0.7042749717140021	-521	3.0809998512268066
6830804	0.7042749717140021	-521	3.050999879837036
6837018	0.7042749717140021	-522	3.065999984741211
6843271	0.7042749717140021	-521	3.065999984741211
6849463	0.7042749717140021	-521	3.050999879837036
6855675	0.7042749717140021	-522	3.050999879837036
6861819	0.7042749717140021	-521	3.050999879837036
6868032	0.7042749717140021	-521	3.0209999084472656
6874263	0.7042749717140021	-519	3.050999879837036
6880547	0.7042749717140021	-520	3.0360000133514404
6886729	0.7042749717140021	-522	3.0360000133514404
6892950	0.7042749717140021	-522	3.0360000133514404
6899193	0.7042749717140021	-522	3.005999803543091
6905366	0.7042749717140021	-520	3.0209999084472656
6911577	0.7042749717140021	-521	3.0360000133514404
6917775	0.7042749717140021	-521	3.0209999084472656
6923987	0.7042749717140021	-520	3.005999803543091
6930266	0.7042749717140021	-521	3.050999879837036
6936418	0.7042749717140021	-521	3.005999803543091
6942611	0.7042749717140021	-521	3.050999879837036
6948856	0.7042749717140021	-521	3.0209999084472656
6954997	0.7042749717140021	-521	3.005999803543091
6961332	0.7042749717140021	-521	3.0209999084472656
6967572	0.7042749717140021	-520	3.0209999084472656
6973760	0.7042749717140021	-520	3.005999803543091
6979949	0.7042749717140021	-519	3.005999803543091
6986173	0.7042749717140021	-519	3.005999803543091
6992342	0.7042749717140021	-586	2.990999937057495
6998519	0.7042749717140021	-516	3.005999803543091
7004685	0.7042749717140021	-518	3.005999803543091
7010819	0.7042749717140021	-519	3.005999803543091
7016997	0.7042749717140021	-520	2.9609999656677246
7023197	0.7042749717140021	-520	2.990999937057495
7029603	0.7042749717140021	-519	2.990999937057495
7035815	0.7042749717140021	-519	2.9609999656677246
7042003	0.7042749717140021	-517	2.9759998321533203
7048208	0.7042749717140021	-516	2.9609999656677246
7054362	0.7042749717140021	-519	2.9609999656677246
7060538	0.7042749717140021	-518	2.9609999656677246
7066852	0.7042749717140021	-518	2.9609999656677246
7073054	0.7042749717140021	-518	2.9609999656677246
7079275	0.7042749717140021	-518	2.9609999656677246
7085468	0.7042749717140021	-519	2.9609999656677246
7091714	0.7042749717140021	-520	2.9609999656677246
7097929	0.7042749717140021	-520	2.9609999656677246
7104142	0.7042749717140021	-520	2.9609999656677246
7110346	0.7042749717140021	-518	2.930999994277954
7116594	0.7042749717140021	-516	2.9159998893737793
7122818	0.7042749717140021	-518	2.9609999656677246
7129003	0.7042749717140021	-519	2.930999994277954
7135274	0.7042749717140021	-519	2.930999994277954
7141482	0.7042749717140021	-520	2.9609999656677246
7147694	0.7042749717140021	-520	2.930999994277954
7153884	0.7042749717140021	-520	2.9159998893737793
7160105	0.7042749717140021	-520	2.9159998893737793
7166327	0.7042749717140021	-519	2.9159998893737793
7172501	0.7042749717140021	-517	2.9159998893737793
7178936	0.7042749717140021	-516	2.9159998893737793
7185137	0.7042749717140021	-582	2.9159998893737793
7191299	0.7042749717140021	-519	2.9159998893737793
7197581	0.7042749717140021	-518	2.9159998893737793
7203933	0.7042749717140021	-520	2.9010000228881836
7210279	0.7042749717140021	-519	2.9159998893737793
7216471	0.7042749717140021	-518	2.9159998893737793
7222630	0.7042749717140021	-519	2.9010000228881836
7228939	0.7042749717140021	-518	2.870999813079834
7235280	0.7042749717140021	-518	2.9159998893737793
7241682	0.7042749717140021	-518	2.870999813079834
7247938	0.7042749717140021	-520	2.870999813079834
7254145	0.7042749717140021	-520	2.9159998893737793
