time[ms]	position	current[mA]	force[N]
3682173	0.39995554954539164	-549	2.0270001888275146
3688439	0.39995554954539164	-548	2.0340001583099365
3694622	0.39995554954539164	-548	2.0270001888275146
3700805	0.39995554954539164	-546	2.0270001888275146
3707069	0.39995554954539164	-549	2.0270001888275146
3713326	0.39995554954539164	-548	2.0270001888275146
3719523	0.39995554954539164	-548	2.0270001888275146
3725711	0.39995554954539164	-548	2.0270001888275146
3731945	0.39995554954539164	-548	2.0270001888275146
3738235	0.39995554954539164	-548	2.0270001888275146
3744517	0.39995554954539164	-548	2.0270001888275146
3750715	0.39995554954539164	-548	2.0270001888275146
3756912	0.39995554954539164	-548	2.0270001888275146
3763163	0.39995554954539164	-548	2.0270001888275146
3769393	0.39995554954539164	-548	2.0270001888275146
3775617	0.39995554954539164	-548	2.0270001888275146
3781816	0.39995554954539164	-548	2.0270001888275146
3787977	0.39995554954539164	-548	2.0270001888275146
3794283	0.39995554954539164	-549	2.0200002193450928
3800573	0.39995554954539164	-549	2.0270001888275146
3806817	0.39995554954539164	-548	2.0270001888275146
3813234	0.39995554954539164	-548	2.0270001888275146
3819473	0.39995554954539164	-548	2.0200002193450928
3825679	0.39995554954539164	-547	2.0270001888275146
3831995	0.39995554954539164	-547	2.0270001888275146
3838290	0.39995554954539164	-547	2.0270001888275146
3844625	0.39995554954539164	-547	2.0200002193450928
3850820	0.39995554954539164	-547	2.0270001888275146
3857078	0.39995554954539164	-547	2.0200002193450928
3863519	0.39995554954539164	-546	2.0200002193450928
3869739	0.39995554954539164	-546	2.0200002193450928
3876017	0.39995554954539164	-547	2.0200002193450928
3882350	0.39995554954539164	-547	2.0270001888275146
3888560	0.39995554954539164	-548	2.0270001888275146
3894742	0.39995554954539164	-547	2.0200002193450928
3900987	0.39995554954539164	-548	2.0200002193450928
3907487	0.39995554954539164	-547	2.0200002193450928
3913728	0.39995554954539164	-605	2.0200002193450928
3919998	0.39995554954539164	-546	2.0200002193450928
3926269	0.39995554954539164	-546	2.0200002193450928
3932505	0.39995554954539164	-545	2.0200002193450928
3938707	0.39995554954539164	-546	2.0200002193450928
3944920	0.39995554954539164	-546	2.0200002193450928
3951186	0.39995554954539164	-546	2.0200002193450928
3957489	0.39995554954539164	-546	2.0200002193450928
3963741	0.39995554954539164	-545	2.0200002193450928
3969901	0.39995554954539164	-546	2.0200002193450928
3976115	0.39995554954539164	-546	2.0200002193450928
3982371	0.39995554954539164	-546	2.0200002193450928
3988594	0.39995554954539164	-546	2.0200002193450928
3994820	0.39995554954539164	-546	2.0200002193450928
4001058	0.39995554954539164	-546	2.0200002193450928
4007342	0.39995554954539164	-546	2.0200002193450928
4013533	0.39995554954539164	-546	2.0200002193450928
4019719	0.39995554954539164	-546	2.0200002193450928
4025931	0.39995554954539164	-546	2.0200002193450928
4032139	0.39995554954539164	-546	2.0200002193450928
4038336	0.39995554954539164	-546	2.0200002193450928
4044567	0.39995554954539164	-546	2.0200002193450928
4050808	0.39995554954539164	-546	2.0200002193450928
4057018	0.39995554954539164	-546	2.0200002193450928
4063467	0.39995554954539164	-546	2.0200002193450928
4069763	0.39995554954539164	-545	2.0200002193450928
4075992	0.39995554954539164	-545	2.0200002193450928
4082518	0.39995554954539164	-545	2.0200002193450928
4088730	0.39995554954539164	-545	2.0200002193450928
4094933	0.39995554954539164	-545	2.0200002193450928
4101123	0.39995554954539164	-544	2.0200002193450928
4107615	0.39995554954539164	-543	2.0200002193450928
4113818	0.39995554954539164	-542	2.0200002193450928
4120018	0.39995554954539164	-542	2.013000011444092
4126295	0.39995554954539164	-544	2.0200002193450928
4132644	0.39995554954539164	-542	2.0200002193450928
4138823	0.39995554954539164	-542	2.0200002193450928
4145056	0.39995554954539164	-542	2.013000011444092
4151300	0.39995554954539164	-542	2.0200002193450928
4157744	0.39995554954539164	-542	2.0200002193450928
4164614	0.39995554954539164	-542	2.013000011444092
4170891	0.39995554954539164	-542	2.013000011444092
4177314	0.39995554954539164	-542	2.013000011444092
4183557	0.39995554954539164	-541	2.013000011444092
4189757	0.39995554954539164	-539	2.013000011444092
4196020	0.39995554954539164	-540	2.013000011444092
4202292	0.39995554954539164	-538	2.013000011444092
4208776	0.39995554954539164	-538	2.013000011444092
4215062	0.39995554954539164	-538	2.0200002193450928
4221612	0.39995554954539164	-538	2.013000011444092
4227924	0.39995554954539164	-539	2.013000011444092
4234169	0.39995554954539164	-539	2.013000011444092
4240425	0.39995554954539164	-604	2.013000011444092
4246855	0.39995554954539164	-539	2.013000011444092
4253036	0.39995554954539164	-539	2.013000011444092
4259273	0.39995554954539164	-540	2.013000011444092
4265457	0.39995554954539164	-539	2.013000011444092
4271682	0.39995554954539164	-539	2.013000011444092
4277934	0.39995554954539164	-539	2.013000011444092
4284199	0.39995554954539164	-539	2.013000011444092
4290379	0.39995554954539164	-538	2.013000011444092
4296581	0.39995554954539164	-538	2.013000011444092
4302916	0.39995554954539164	-541	2.013000011444092
4309278	0.39995554954539164	-541	2.013000011444092
4315585	0.39995554954539164	-541	2.013000011444092
4321924	0.39995554954539164	-541	2.013000011444092
4328139	0.39995554954539164	-541	2.013000011444092
4334335	0.39995554954539164	-540	2.013000011444092
4340481	0.39995554954539164	-540	2.013000011444092
4346685	0.39995554954539164	-540	2.013000011444092
4352884	0.39995554954539164	-539	2.013000011444092
4359108	0.39995554954539164	-539	2.013000011444092
4365322	0.39995554954539164	-588	2.013000011444092
4371515	0.39995554954539164	-538	2.013000011444092
4377720	0.39995554954539164	-539	2.013000011444092
4383934	0.39995554954539164	-539	2.013000011444092
4390144	0.39995554954539164	-540	2.013000011444092
4396429	0.39995554954539164	-540	2.013000011444092
4402626	0.39995554954539164	-539	2.013000011444092
4408853	0.39995554954539164	-539	2.013000011444092
4415111	0.39995554954539164	-537	2.013000011444092
4421366	0.39995554954539164	-540	2.013000011444092
4427613	0.39995554954539164	-536	2.013000011444092
4433852	0.39995554954539164	-539	2.013000011444092
4440096	0.39995554954539164	-540	2.013000011444092
4446360	0.39995554954539164	-540	2.013000011444092
4452630	0.39995554954539164	-541	2.013000011444092
4458948	0.39995554954539164	-541	2.013000011444092
4465325	0.39995554954539164	-540	2.013000011444092
4471482	0.39995554954539164	-540	2.013000011444092
4477724	0.39995554954539164	-541	2.013000011444092
4484009	0.39995554954539164	-540	2.013000011444092
4490397	0.39995554954539164	-540	2.013000011444092
4496786	0.39995554954539164	-540	2.013000011444092
4503157	0.39995554954539164	-541	2.013000011444092
4509624	0.39995554954539164	-540	2.013000011444092
4515910	0.39995554954539164	-540	2.013000011444092
4522194	0.39995554954539164	-539	2.013000011444092
4528554	0.39995554954539164	-540	2.013000011444092
4534748	0.39995554954539164	-540	2.013000011444092
4540925	0.39995554954539164	-540	2.00600004196167
4547110	0.39995554954539164	-540	2.013000011444092
4553366	0.39995554954539164	-540	2.00600004196167
4559535	0.39995554954539164	-540	2.013000011444092
4565708	0.39995554954539164	-540	2.013000011444092
4571891	0.39995554954539164	-540	2.013000011444092
4578041	0.39995554954539164	-539	2.013000011444092
4584262	0.39995554954539164	-539	2.013000011444092
4590412	0.39995554954539164	-539	2.013000011444092
4596599	0.39995554954539164	-539	2.00600004196167
4602851	0.39995554954539164	-539	2.013000011444092
4609154	0.39995554954539164	-539	2.013000011444092
4615442	0.39995554954539164	-539	2.013000011444092
4621718	0.39995554954539164	-539	2.00600004196167
4627921	0.39995554954539164	-539	2.00600004196167
4634142	0.39995554954539164	-539	2.00600004196167
4640432	0.39995554954539164	-539	2.00600004196167
4646704	0.39995554954539164	-539	2.00600004196167
4652943	0.39995554954539164	-539	2.00600004196167
4659272	0.39995554954539164	-539	2.00600004196167
4665585	0.39995554954539164	-538	2.00600004196167
4671776	0.39995554954539164	-537	2.00600004196167
4677994	0.39995554954539164	-537	2.013000011444092
4684248	0.39995554954539164	-537	2.00600004196167
4690437	0.39995554954539164	-536	2.00600004196167
4696622	0.39995554954539164	-536	2.00600004196167
4702816	0.39995554954539164	-537	2.00600004196167
4709080	0.39995554954539164	-538	2.00600004196167
4715402	0.39995554954539164	-539	2.00600004196167
4721554	0.39995554954539164	-538	2.00600004196167
4727873	0.39995554954539164	-537	2.00600004196167
4734082	0.39995554954539164	-537	2.00600004196167
4740375	0.39995554954539164	-537	2.00600004196167
4746846	0.39995554954539164	-537	2.00600004196167
4753092	0.39995554954539164	-537	2.00600004196167
4759286	0.39995554954539164	-537	2.00600004196167
4765835	0.39995554954539164	-536	2.00600004196167
4772308	0.39995554954539164	-535	2.00600004196167
4778748	0.39995554954539164	-535	2.00600004196167
4785120	0.39995554954539164	-535	2.00600004196167
4791417	0.39995554954539164	-535	2.00600004196167
4797739	0.39995554954539164	-534	2.00600004196167
4803947	0.39995554954539164	-537	2.00600004196167
4810236	0.39995554954539164	-532	2.00600004196167
4816639	0.39995554954539164	-534	2.00600004196167
4822837	0.39995554954539164	-534	2.00600004196167
4829129	0.39995554954539164	-535	2.00600004196167
4835367	0.39995554954539164	-536	2.00600004196167
4841579	0.39995554954539164	-536	2.00600004196167
4847956	0.39995554954539164	-536	2.00600004196167
4854269	0.39995554954539164	-536	2.00600004196167
4860478	0.39995554954539164	-536	2.00600004196167
4866682	0.39995554954539164	-536	2.00600004196167
4872830	0.39995554954539164	-536	2.00600004196167
4879051	0.39995554954539164	-536	2.00600004196167
4885279	0.39995554954539164	-535	1.999000072479248
4891492	0.39995554954539164	-535	2.00600004196167
4897697	0.39995554954539164	-535	2.00600004196167
4903937	0.39995554954539164	-533	2.00600004196167
4910241	0.39995554954539164	-534	2.00600004196167
4916450	0.39995554954539164	-535	2.00600004196167
4922618	0.39995554954539164	-536	2.00600004196167
4928829	0.39995554954539164	-536	2.00600004196167
4935012	0.39995554954539164	-535	2.00600004196167
4941224	0.39995554954539164	-535	1.999000072479248
4947374	0.39995554954539164	-535	1.999000072479248
4953596	0.39995554954539164	-535	1.999000072479248
4959799	0.39995554954539164	-535	2.00600004196167
4966037	0.39995554954539164	-535	1.999000072479248
4972269	0.39995554954539164	-535	1.999000072479248
4978491	0.39995554954539164	-535	2.00600004196167
4984673	0.39995554954539164	-535	1.999000072479248
4990921	0.39995554954539164	-535	1.999000072479248
4997342	0.39995554954539164	-535	1.999000072479248
5003643	0.39995554954539164	-535	1.999000072479248
5009872	0.39995554954539164	-535	1.999000072479248
5016064	0.39995554954539164	-536	1.999000072479248
5022285	0.39995554954539164	-535	1.999000072479248
5028467	0.39995554954539164	-535	1.999000072479248
5034684	0.39995554954539164	-535	1.999000072479248
5040866	0.39995554954539164	-535	1.999000072479248
5047046	0.39995554954539164	-535	1.999000072479248
5053457	0.39995554954539164	-535	2.00600004196167
5059655	0.39995554954539164	-535	1.999000072479248
5065872	0.39995554954539164	-535	1.999000072479248
5072112	0.39995554954539164	-535	1.999000072479248
5078290	0.39995554954539164	-535	1.999000072479248
5084498	0.39995554954539164	-535	1.999000072479248
5090684	0.39995554954539164	-535	1.999000072479248
5096947	0.39995554954539164	-535	1.999000072479248
5103225	0.39995554954539164	-535	1.999000072479248
5109799	0.39995554954539164	-535	1.999000072479248
5116343	0.39995554954539164	-535	1.999000072479248
5122591	0.39995554954539164	-535	1.999000072479248
5128945	0.39995554954539164	-533	1.999000072479248
5135237	0.39995554954539164	-533	1.999000072479248
5141446	0.39995554954539164	-532	1.999000072479248
5147713	0.39995554954539164	-532	1.999000072479248
5154063	0.39995554954539164	-535	1.999000072479248
5160336	0.39995554954539164	-535	1.999000072479248
5166594	0.39995554954539164	-535	1.999000072479248
5172928	0.39995554954539164	-535	1.999000072479248
5179215	0.39995554954539164	-535	1.999000072479248
5185414	0.39995554954539164	-604	1.999000072479248
5191554	0.39995554954539164	-533	1.999000072479248
5197867	0.39995554954539164	-531	1.999000072479248
5204038	0.39995554954539164	-532	1.999000072479248
5210285	0.39995554954539164	-531	1.999000072479248
5216490	0.39995554954539164	-534	1.999000072479248
5222759	0.39995554954539164	-533	1.999000072479248
5228974	0.39995554954539164	-533	1.999000072479248
5235184	0.39995554954539164	-533	1.999000072479248
5241425	0.39995554954539164	-533	1.999000072479248
5247602	0.39995554954539164	-533	1.999000072479248
5253842	0.39995554954539164	-532	1.999000072479248
5260040	0.39995554954539164	-533	1.999000072479248
5266304	0.39995554954539164	-533	1.999000072479248
5272492	0.39995554954539164	-533	1.999000072479248
5278724	0.39995554954539164	-533	1.999000072479248
5284930	0.39995554954539164	-533	1.999000072479248
5291066	0.39995554954539164	-533	1.999000072479248
5297306	0.39995554954539164	-533	1.999000072479248
5303483	0.39995554954539164	-533	1.999000072479248
5309718	0.39995554954539164	-533	1.999000072479248
5315961	0.39995554954539164	-533	1.999000072479248
5322198	0.39995554954539164	-533	1.999000072479248
5328425	0.39995554954539164	-533	1.999000072479248
5334611	0.39995554954539164	-533	1.999000072479248
5340788	0.39995554954539164	-533	1.999000072479248
5346952	0.39995554954539164	-533	1.999000072479248
5353129	0.39995554954539164	-533	1.999000072479248
5359339	0.39995554954539164	-533	1.999000072479248
5365569	0.39995554954539164	-533	1.999000072479248
5371849	0.39995554954539164	-533	1.999000072479248
5378076	0.39995554954539164	-533	1.999000072479248
5384278	0.39995554954539164	-533	1.999000072479248
5390472	0.39995554954539164	-533	1.999000072479248
5396691	0.39995554954539164	-533	1.999000072479248
5402917	0.39995554954539164	-533	1.999000072479248
5409124	0.39995554954539164	-533	1.999000072479248
5415529	0.39995554954539164	-533	1.999000072479248
5421777	0.39995554954539164	-532	1.999000072479248
5428208	0.39995554954539164	-533	1.999000072479248
5434491	0.39995554954539164	-532	1.999000072479248
5440732	0.39995554954539164	-532	1.999000072479248
5447020	0.39995554954539164	-532	1.999000072479248
5453280	0.39995554954539164	-532	1.999000072479248
5459461	0.39995554954539164	-532	1.999000072479248
5465658	0.39995554954539164	-532	1.999000072479248
5471950	0.39995554954539164	-532	1.999000072479248
5478152	0.39995554954539164	-532	1.999000072479248
5484343	0.39995554954539164	-531	1.999000072479248
5490528	0.39995554954539164	-531	1.999000072479248
5496724	0.39995554954539164	-531	1.9920001029968262
5503076	0.39995554954539164	-531	1.999000072479248
5509347	0.39995554954539164	-531	1.999000072479248
5515545	0.39995554954539164	-531	1.999000072479248
5521721	0.39995554954539164	-531	1.9920001029968262
5527933	0.39995554954539164	-531	1.999000072479248
5534247	0.39995554954539164	-531	1.999000072479248
5540460	0.39995554954539164	-529	1.9920001029968262
5546684	0.39995554954539164	-529	1.9920001029968262
5552921	0.39995554954539164	-529	1.9920001029968262
5559133	0.39995554954539164	-528	1.999000072479248
5565355	0.39995554954539164	-529	1.9920001029968262
5571530	0.39995554954539164	-529	1.9920001029968262
5577693	0.39995554954539164	-531	1.999000072479248
5583893	0.39995554954539164	-599	1.9920001029968262
5590104	0.39995554954539164	-577	1.9920001029968262
5596246	0.39995554954539164	-530	1.999000072479248
5602542	0.39995554954539164	-530	1.999000072479248
5608812	0.39995554954539164	-530	1.9920001029968262
5615152	0.39995554954539164	-531	1.9920001029968262
5621479	0.39995554954539164	-531	1.9920001029968262
5627699	0.39995554954539164	-530	1.9920001029968262
5633891	0.39995554954539164	-530	1.9920001029968262
5640026	0.39995554954539164	-530	1.9920001029968262
5646272	0.39995554954539164	-530	1.9920001029968262
5652479	0.39995554954539164	-530	1.9920001029968262
5658671	0.39995554954539164	-531	1.9920001029968262
5664842	0.39995554954539164	-530	1.9920001029968262
5671134	0.39995554954539164	-530	1.9920001029968262
5677430	0.39995554954539164	-530	1.9920001029968262
5683627	0.39995554954539164	-530	1.9920001029968262
5689800	0.39995554954539164	-530	1.9920001029968262
5696079	0.39995554954539164	-530	1.9920001029968262
5702301	0.39995554954539164	-530	1.9920001029968262
5708529	0.39995554954539164	-530	1.9920001029968262
5714749	0.39995554954539164	-530	1.9920001029968262
5721120	0.39995554954539164	-529	1.9920001029968262
5727361	0.39995554954539164	-530	1.999000072479248
5733690	0.39995554954539164	-530	1.9920001029968262
5739930	0.39995554954539164	-529	1.9920001029968262
5746222	0.39995554954539164	-529	1.9920001029968262
5752440	0.39995554954539164	-529	1.9920001029968262
5758641	0.39995554954539164	-529	1.9920001029968262
5764830	0.39995554954539164	-529	1.9920001029968262
5771044	0.39995554954539164	-529	1.9920001029968262
5777333	0.39995554954539164	-529	1.9920001029968262
5783529	0.39995554954539164	-529	1.9920001029968262
5789723	0.39995554954539164	-529	1.9920001029968262
5795895	0.39995554954539164	-528	1.9920001029968262
5802160	0.39995554954539164	-529	1.9920001029968262
5808415	0.39995554954539164	-528	1.9920001029968262
5814655	0.39995554954539164	-528	1.9920001029968262
5820863	0.39995554954539164	-527	1.9920001029968262
5827060	0.39995554954539164	-528	1.9920001029968262
5833318	0.39995554954539164	-528	1.9920001029968262
5839511	0.39995554954539164	-528	1.9920001029968262
5845747	0.39995554954539164	-529	1.9920001029968262
5851949	0.39995554954539164	-529	1.9920001029968262
5858173	0.39995554954539164	-594	1.9920001029968262
5864429	0.39995554954539164	-524	1.9920001029968262
5870611	0.39995554954539164	-526	1.9920001029968262
5876832	0.39995554954539164	-526	1.9920001029968262
5883036	0.39995554954539164	-527	1.9850001335144043
5889324	0.39995554954539164	-526	1.9850001335144043
5895549	0.39995554954539164	-528	1.9920001029968262
5901724	0.39995554954539164	-528	1.9920001029968262
5907939	0.39995554954539164	-528	1.9920001029968262
5914183	0.39995554954539164	-527	1.9920001029968262
5920438	0.39995554954539164	-528	1.9920001029968262
5926640	0.39995554954539164	-528	1.9920001029968262
5932856	0.39995554954539164	-528	1.9920001029968262
5939078	0.39995554954539164	-527	1.9920001029968262
5945260	0.39995554954539164	-527	1.9920001029968262
5951465	0.39995554954539164	-528	1.9850001335144043
5957700	0.39995554954539164	-527	1.9920001029968262
5963918	0.39995554954539164	-527	1.9920001029968262
5970240	0.39995554954539164	-528	1.9850001335144043
5976560	0.39995554954539164	-527	1.9920001029968262
5982795	0.39995554954539164	-527	1.9920001029968262
5989041	0.39995554954539164	-527	1.9850001335144043
5995336	0.39995554954539164	-527	1.9850001335144043
6001588	0.39995554954539164	-527	1.9920001029968262
6007832	0.39995554954539164	-527	1.9920001029968262
6014079	0.39995554954539164	-526	1.9920001029968262
6020378	0.39995554954539164	-524	1.9850001335144043
6026602	0.39995554954539164	-524	1.9850001335144043
6033079	0.39995554954539164	-526	1.9850001335144043
6039301	0.39995554954539164	-526	1.9850001335144043
6045479	0.39995554954539164	-525	1.9850001335144043
6051695	0.39995554954539164	-525	1.9850001335144043
6057925	0.39995554954539164	-525	1.9850001335144043
6064147	0.39995554954539164	-525	1.9920001029968262
6070390	0.39995554954539164	-526	1.9920001029968262
6076654	0.39995554954539164	-526	1.9920001029968262
6082871	0.39995554954539164	-526	1.9850001335144043
6089054	0.39995554954539164	-526	1.9850001335144043
6095328	0.39995554954539164	-525	1.9850001335144043
6101554	0.39995554954539164	-524	1.9920001029968262
6107939	0.39995554954539164	-523	1.9850001335144043
6114259	0.39995554954539164	-525	1.9850001335144043
6120466	0.39995554954539164	-526	1.9850001335144043
6126630	0.39995554954539164	-524	1.9850001335144043
6132829	0.39995554954539164	-524	1.9850001335144043
6139024	0.39995554954539164	-525	1.9850001335144043
6145263	0.39995554954539164	-524	1.9850001335144043
6151506	0.39995554954539164	-524	1.9850001335144043
6157747	0.39995554954539164	-525	1.9850001335144043
6164140	0.39995554954539164	-526	1.9850001335144043
6170405	0.39995554954539164	-525	1.9850001335144043
6176600	0.39995554954539164	-526	1.9850001335144043
6182828	0.39995554954539164	-525	1.9850001335144043
6189143	0.39995554954539164	-524	1.9850001335144043
6195772	0.39995554954539164	-522	1.9850001335144043
6202071	0.39995554954539164	-525	1.9850001335144043
6208222	0.39995554954539164	-523	1.9850001335144043
6214490	0.39995554954539164	-523	1.9850001335144043
6220818	0.39995554954539164	-523	1.9850001335144043
6227046	0.39995554954539164	-524	1.9850001335144043
6233316	0.39995554954539164	-523	1.9850001335144043
6239664	0.39995554954539164	-524	1.9850001335144043
6245924	0.39995554954539164	-523	1.9850001335144043
6252144	0.39995554954539164	-523	1.9850001335144043
6258480	0.39995554954539164	-593	1.9850001335144043
6264962	0.39995554954539164	-522	1.9850001335144043
6271171	0.39995554954539164	-523	1.9850001335144043
6277455	0.39995554954539164	-524	1.9850001335144043
6283637	0.39995554954539164	-524	1.9850001335144043
6289818	0.39995554954539164	-525	1.9850001335144043
6296031	0.39995554954539164	-525	1.9850001335144043
6302277	0.39995554954539164	-526	1.9850001335144043
6308513	0.39995554954539164	-526	1.9850001335144043
6314839	0.39995554954539164	-525	1.9850001335144043
6321258	0.39995554954539164	-526	1.9850001335144043
6327564	0.39995554954539164	-526	1.9850001335144043
6333839	0.39995554954539164	-526	1.9850001335144043
6340091	0.39995554954539164	-526	1.9850001335144043
6346312	0.39995554954539164	-526	1.9850001335144043
6352502	0.39995554954539164	-526	1.9850001335144043
6358685	0.39995554954539164	-525	1.9850001335144043
6364915	0.39995554954539164	-525	1.9850001335144043
6371117	0.39995554954539164	-525	1.9850001335144043
6377318	0.39995554954539164	-524	1.9850001335144043
6383513	0.39995554954539164	-524	1.9850001335144043
6389672	0.39995554954539164	-524	1.9850001335144043
6395937	0.39995554954539164	-523	1.9850001335144043
6402144	0.39995554954539164	-522	1.9850001335144043
6408340	0.39995554954539164	-523	1.9850001335144043
6414591	0.39995554954539164	-525	1.9850001335144043
6420803	0.39995554954539164	-525	1.9850001335144043
6426921	0.39995554954539164	-526	1.9850001335144043
6433156	0.39995554954539164	-524	1.9850001335144043
6439375	0.39995554954539164	-524	1.9850001335144043
6445581	0.39995554954539164	-524	1.9850001335144043
6451739	0.39995554954539164	-524	1.9850001335144043
6457933	0.39995554954539164	-524	1.9850001335144043
6464155	0.39995554954539164	-524	1.9850001335144043
6470337	0.39995554954539164	-524	1.9850001335144043
6476543	0.39995554954539164	-525	1.9850001335144043
6482696	0.39995554954539164	-524	1.9850001335144043
6488923	0.39995554954539164	-524	1.9850001335144043
6495133	0.39995554954539164	-524	1.9850001335144043
6501535	0.39995554954539164	-523	1.9850001335144043
6507788	0.39995554954539164	-523	1.9850001335144043
6514087	0.39995554954539164	-523	1.9850001335144043
6520443	0.39995554954539164	-523	1.9850001335144043
6526673	0.39995554954539164	-523	1.9850001335144043
6532899	0.39995554954539164	-522	1.9850001335144043
6539250	0.39995554954539164	-522	1.9850001335144043
6545533	0.39995554954539164	-588	1.9850001335144043
6551707	0.39995554954539164	-522	1.9850001335144043
6557923	0.39995554954539164	-521	1.9850001335144043
6564144	0.39995554954539164	-522	1.9850001335144043
6570370	0.39995554954539164	-522	1.9850001335144043
6576650	0.39995554954539164	-522	1.9850001335144043
6582851	0.39995554954539164	-522	1.9850001335144043
6589025	0.39995554954539164	-522	1.9850001335144043
6595214	0.39995554954539164	-523	1.9850001335144043
6601405	0.39995554954539164	-522	1.9850001335144043
6607604	0.39995554954539164	-522	1.9850001335144043
6613839	0.39995554954539164	-522	1.9850001335144043
6620103	0.39995554954539164	-522	1.9850001335144043
6626382	0.39995554954539164	-522	1.9850001335144043
6632612	0.39995554954539164	-522	1.9850001335144043
6638855	0.39995554954539164	-520	1.9850001335144043
6645283	0.39995554954539164	-521	1.9850001335144043
6651434	0.39995554954539164	-592	1.9850001335144043
6657590	0.39995554954539164	-521	1.9850001335144043
6663819	0.39995554954539164	-522	1.9850001335144043
6670022	0.39995554954539164	-522	1.9850001335144043
6676270	0.39995554954539164	-523	1.9850001335144043
6682590	0.39995554954539164	-522	1.9780001640319824
6688800	0.39995554954539164	-523	1.9850001335144043
6695056	0.39995554954539164	-523	1.9850001335144043
6701263	0.39995554954539164	-522	1.9850001335144043
6707471	0.39995554954539164	-523	1.9780001640319824
6713627	0.39995554954539164	-523	1.9780001640319824
6719816	0.39995554954539164	-523	1.9850001335144043
6726000	0.39995554954539164	-522	1.9780001640319824
6732283	0.39995554954539164	-522	1.9850001335144043
6738496	0.39995554954539164	-522	1.9780001640319824
6744699	0.39995554954539164	-522	1.9780001640319824
6750899	0.39995554954539164	-522	1.9780001640319824
6757076	0.39995554954539164	-522	1.9850001335144043
6763271	0.39995554954539164	-522	1.9850001335144043
6769494	0.39995554954539164	-523	1.9780001640319824
6775722	0.39995554954539164	-523	1.9780001640319824
6781927	0.39995554954539164	-588	1.9850001335144043
6788118	0.39995554954539164	-521	1.9850001335144043
6794296	0.39995554954539164	-520	1.9780001640319824
6800501	0.39995554954539164	-520	1.9780001640319824
6806811	0.39995554954539164	-521	1.9780001640319824
6812998	0.39995554954539164	-520	1.9850001335144043
6819275	0.39995554954539164	-520	1.9780001640319824
6825486	0.39995554954539164	-521	1.9780001640319824
6831693	0.39995554954539164	-521	1.9780001640319824
6837915	0.39995554954539164	-522	1.9780001640319824
6844135	0.39995554954539164	-521	1.9850001335144043
6850348	0.39995554954539164	-521	1.9780001640319824
6856575	0.39995554954539164	-522	1.9780001640319824
6862706	0.39995554954539164	-521	1.9780001640319824
6868930	0.39995554954539164	-521	1.9780001640319824
6875132	0.39995554954539164	-519	1.9780001640319824
6881416	0.39995554954539164	-520	1.9780001640319824
6887604	0.39995554954539164	-522	1.9780001640319824
6893874	0.39995554954539164	-522	1.9780001640319824
6900069	0.39995554954539164	-522	1.9780001640319824
6906236	0.39995554954539164	-520	1.9780001640319824
6912446	0.39995554954539164	-521	1.9780001640319824
6918653	0.39995554954539164	-521	1.9780001640319824
6924888	0.39995554954539164	-520	1.9780001640319824
6931140	0.39995554954539164	-521	1.9780001640319824
6937288	0.39995554954539164	-521	1.9850001335144043
6943503	0.39995554954539164	-521	1.9850001335144043
6949734	0.39995554954539164	-521	1.9780001640319824
6955889	0.39995554954539164	-521	1.9780001640319824
6962200	0.39995554954539164	-521	1.9780001640319824
6968477	0.39995554954539164	-520	1.9780001640319824
6974650	0.39995554954539164	-520	1.9780001640319824
6980850	0.39995554954539164	-519	1.9780001640319824
6987039	0.39995554954539164	-519	1.9780001640319824
6993234	0.39995554954539164	-586	1.9850001335144043
6999395	0.39995554954539164	-516	1.9780001640319824
7005573	0.39995554954539164	-519	1.9780001640319824
7011712	0.39995554954539164	-519	1.9780001640319824
7017883	0.39995554954539164	-520	1.9780001640319824
7024081	0.39995554954539164	-520	1.9780001640319824
7030487	0.39995554954539164	-519	1.9780001640319824
7036706	0.39995554954539164	-517	1.9780001640319824
7042889	0.39995554954539164	-516	1.9780001640319824
7049076	0.39995554954539164	-516	1.9780001640319824
7055245	0.39995554954539164	-518	1.9780001640319824
7061471	0.39995554954539164	-518	1.9780001640319824
7067766	0.39995554954539164	-518	1.9780001640319824
7073950	0.39995554954539164	-518	1.9780001640319824
7080150	0.39995554954539164	-518	1.9780001640319824
7086338	0.39995554954539164	-519	1.9780001640319824
7092603	0.39995554954539164	-520	1.9780001640319824
7098821	0.39995554954539164	-520	1.9780001640319824
7105009	0.39995554954539164	-520	1.9780001640319824
7111265	0.39995554954539164	-518	1.9780001640319824
7117503	0.39995554954539164	-516	1.9780001640319824
7123705	0.39995554954539164	-518	1.9780001640319824
7129891	0.39995554954539164	-519	1.9780001640319824
7136138	0.39995554954539164	-519	1.9780001640319824
7142372	0.39995554954539164	-520	1.9780001640319824
7148600	0.39995554954539164	-520	1.9780001640319824
7154787	0.39995554954539164	-520	1.9780001640319824
7160976	0.39995554954539164	-520	1.9780001640319824
7167212	0.39995554954539164	-519	1.9780001640319824
7173390	0.39995554954539164	-517	1.9780001640319824
7179834	0.39995554954539164	-516	1.9780001640319824
7186016	0.39995554954539164	-582	1.9780001640319824
7192176	0.39995554954539164	-519	1.9780001640319824
7198458	0.39995554954539164	-518	1.9780001640319824
7204922	0.39995554954539164	-520	1.9780001640319824
7211152	0.39995554954539164	-519	1.9780001640319824
7217363	0.39995554954539164	-518	1.9780001640319824
7223514	0.39995554954539164	-519	1.9780001640319824
