time[ms]	position	current[mA]	force[N]
3708844	0.47781763343922845	-548	6.677000045776367
3715071	0.47787057461419	-548	6.677000045776367
3721296	0.4779176334363781	-548	6.677000045776367
3727507	0.47795880990579265	-548	6.677000045776367
3733741	0.4779999863752072	-548	6.677000045776367
3740013	0.47804704519739527	-548	6.677000045776367
3746291	0.4780882216668098	-548	6.677000045776367
3752500	0.47812939813622435	-548	6.677000045776367
3758711	0.47817645695841243	-548	6.677000045776367
3764931	0.4782117510750535	-548	6.677000045776367
3771162	0.47824704519169453	-548	6.677000045776367
3777410	0.47827057460278855	-549	6.691999435424805
3783566	0.47829998636665605	-548	6.677000045776367
3789744	0.4783235157777501	-548	6.677000045776367
3796065	0.47834704518884413	-549	6.691999435424805
3802384	0.47837057459993815	-549	6.691999435424805
3808644	0.47838822165825867	-548	6.677000045776367
3814999	0.47838822165825867	-548	6.677000045776367
3821270	0.4784117510693527	-548	6.677000045776367
3827541	0.4784529275387673	-547	6.661999702453613
3833765	0.47845880989154077	-547	6.661999702453613
3840116	0.4784705745970878	-547	6.661999702453613
3846431	0.47848822165540833	-547	6.661999702453613
3852571	0.4784999863609553	-547	6.661999702453613
3858956	0.47851175106650234	-547	6.646999359130859
3865276	0.47851763341927583	-546	6.646999359130859
3871543	0.47852939812482287	-546	6.661999702453613
3877859	0.47853528047759636	-547	6.661999702453613
3884116	0.4785470451831434	-547	6.677000045776367
3890318	0.4785529275359169	-548	6.661999702453613
3896562	0.4785646922414639	-547	6.677000045776367
3902797	0.4785764569470109	-548	6.661999702453613
3909280	0.47858822165255793	-547	7.531999588012695
3915566	0.478635280474746	-605	6.646999359130859
3921755	0.47867645694416056	-546	6.646999359130859
3928066	0.47870586870802806	-545	6.631999969482422
3934272	0.4787235157663486	-546	6.646999359130859
3940494	0.4787352804718956	-546	6.646999359130859
3946718	0.47875880988298963	-546	6.646999359130859
3952938	0.47877645694131016	-546	6.646999359130859
3959302	0.47879998635240417	-545	6.631999969482422
3965508	0.4788176334107247	-546	6.646999359130859
3971685	0.4788352804690452	-546	6.646999359130859
3977881	0.47885292752736575	-546	6.646999359130859
3984128	0.4788764569384598	-546	6.646999359130859
3990384	0.47889998634955383	-546	6.646999359130859
3996619	0.47892939811342133	-546	6.646999359130859
4002865	0.4789529275245154	-546	6.646999359130859
4009110	0.4789764569356094	-546	6.646999359130859
4015300	0.47899998634670343	-546	6.646999359130859
4021510	0.47901763340502396	-546	6.646999359130859
4027715	0.4790470451688915	-546	6.646999359130859
4033894	0.4790470451688915	-546	6.646999359130859
4040151	0.47907057457998553	-546	6.646999359130859
4046360	0.47909410399107955	-546	6.646999359130859
4052600	0.4791235157549471	-546	6.646999359130859
4058962	0.47914116281326763	-546	6.646999359130859
4065248	0.47915880987158815	-546	6.646999359130859
4071572	0.47918233928268217	-545	6.631999969482422
4077788	0.4792117510465497	-545	6.631999969482422
4084284	0.47923528045764374	-545	6.631999969482422
4090499	0.47925880986873776	-545	6.631999969482422
4096683	0.4792882216326053	-545	6.631999969482422
4103043	0.4793176333964728	-544	6.616999626159668
4109397	0.4793470451603404	-543	6.601999282836914
4115617	0.4793882216297549	-542	6.586999893188477
4121828	0.4794176333936225	-542	6.616999626159668
4128038	0.4794411628047165	-544	6.586999893188477
4134420	0.4795999863296012	-542	6.586999893188477
4140603	0.47966469221010977	-542	6.586999893188477
4146823	0.47971763338507134	-542	6.586999893188477
4153051	0.4797764569128064	-542	6.586999893188477
4159809	0.479864692204409	-542	6.586999893188477
4166413	0.479864692204409	-542	6.586999893188477
4172683	0.48002351572929375	-542	6.586999893188477
4179103	0.4800941039625758	-541	6.571999549865723
4185357	0.48019410395972545	-539	6.541999816894531
4191546	0.48028822160410156	-540	6.556999206542969
4197819	0.4804529274817598	-538	6.526999473571777
4204216	0.4805764568900034	-538	6.526999473571777
4210595	0.4807411627676616	-538	6.526999473571777
4216965	0.4808823392342258	-538	6.526999473571777
4223436	0.48101763334801645	-539	6.541999816894531
4229730	0.4811293980507131	-539	6.541999816894531
4235944	0.4812058686367687	-604	7.516999244689941
4242248	0.48132939804501235	-539	6.541999816894531
4248648	0.4814588098060295	-539	6.541999816894531
4254821	0.48154704509763213	-540	6.556999206542969
4261003	0.48163528038923475	-539	6.541999816894531
4267260	0.4817470450919314	-539	6.541999816894531
4273458	0.481870574500175	-539	6.541999816894531
4279720	0.48195880979177763	-539	6.541999816894531
4285930	0.4821058686111153	-536	6.496999740600586
4292135	0.48219998625549143	-538	6.526999473571777
4298366	0.48228233919432056	-540	6.556999206542969
4304796	0.4823293980165086	-541	6.571999549865723
4311015	0.4823293980165086	-541	6.571999549865723
4317396	0.48237057448592313	-541	6.571999549865723
4323738	0.4824235156608847	-541	6.571999549865723
4329931	0.4824941038941668	-541	6.556999206542969
4336088	0.4825882215385429	-540	6.556999206542969
4342256	0.4826411627135045	-540	6.556999206542969
4348484	0.4827176332995601	-540	6.556999206542969
4354671	0.48279410388561567	-539	6.541999816894531
4360881	0.48286469211889776	-539	7.276999473571777
4367080	0.4829588097632739	-588	6.526999473571777
4373294	0.48305880976042354	-538	6.541999816894531
4379498	0.4831352803464791	-539	6.541999816894531
4385714	0.48325292740194925	-539	6.556999206542969
4391941	0.48332939798800484	-540	6.556999206542969
4398203	0.48341175092683397	-540	6.541999816894531
4404412	0.48348822151288956	-539	6.541999816894531
4410642	0.4836470450377742	-537	6.511999130249023
4416881	0.48371175091828283	-540	6.556999206542969
4423158	0.483817633268206	-536	6.496999740600586
4429394	0.4838588097376205	-539	6.541999816894531
4435643	0.48388233914871454	-540	6.556999206542969
4441862	0.48389998620703506	-540	6.556999206542969
4448149	0.4839117509125821	-541	6.571999549865723
4454432	0.4839293979709026	-541	6.571999549865723
4460785	0.48394704502922314	-540	6.556999206542969
4467082	0.4839588097347701	-540	6.556999206542969
4473276	0.48397057444031716	-541	6.571999549865723
4479522	0.4839882214986377	-540	6.556999206542969
4485890	0.4839999862041847	-540	6.556999206542969
4492297	0.4840176332625052	-540	6.556999206542969
4498644	0.4840352803208257	-541	6.571999549865723
4504950	0.48405292737914624	-540	6.556999206542969
4511458	0.48407057443746676	-540	6.556999206542969
4517767	0.48409410384856083	-539	6.541999816894531
4523973	0.48411763325965484	-540	6.556999206542969
4530346	0.48413528031797537	-540	6.556999206542969
4536538	0.48414704502352235	-540	6.556999206542969
4542689	0.4841646920818429	-540	6.556999206542969
4548876	0.48419410384571043	-540	6.556999206542969
4555112	0.48421175090403096	-540	6.556999206542969
4561310	0.48423528031512497	-540	6.556999206542969
4567474	0.484247045020672	-540	6.556999206542969
4573671	0.48426469207899253	-540	6.556999206542969
4579801	0.4842764567845395	-539	6.541999816894531
4585999	0.48429410384286004	-539	6.541999816894531
4592160	0.48430586854840707	-539	6.541999816894531
4598396	0.4843176332539541	-539	6.541999816894531
4604615	0.48433528031227463	-539	6.541999816894531
4610963	0.48435292737059515	-539	6.541999816894531
4617269	0.4843705744289157	-539	6.541999816894531
4623526	0.4843882214872362	-539	6.541999816894531
4629670	0.4844117508983302	-539	6.541999816894531
4635933	0.4844411626621977	-539	6.541999816894531
4642198	0.48444704501497127	-539	6.541999816894531
4648489	0.4844705744260653	-539	6.541999816894531
4654737	0.4844823391316123	-539	6.541999816894531
4661025	0.4844941038371593	-538	6.526999473571777
4667375	0.48450586854270633	-537	6.511999130249023
4673575	0.48452351560102686	-537	6.511999130249023
4679778	0.4845411626593474	-537	6.511999130249023
4686061	0.48455292736489436	-536	6.496999740600586
4692212	0.4845705744232149	-536	6.496999740600586
4698400	0.4845823391287619	-537	6.511999130249023
4704610	0.48459998618708244	-538	6.526999473571777
4710955	0.48467645677313803	-539	6.541999816894531
4717189	0.48469410383145856	-538	6.526999473571777
4723345	0.4847235155953261	-537	6.511999130249023
4729678	0.48476469206474065	-537	6.511999130249023
4735863	0.4847999861813817	-537	6.511999130249023
4742218	0.48483528029802275	-537	6.511999130249023
4748608	0.4848705744146638	-537	6.511999130249023
4754856	0.4849235155896253	-537	6.511999130249023
4761042	0.48498233911736044	-536	6.496999740600586
4767707	0.485047044997869	-536	6.496999740600586
4774139	0.4851293979366981	-535	6.481999397277832
4780525	0.48519998616998017	-535	6.481999397277832
4786950	0.4852823391088093	-535	6.481999397277832
4793197	0.4853588096948649	-534	6.4670000076293945
4799541	0.485429397928147	-537	6.511999130249023
4805729	0.485429397928147	-537	6.511999130249023
4812049	0.48558233910025816	-532	6.437000274658203
4818437	0.48568233909740777	-534	6.4670000076293945
4824626	0.4857705743890104	-534	6.4670000076293945
4830914	0.4858646920333865	-535	6.481999397277832
4837127	0.4859588096777626	-536	6.496999740600586
4843350	0.4859823390888567	-536	6.496999740600586
4849775	0.48601763320549773	-536	6.496999740600586
4856001	0.4860588096749123	-536	6.496999740600586
4862245	0.4860882214387798	-536	6.496999740600586
4868430	0.48611763320264734	-536	6.496999740600586
4874636	0.4861470449665149	-536	6.496999740600586
4880838	0.4861764567303824	-536	6.481999397277832
4887040	0.4861999861414764	-535	6.481999397277832
4893266	0.4862235155525705	-535	6.481999397277832
4899486	0.4862470449636645	-535	6.451999664306641
4905732	0.4862941037858526	-534	6.4670000076293945
4911995	0.4863176331969466	-535	6.481999397277832
4918194	0.4863176331969466	-535	6.496999740600586
4924391	0.4863352802552671	-536	6.496999740600586
4930602	0.4863941037830022	-536	6.481999397277832
4936793	0.48644704495796376	-535	6.481999397277832
4942938	0.48647645672183126	-535	6.481999397277832
4949128	0.48649998613292533	-535	6.481999397277832
4955377	0.48652939789679284	-535	6.481999397277832
4961592	0.4865646920134339	-535	6.481999397277832
4967827	0.4866058684828484	-535	6.481999397277832
4974007	0.4866411625994895	-535	6.481999397277832
4980259	0.48668233906890407	-535	6.481999397277832
4986449	0.48671763318554506	-535	6.481999397277832
4992769	0.4867529273021861	-535	6.481999397277832
4999150	0.48678233906605367	-535	6.481999397277832
5005473	0.48681175082992123	-535	6.481999397277832
5011656	0.4868470449465622	-536	6.496999740600586
5017849	0.48686469200488275	-535	6.481999397277832
5024031	0.4868823390632033	-535	6.481999397277832
5030255	0.4868999861215238	-535	6.481999397277832
5036471	0.4869176331798443	-535	6.481999397277832
5042633	0.4869176331798443	-535	6.481999397277832
5048987	0.48693528023816485	-535	6.481999397277832
5055239	0.48695292729648537	-535	6.481999397277832
5061408	0.4869705743548059	-535	6.481999397277832
5067692	0.48698233906035293	-535	6.481999397277832
5073854	0.48699998611867346	-535	6.481999397277832
5080038	0.487017633176994	-535	6.481999397277832
5086289	0.48702939788254096	-535	6.481999397277832
5092491	0.4870470449408615	-535	6.481999397277832
5098736	0.4870588096464085	-535	6.481999397277832
5105047	0.48707057435195555	-535	6.481999397277832
5111832	0.48707645670472904	-535	6.481999397277832
5118113	0.487088221410276	-535	6.481999397277832
5124372	0.48709998611582306	-535	6.451999664306641
5130796	0.4871117508213701	-533	6.451999664306641
5136977	0.4871176331741436	-533	6.437000274658203
5143230	0.4871293978796906	-532	6.437000274658203
5149484	0.4871411625852376	-532	6.481999397277832
5155870	0.48715292729078463	-535	6.481999397277832
5162141	0.48716469199633167	-535	6.481999397277832
5168389	0.48717645670187865	-535	6.481999397277832
5174707	0.4871882214074257	-535	6.481999397277832
5180985	0.4872588096407078	-604	7.516999244689941
5187175	0.48727057434625476	-533	6.451999664306641
5193342	0.4872823390518018	-531	6.421999931335449
5199636	0.48729410375734883	-532	6.437000274658203
5205810	0.4873058684628958	-531	6.421999931335449
5212059	0.48731763316844284	-534	6.4670000076293945
5218262	0.4873293978739899	-533	6.451999664306641
5224534	0.48734704493231035	-533	6.451999664306641
5230746	0.48736469199063087	-533	6.451999664306641
5236956	0.4873764566961779	-533	6.451999664306641
5243175	0.48739410375449843	-533	6.451999664306641
5249402	0.48740586846004547	-533	6.451999664306641
5255631	0.48741763316559245	-532	6.437000274658203
5261839	0.48743528022391297	-533	6.451999664306641
5268073	0.48744704492946	-533	6.451999664306641
5274286	0.48745880963500704	-533	6.451999664306641
5280519	0.487470574340554	-533	6.451999664306641
5286678	0.48748233904610105	-533	6.451999664306641
5292850	0.48749410375164803	-533	6.451999664306641
5299047	0.48749410375164803	-533	6.451999664306641
5305282	0.48750586845719507	-533	6.451999664306641
5311494	0.4875176331627421	-533	6.451999664306641
5317745	0.4875235155155156	-533	6.451999664306641
5323936	0.48753528022106263	-533	6.451999664306641
5330172	0.4875470449266096	-533	6.451999664306641
5336396	0.48755292727938315	-533	6.451999664306641
5342559	0.4875705743377037	-533	6.451999664306641
5348717	0.4875705743377037	-533	6.451999664306641
5354876	0.48758233904325066	-533	6.451999664306641
5361105	0.4875941037487977	-533	6.451999664306641
5367404	0.4875999861015712	-533	6.451999664306641
5373646	0.4876117508071182	-533	6.451999664306641
5379828	0.4876176331598917	-533	6.451999664306641
5386016	0.48762939786543874	-533	6.451999664306641
5392246	0.4876411625709857	-533	6.451999664306641
5398514	0.48765292727653275	-533	6.451999664306641
5404677	0.4876646919820798	-533	6.451999664306641
5410930	0.4876882213931738	-533	6.451999664306641
5417335	0.48769998609872084	-532	6.437000274658203
5423560	0.48769998609872084	-532	6.451999664306641
5430085	0.4877117508042678	-533	6.437000274658203
5436267	0.48772939786258834	-532	6.437000274658203
5442547	0.4877646919792294	-532	6.437000274658203
5448805	0.4877764566847764	-532	6.437000274658203
5455053	0.48779410374309695	-532	6.437000274658203
5461261	0.4878117508014175	-532	6.437000274658203
5467436	0.48782351550696446	-532	6.437000274658203
5473742	0.4878352802125115	-532	6.437000274658203
5479924	0.487852927270832	-531	6.421999931335449
5486101	0.487864691976379	-531	6.421999931335449
5492301	0.48787057432915254	-531	6.421999931335449
5498572	0.4878823390346995	-531	6.421999931335449
5504809	0.48789998609302004	-531	6.421999931335449
5511128	0.4879117507985671	-531	6.421999931335449
5517318	0.4879235155041141	-531	6.421999931335449
5523515	0.48794116256243464	-531	6.421999931335449
5529743	0.4879529272679816	-531	6.421999931335449
5536005	0.48797057432630214	-530	6.406999588012695
5542272	0.4879823390318492	-529	6.392000198364258
5548499	0.4879823390318492	-529	6.392000198364258
5554711	0.48799410373739616	-529	6.392000198364258
5560893	0.4880058684429432	-528	6.376999855041504
5567119	0.4880235155012637	-529	6.392000198364258
5573293	0.48803528020681075	-529	6.392000198364258
5579439	0.48804704491235773	-531	6.421999931335449
5585668	0.4880999860873193	-599	7.441999435424805
5591818	0.48814116255673384	-577	6.406999588012695
5598010	0.4881529272622809	-530	6.406999588012695
5604360	0.4881705743206014	-530	6.406999588012695
5610624	0.48818233902614844	-530	6.406999588012695
5616934	0.4881941037316954	-531	6.421999931335449
5623242	0.48821175079001594	-531	6.406999588012695
5629461	0.488223515495563	-530	6.406999588012695
5635672	0.48823528020110996	-530	6.406999588012695
5641810	0.4882646919649775	-531	6.406999588012695
5648007	0.48828233902329804	-530	6.406999588012695
5654248	0.48829998608161856	-531	6.421999931335449
5660438	0.4883117507871656	-530	6.406999588012695
5666679	0.4883235154927126	-530	6.406999588012695
5672924	0.4883293978454861	-530	6.406999588012695
5679210	0.48834704490380665	-530	6.406999588012695
5685417	0.48835880960935363	-530	6.406999588012695
5691587	0.48837645666767415	-530	6.406999588012695
5697844	0.4883882213732212	-530	6.406999588012695
5704052	0.4884058684315417	-530	6.406999588012695
5710322	0.48842351548986224	-530	6.406999588012695
5716623	0.48844116254818276	-529	6.392000198364258
5722880	0.4884646919592768	-530	6.406999588012695
5729172	0.4884882213703708	-530	6.406999588012695
5735466	0.4885117507814648	-529	6.392000198364258
5741730	0.4885352801925589	-529	6.392000198364258
5747948	0.4885646919564264	-529	6.392000198364258
5754199	0.48859410372029394	-529	6.392000198364258
5760436	0.48861175077861446	-529	6.392000198364258
5766626	0.4886352801897085	-529	6.392000198364258
5772854	0.4886588096008025	-529	6.392000198364258
5779097	0.48868822136467005	-529	6.392000198364258
5785312	0.4887176331285376	-529	6.392000198364258
5791497	0.4887176331285376	-529	6.392000198364258
5797717	0.4887470448924051	-528	6.376999855041504
5803941	0.48876469195072564	-529	6.392000198364258
5810186	0.48878233900904616	-528	6.376999855041504
5816443	0.4887941037145932	-528	6.376999855041504
5822640	0.4888176331256872	-527	6.36199951171875
5828833	0.48883528018400774	-528	6.376999855041504
5835065	0.48885292724232826	-528	6.376999855041504
5841273	0.48888233900619577	-528	6.376999855041504
5847517	0.4889117507700633	-529	6.392000198364258
5853742	0.48892351547561036	-529	7.366999626159668
5859954	0.48899410370889246	-594	6.316999435424805
5866220	0.48902939782553345	-524	6.3470001220703125
5872406	0.489047044883854	-526	6.3470001220703125
5878621	0.489058809589401	-526	6.36199951171875
5884840	0.48907057429494805	-527	6.3470001220703125
5891079	0.489082339000495	-526	6.376999855041504
5897323	0.48909410370604206	-528	6.376999855041504
5903494	0.4891117507643626	-528	6.376999855041504
5909709	0.4891235154699096	-528	6.36199951171875
5915962	0.4891411625282301	-527	6.376999855041504
5922211	0.4891588095865506	-528	6.376999855041504
5928430	0.48919410370319166	-528	6.376999855041504
5934650	0.48921763311428573	-527	6.36199951171875
5940825	0.48924116252537975	-527	6.36199951171875
5947019	0.48926469193647376	-528	6.376999855041504
5953270	0.4892882213475678	-527	6.36199951171875
5959473	0.48931763311143534	-527	6.36199951171875
5965729	0.4893470448753029	-528	6.376999855041504
5972093	0.4893764566391704	-527	6.36199951171875
5978378	0.4894235154613585	-527	6.36199951171875
5984590	0.4894705742835465	-527	6.36199951171875
5990845	0.48950586840018756	-527	6.36199951171875
5997101	0.4895411625168286	-527	6.36199951171875
6003385	0.4895882213390167	-527	6.36199951171875
6009628	0.4896352801612047	-526	6.3470001220703125
6015832	0.4896823389833928	-526	6.3470001220703125
6022141	0.48972939780558084	-524	6.316999435424805
6028525	0.4897764566277689	-526	6.3470001220703125
6034833	0.489858809566598	-522	6.286999702453613
6041068	0.48991763309433306	-526	6.3470001220703125
6047261	0.4899764566220682	-525	6.331999778747559
6053492	0.48998822132761516	-525	6.331999778747559
6059720	0.4900470448553502	-525	6.331999778747559
6065912	0.49011175073585883	-525	6.331999778747559
6072171	0.4901764566163674	-526	6.3470001220703125
6078434	0.49025292720242303	-526	6.3470001220703125
6084658	0.4903117507301581	-526	6.3470001220703125
6090836	0.4903823389634402	-526	6.331999778747559
6097084	0.49044116249117525	-525	6.316999435424805
6103522	0.4904941036661368	-524	6.316999435424805
6109798	0.4905529271938719	-523	6.331999778747559
6115998	0.49059410366328643	-525	6.3470001220703125
6122233	0.49063528013270097	-526	6.316999435424805
6128403	0.4907411624826241	-524	6.316999435424805
6134626	0.4907941036575857	-524	6.331999778747559
6140817	0.49085292718532075	-525	6.316999435424805
6147019	0.4909882212991114	-524	6.316999435424805
6153331	0.49105292717962	-525	6.331999778747559
6159521	0.4911117507073551	-526	6.3470001220703125
6165942	0.49117645658786363	-525	6.331999778747559
6172180	0.49123528011559875	-526	6.3470001220703125
6178383	0.4912999859961073	-525	6.331999778747559
6184629	0.49135880952384237	-524	6.316999435424805
6190927	0.49142939775712446	-522	6.286999702453613
6197588	0.4914941036376331	-525	6.331999778747559
6203819	0.4916293977514237	-523	6.302000045776367
6209997	0.4917117506902528	-523	6.302000045776367
6216293	0.49179410362908194	-523	6.302000045776367
6222603	0.491876456567911	-524	6.316999435424805
6228880	0.4919470448011931	-523	6.302000045776367
6235112	0.4920235153872487	-524	6.316999435424805
6241503	0.4921117506788513	-523	6.302000045776367
6247717	0.49220586832322744	-523	6.302000045776367
6253958	0.49227645655650953	-522	6.286999702453613
6260267	0.4923588094953386	-593	7.351999282836914
6266743	0.4925058683146763	-522	6.286999702453613
6272955	0.4925764565479584	-523	6.302000045776367
6279256	0.492641162428467	-524	6.316999435424805
6285424	0.492641162428467	-524	6.316999435424805
6291591	0.49269998595620207	-525	6.331999778747559
6297809	0.4927411624256166	-525	6.331999778747559
6304015	0.49277057418948417	-526	6.3470001220703125
6310301	0.4928058683061252	-526	6.3470001220703125
6316611	0.4928411624227662	-525	6.331999778747559
6323019	0.4928646918338603	-526	6.3470001220703125
6329341	0.4928882212449543	-526	6.3470001220703125
6335659	0.49291763300882185	-526	6.3470001220703125
6341856	0.4929352800671424	-526	6.3470001220703125
6348052	0.4929529271254629	-526	6.3470001220703125
6354278	0.4929823388893304	-526	6.331999778747559
6360462	0.4930058683004244	-525	6.331999778747559
6366676	0.493035280064292	-525	6.331999778747559
6372896	0.493058809475386	-525	6.316999435424805
6379074	0.49308233888648006	-524	6.316999435424805
6385299	0.4931058682975741	-524	6.316999435424805
6391447	0.4931293977086681	-524	6.302000045776367
6397712	0.4931470447669886	-523	6.286999702453613
6403918	0.49317057417808263	-522	6.302000045776367
6410120	0.49318822123640316	-523	6.331999778747559
6416375	0.4931999859419502	-525	6.331999778747559
6422579	0.4932941035863263	-526	6.3470001220703125
6428695	0.49330586829187334	-524	6.316999435424805
6434925	0.49333528005574084	-524	6.316999435424805
6441154	0.49335880946683486	-524	6.316999435424805
6447316	0.4933941035834759	-524	6.316999435424805
6453524	0.49342351534734347	-524	6.316999435424805
6459699	0.493452927111211	-524	6.316999435424805
6465936	0.49348233887507853	-524	6.316999435424805
6472123	0.4935117506389461	-525	6.331999778747559
6478304	0.4935411624028136	-524	6.316999435424805
6484510	0.49357057416668115	-524	6.316999435424805
6490682	0.4935999859305487	-524	6.316999435424805
6496894	0.49364704475273674	-524	6.316999435424805
6503330	0.4936941035749248	-523	6.302000045776367
6509546	0.4937588094554334	-523	6.302000045776367
6515860	0.49381763298316844	-523	6.302000045776367
6522255	0.4938646918053565	-523	6.302000045776367
6528470	0.4939176329803181	-524	6.316999435424805
6534693	0.49395880944973264	-522	6.286999702453613
6541033	0.4940176329774677	-522	6.286999702453613
6547299	0.4940646917996558	-588	7.276999473571777
6553446	0.4941705741495789	-522	6.286999702453613
6559670	0.4941882212078994	-521	6.272000312805176
6565887	0.494241162382861	-522	6.286999702453613
6572113	0.49428822120504906	-522	6.286999702453613
6578430	0.4943293976744636	-522	6.286999702453613
6584592	0.49437057414387814	-522	6.286999702453613
6590785	0.4944235153188397	-522	6.286999702453613
6596935	0.4944705741410278	-523	6.286999702453613
6603164	0.4945176329632158	-522	6.286999702453613
6609425	0.4945764564909509	-522	6.286999702453613
6615606	0.49463528001868595	-522	6.286999702453613
6621944	0.4946882211936475	-522	6.286999702453613
6628158	0.49474704472138264	-522	6.286999702453613
6634418	0.4947882211907972	-522	6.256999969482422
6640629	0.4948352800129852	-520	6.272000312805176
6647029	0.4948882211879468	-521	7.336999893188477
6653185	0.4950470447128315	-521	6.272000312805176
6659421	0.49508822118224605	-522	6.286999702453613
6665589	0.4951176329461136	-522	6.286999702453613
6671817	0.4951529270627546	-523	6.302000045776367
6678119	0.4951941035321692	-522	6.286999702453613
6684368	0.49523528000158373	-523	6.302000045776367
6690619	0.49527645647099827	-523	6.302000045776367
6696829	0.4953176329404128	-522	6.286999702453613
6703009	0.49535292705705386	-523	6.302000045776367
6709248	0.4953882211736949	-523	6.302000045776367
6715408	0.495435279995883	-523	6.302000045776367
6721586	0.495482338818071	-522	6.286999702453613
6727844	0.49552351528748556	-522	6.286999702453613
6734056	0.4955529270513531	-522	6.286999702453613
6740275	0.4955823388152207	-522	6.286999702453613
6746471	0.4956235152846352	-522	6.286999702453613
6752676	0.49566469175404976	-522	6.286999702453613
6758833	0.4956999858706908	-522	6.286999702453613
6765000	0.49573527998733186	-522	6.286999702453613
6771274	0.4957646917511994	-523	6.302000045776367
6777509	0.4957646917511994	-523	6.302000045776367
6783690	0.49585880939557553	-588	7.276999473571777
6789863	0.49588822115944303	-521	6.272000312805176
6796051	0.4959176329233106	-520	6.256999969482422
6802271	0.49595292703995164	-520	6.256999969482422
6808582	0.4959941035093662	-521	6.272000312805176
6814806	0.49604704468432775	-520	6.256999969482422
6821011	0.4961058682120628	-520	6.256999969482422
6827267	0.4961588093870244	-521	6.272000312805176
6833496	0.49622351526753294	-521	6.272000312805176
6839715	0.49628233879526806	-522	6.286999702453613
6845895	0.4963352799702296	-521	6.272000312805176
6852111	0.4963941034979647	-521	6.286999702453613
6858342	0.4964705740840203	-522	6.272000312805176
6864493	0.4964999858478878	-521	6.272000312805176
6870712	0.4965411623173024	-521	6.241999626159668
6876962	0.4965705740811699	-519	6.256999969482422
6883173	0.49659998584503745	-520	6.286999702453613
6889359	0.49662939760890495	-522	6.286999702453613
6895646	0.4967411623116016	-522	6.286999702453613
6901845	0.49676469172269566	-520	6.256999969482422
6908033	0.49676469172269566	-520	6.272000312805176
6914229	0.4968352799559777	-521	6.272000312805176
6920436	0.4968764564253923	-520	6.256999969482422
6926681	0.4968764564253923	-520	6.272000312805176
6932922	0.4969705740697684	-521	6.272000312805176
6939081	0.49702351524473	-521	6.272000312805176
6945303	0.4970646917141445	-521	6.272000312805176
6951493	0.4971235152418796	-521	6.272000312805176
6957726	0.49717645641684116	-521	6.272000312805176
6963969	0.49722939759180274	-520	6.256999969482422
6970266	0.4972941034723113	-520	6.256999969482422
6976424	0.4973588093528199	-519	6.241999626159668
6982620	0.497441162291649	-519	6.241999626159668
6988812	0.4975117505249311	-586	7.246999740600586
6994984	0.49765292699149527	-516	6.196999549865723
7001162	0.49773527993032435	-518	6.2270002365112305
7007334	0.49782351522192697	-519	6.241999626159668
7013472	0.4979293975718501	-520	6.256999969482422
7019663	0.4980176328634527	-520	6.256999969482422
7026008	0.4981058681550553	-519	6.241999626159668
7032299	0.4981823387411109	-519	6.241999626159668
7038477	0.4982588093271665	-517	6.211999893188477
7044676	0.4983411622659956	-516	6.196999549865723
7050820	0.4983411622659956	-516	6.196999549865723
7056979	0.4985646916713889	-518	6.2270002365112305
7063288	0.4985941034352564	-518	6.2270002365112305
7069526	0.49869998578517954	-518	6.2270002365112305
7075727	0.4987999857823292	-518	6.2270002365112305
7081925	0.49891175048502584	-518	6.2270002365112305
7088200	0.4990235151877225	-519	6.241999626159668
7094392	0.49910586812655156	-520	6.256999969482422
7100609	0.4991646916542866	-520	6.256999969482422
7106802	0.4992293975347952	-520	6.2270002365112305
7113006	0.4993646916485859	-518	6.196999549865723
7119287	0.499458809292962	-516	6.2270002365112305
7125502	0.4995470445845646	-518	6.241999626159668
7131682	0.4996176328178467	-519	6.241999626159668
7137919	0.4996941034039023	-519	6.256999969482422
7144137	0.49975880928441085	-520	6.256999969482422
7150388	0.499817632812146	-520	6.256999969482422
7156574	0.4999176328092956	-520	6.256999969482422
7162760	0.4999588092787101	-519	6.241999626159668
7168947	0.5000117504536717	-517	6.211999893188477
7175171	0.5000646916286332	-516	6.196999549865723
7181640	0.5001293975091419	-582	7.186999320983887
7187816	0.5002411622118385	-519	6.241999626159668
7193981	0.5002999857395736	-518	6.2270002365112305
7200229	0.5003470445617616	-520	6.256999969482422
7206704	0.5003882210311762	-519	6.241999626159668
7212940	0.5004529269116847	-518	6.2270002365112305
7219126	0.5005117504394199	-519	6.241999626159668
7225286	0.5005823386727019	-518	6.2270002365112305
7231699	0.5006588092587575	-518	6.2270002365112305
7237948	0.5007470445503601	-518	6.2270002365112305
7244387	0.5008235151364158	-520	6.256999969482422
7250634	0.5008823386641508	-520	6.256999969482422
7256846	0.5009705739557534	-520	6.256999969482422
7263196	0.501023515130715	-582	7.186999320983887
7269400	0.501023515130715	-582	7.186999320983887
7275582	0.5011117504223176	-516	6.196999549865723
7281874	0.5011764563028261	-517	6.211999893188477
7288284	0.5012529268888818	-517	6.211999893188477
7294512	0.5013352798277109	-517	6.211999893188477
7300705	0.5014352798248605	-517	6.211999893188477
7307028	0.5015470445275572	-518	6.2270002365112305
7313303	0.5016058680552922	-519	6.241999626159668
7319492	0.5016529268774802	-520	6.256999969482422
7325664	0.5016882209941212	-520	6.256999969482422
7331801	0.5017176327579889	-520	6.256999969482422
7338035	0.5017411621690828	-520	6.256999969482422
