time[ms]	position	current[mA]	force[N]
3734631	0.5251333325691638	-548	4.116000175476074
3740901	0.5251555547913537	-548	4.116000175476074
3747160	0.5251555547913537	-548	4.116000175476074
3753382	0.5251555547913537	-548	4.130000114440918
3759616	0.5251555547913537	-548	4.130000114440918
3765826	0.5251555547913537	-548	4.116000175476074
3772034	0.5251555547913537	-548	4.116000175476074
3778301	0.5251555547913537	-549	4.116000175476074
3784444	0.5251555547913537	-548	4.116000175476074
3790657	0.5251555547913537	-548	4.116000175476074
3796925	0.5251555547913537	-549	4.116000175476074
3803272	0.5251555547913537	-549	4.116000175476074
3809570	0.5251555547913537	-548	4.116000175476074
3815916	0.5251555547913537	-548	4.116000175476074
3822135	0.5251555547913537	-548	4.116000175476074
3828452	0.5251555547913537	-547	4.116000175476074
3834646	0.5251555547913537	-547	4.116000175476074
3841014	0.5251555547913537	-547	4.116000175476074
3847300	0.5251555547913537	-547	4.116000175476074
3853455	0.5251555547913537	-547	4.116000175476074
3859873	0.5251555547913537	-546	4.116000175476074
3866158	0.5251555547913537	-546	4.116000175476074
3872435	0.5251555547913537	-547	4.116000175476074
3878754	0.5251555547913537	-547	4.116000175476074
3885025	0.5251555547913537	-548	4.116000175476074
3891210	0.5251555547913537	-547	4.116000175476074
3897451	0.5251555547913537	-548	4.101999759674072
3903728	0.5251555547913537	-547	4.116000175476074
3910173	0.5251555547913537	-605	4.116000175476074
3916465	0.5251555547913537	-546	4.101999759674072
3922647	0.5251555547913537	-546	4.116000175476074
3928936	0.5251777770135435	-545	4.116000175476074
3935153	0.5251777770135435	-546	4.101999759674072
3941387	0.5251777770135435	-546	4.101999759674072
3947595	0.5251777770135435	-546	4.101999759674072
3953825	0.5251777770135435	-546	4.101999759674072
3960198	0.5251777770135435	-545	4.101999759674072
3966404	0.5251777770135435	-546	4.101999759674072
3972574	0.5251777770135435	-546	4.116000175476074
3978767	0.5251777770135435	-546	4.116000175476074
3984990	0.5251777770135435	-546	4.101999759674072
3991264	0.5251777770135435	-546	4.101999759674072
3997512	0.5251999992357335	-546	4.101999759674072
4003758	0.5251999992357335	-546	4.101999759674072
4009973	0.5251999992357335	-546	4.101999759674072
4016164	0.5251999992357335	-546	4.101999759674072
4022394	0.5251999992357335	-546	4.101999759674072
4028622	0.5251999992357335	-546	4.101999759674072
4034804	0.5251999992357335	-546	4.101999759674072
4041024	0.5251999992357335	-546	4.101999759674072
4047273	0.5252222214579233	-546	4.101999759674072
4053490	0.5252222214579233	-546	4.101999759674072
4059869	0.5252222214579233	-546	4.101999759674072
4066122	0.5252222214579233	-546	4.101999759674072
4072460	0.5252222214579233	-545	4.101999759674072
4078661	0.5252444436801132	-545	4.101999759674072
4085172	0.5252444436801132	-545	4.101999759674072
4091397	0.5252444436801132	-545	4.101999759674072
4097571	0.5252444436801132	-545	4.101999759674072
4104002	0.5253555547910627	-544	4.101999759674072
4110287	0.5253777770132525	-543	4.101999759674072
4116512	0.5253999992354424	-542	4.101999759674072
4122726	0.5254444436798221	-544	4.101999759674072
4129041	0.5255333325685817	-542	4.101999759674072
4135323	0.5255555547907715	-542	4.101999759674072
4141502	0.5255999992351513	-542	4.101999759674072
4147713	0.5256444436795311	-542	4.101999759674072
4153934	0.5256666659017211	-542	4.101999759674072
4160800	0.5257111103461007	-542	4.101999759674072
4167306	0.5257333325682907	-542	4.101999759674072
4173570	0.5257555547904805	-542	4.101999759674072
4179989	0.5257777770126705	-541	4.101999759674072
4186244	0.5257999992348603	-539	4.101999759674072
4192433	0.5258444436792401	-540	4.101999759674072
4198704	0.5258666659014299	-538	4.101999759674072
4205126	0.5259111103458097	-538	4.101999759674072
4211499	0.5259555547901895	-538	4.101999759674072
4217889	0.5259999992345693	-538	4.0879998207092285
4224325	0.5260444436789491	-539	4.101999759674072
4230610	0.5261111103455187	-539	4.0879998207092285
4236826	0.5261777770120883	-604	4.0879998207092285
4243156	0.526244443678658	-539	4.101999759674072
4249538	0.5262888881230378	-539	4.0879998207092285
4255711	0.5262888881230378	-540	4.0879998207092285
4261881	0.5263555547896074	-539	4.0879998207092285
4268130	0.5264222214561771	-539	4.0879998207092285
4274373	0.5264888881227467	-539	4.101999759674072
4280602	0.5265333325671265	-539	4.0879998207092285
4286827	0.5265999992336962	-536	4.0879998207092285
4293010	0.526644443678076	-538	4.0879998207092285
4299246	0.5267777770112152	-540	4.578000068664551
4305682	0.527022221455304	-541	4.0879998207092285
4311921	0.5270888881218736	-541	4.0879998207092285
4318282	0.5271555547884433	-541	4.0879998207092285
4324619	0.527222221455013	-541	4.0879998207092285
4330813	0.5273111103437724	-540	4.0879998207092285
4336933	0.5273333325659624	-540	4.0879998207092285
4343134	0.5273777770103422	-540	4.0879998207092285
4349369	0.527422221454722	-540	4.0879998207092285
4355560	0.5274888881212916	-539	4.101999759674072
4361762	0.5275111103434814	-588	4.101999759674072
4367942	0.5275111103434814	-538	4.101999759674072
4374167	0.5275111103434814	-539	4.101999759674072
4380387	0.5275333325656714	-539	4.101999759674072
4386607	0.5275555547878612	-540	4.0879998207092285
4392828	0.527577777010051	-540	4.0879998207092285
4399083	0.527577777010051	-539	4.0879998207092285
4405311	0.527577777010051	-539	4.101999759674072
4411537	0.527599999232241	-537	4.0879998207092285
4417784	0.527599999232241	-540	4.0879998207092285
4424041	0.5276222214544308	-536	4.0879998207092285
4430281	0.5276222214544308	-539	4.0879998207092285
4436531	0.5276222214544308	-540	4.101999759674072
4442747	0.5276222214544308	-540	4.0879998207092285
4449043	0.5276444436766208	-541	4.0879998207092285
4455326	0.5276444436766208	-541	4.101999759674072
4461698	0.5276444436766208	-540	4.0879998207092285
4467943	0.5276444436766208	-540	4.0879998207092285
4474148	0.5276444436766208	-541	4.0879998207092285
4480411	0.5276666658988106	-540	4.0879998207092285
4486820	0.5276666658988106	-540	4.0879998207092285
4493182	0.5276666658988106	-540	4.0879998207092285
4499590	0.5276666658988106	-541	4.0879998207092285
4505841	0.5276888881210006	-540	4.0879998207092285
4512354	0.5276888881210006	-540	4.0879998207092285
4518657	0.5276888881210006	-539	4.0879998207092285
4524883	0.5276888881210006	-540	4.0879998207092285
4531236	0.5276888881210006	-540	4.0879998207092285
4537420	0.5277111103431904	-540	4.0879998207092285
4543574	0.5277111103431904	-540	4.0879998207092285
4549783	0.5277111103431904	-540	4.0879998207092285
4555983	0.5277333325653802	-540	4.0879998207092285
4562175	0.5277333325653802	-540	4.0879998207092285
4568363	0.5277333325653802	-540	4.0879998207092285
4574546	0.5277555547875702	-540	4.0879998207092285
4580668	0.5277555547875702	-539	4.0879998207092285
4586865	0.52777777700976	-539	4.0879998207092285
4593025	0.52777777700976	-539	4.0879998207092285
4599323	0.52779999923195	-539	4.0879998207092285
4605577	0.52779999923195	-539	4.0879998207092285
4611855	0.5278222214541398	-539	4.073999881744385
4618141	0.5278222214541398	-539	4.0879998207092285
4624403	0.5278444436763297	-539	4.073999881744385
4630584	0.5278666658985196	-539	4.0879998207092285
4636817	0.5278888881207094	-539	4.0879998207092285
4643069	0.5278888881207094	-539	4.0879998207092285
4649377	0.5279111103428994	-539	4.073999881744385
4655634	0.5279333325650892	-539	4.0879998207092285
4661971	0.5279555547872792	-538	4.073999881744385
4668264	0.527977777009469	-537	4.073999881744385
4674466	0.5279999992316589	-537	4.073999881744385
4680664	0.5280444436760386	-537	4.073999881744385
4686927	0.5280666658982286	-536	4.073999881744385
4693100	0.5281333325647982	-536	4.073999881744385
4699283	0.528177777009178	-537	4.073999881744385
4705501	0.5282666658979375	-538	4.073999881744385
4711860	0.5283111103423173	-539	4.073999881744385
4718073	0.528355554786697	-538	4.073999881744385
4724220	0.5283999992310768	-537	4.073999881744385
4730564	0.5284444436754566	-537	4.073999881744385
4736752	0.5284666658976465	-537	4.073999881744385
4743142	0.5285111103420262	-537	4.073999881744385
4749543	0.5285111103420262	-537	4.073999881744385
4755725	0.5285333325642161	-537	4.073999881744385
4761968	0.528555554786406	-536	4.073999881744385
4768633	0.5286666658973554	-536	4.046000003814697
4775046	0.5287111103417352	-535	4.073999881744385
4781430	0.528755554786115	-535	4.073999881744385
4787841	0.5287999992304947	-535	4.073999881744385
4794087	0.5288666658970644	-534	4.073999881744385
4800459	0.5289111103414442	-537	4.073999881744385
4806609	0.5289777770080138	-537	4.073999881744385
4812962	0.5290444436745835	-532	4.073999881744385
4819320	0.5291111103411531	-534	4.073999881744385
4825503	0.5291777770077228	-534	4.073999881744385
4831787	0.5292444436742925	-535	4.073999881744385
4838021	0.5293555547852419	-536	4.073999881744385
4844243	0.5293777770074317	-536	4.073999881744385
4850663	0.5294444436740015	-536	4.073999881744385
4856883	0.5294888881183811	-536	4.073999881744385
4863112	0.5295333325627609	-536	4.073999881744385
4869315	0.5295777770071407	-536	4.073999881744385
4875518	0.5296222214515205	-536	4.073999881744385
4881722	0.5296888881180901	-535	4.073999881744385
4887930	0.5297111103402801	-535	4.073999881744385
4894142	0.5297333325624699	-535	4.073999881744385
4900379	0.5297555547846597	-533	4.073999881744385
4906642	0.5297777770068497	-534	4.073999881744385
4912876	0.5297999992290395	-535	4.073999881744385
4919057	0.5298222214512295	-536	4.073999881744385
4925276	0.5298444436734193	-536	4.073999881744385
4931483	0.5298666658956092	-535	4.073999881744385
4937674	0.5298888881177991	-535	4.073999881744385
4943821	0.5299111103399889	-535	4.073999881744385
4950016	0.5299111103399889	-535	4.073999881744385
4956258	0.5299333325621789	-535	4.073999881744385
4962478	0.5299555547843687	-535	4.073999881744385
4968710	0.5299555547843687	-535	4.073999881744385
4974911	0.5299777770065587	-535	4.073999881744385
4981120	0.5299777770065587	-535	4.073999881744385
4987337	0.5299999992287485	-535	4.073999881744385
4993677	0.5299999992287485	-535	4.073999881744385
5000045	0.5299999992287485	-535	4.073999881744385
5006349	0.5300222214509384	-535	4.073999881744385
5012527	0.5300222214509384	-536	4.073999881744385
5018715	0.5300222214509384	-535	4.073999881744385
5024897	0.5300222214509384	-535	4.073999881744385
5031134	0.5300444436731283	-535	4.073999881744385
5037340	0.5300444436731283	-535	4.073999881744385
5043514	0.5300444436731283	-535	4.073999881744385
5049898	0.5300444436731283	-535	4.073999881744385
5056115	0.5300444436731283	-535	4.073999881744385
5062283	0.5300666658953181	-535	4.073999881744385
5068584	0.5300666658953181	-535	4.073999881744385
5074723	0.5300666658953181	-535	4.073999881744385
5080927	0.5300666658953181	-535	4.073999881744385
5087178	0.5300666658953181	-535	4.5920000076293945
5093428	0.5300888881175081	-535	4.619999885559082
5099624	0.5301999992284575	-535	4.578000068664551
5105984	0.5302666658950271	-535	4.578000068664551
5112742	0.5302666658950271	-535	4.073999881744385
5118983	0.5302666658950271	-535	4.073999881744385
5125268	0.530288888117217	-533	4.073999881744385
5131691	0.530288888117217	-533	4.073999881744385
5137863	0.530288888117217	-532	4.073999881744385
5144113	0.530288888117217	-532	4.073999881744385
5150535	0.530288888117217	-535	4.073999881744385
5156797	0.530288888117217	-535	4.073999881744385
5163032	0.530288888117217	-535	4.073999881744385
5169271	0.530288888117217	-535	4.073999881744385
5175593	0.530288888117217	-535	4.073999881744385
5181870	0.530288888117217	-604	4.073999881744385
5188062	0.530288888117217	-533	4.073999881744385
5194273	0.5303111103394069	-531	4.073999881744385
5200514	0.5303111103394069	-532	4.073999881744385
5206698	0.5303111103394069	-531	4.073999881744385
5212935	0.5303111103394069	-534	4.073999881744385
5219130	0.5303111103394069	-533	4.073999881744385
5225444	0.5303111103394069	-533	4.073999881744385
5231656	0.5303111103394069	-533	4.073999881744385
5237866	0.5303111103394069	-533	4.073999881744385
5244048	0.5303111103394069	-533	4.073999881744385
5250291	0.5303111103394069	-533	4.073999881744385
5256520	0.5303111103394069	-532	4.059999942779541
5262734	0.5303111103394069	-533	4.073999881744385
5268926	0.5303111103394069	-533	4.073999881744385
5275154	0.5303111103394069	-533	4.073999881744385
5281392	0.5303111103394069	-533	4.059999942779541
5287555	0.5303111103394069	-533	4.059999942779541
5293740	0.5303111103394069	-533	4.073999881744385
5299938	0.5303111103394069	-533	4.059999942779541
5306146	0.5303111103394069	-533	4.073999881744385
5312402	0.5303111103394069	-533	4.059999942779541
5318653	0.5303111103394069	-533	4.073999881744385
5324836	0.5303111103394069	-533	4.073999881744385
5331047	0.5303111103394069	-533	4.059999942779541
5337272	0.5303111103394069	-533	4.073999881744385
5343449	0.5303111103394069	-533	4.059999942779541
5349609	0.5303333325615968	-533	4.059999942779541
5355777	0.5303333325615968	-533	4.059999942779541
5361979	0.5303333325615968	-533	4.059999942779541
5368310	0.5303333325615968	-533	4.059999942779541
5374531	0.5303333325615968	-533	4.073999881744385
5380721	0.5303333325615968	-533	4.059999942779541
5386921	0.5303333325615968	-533	4.059999942779541
5393130	0.5303333325615968	-533	4.059999942779541
5399399	0.5303333325615968	-533	4.059999942779541
5405567	0.5303333325615968	-533	4.059999942779541
5411822	0.5303333325615968	-533	4.059999942779541
5418228	0.5303333325615968	-532	4.059999942779541
5424465	0.5303333325615968	-533	4.059999942779541
5430933	0.5303333325615968	-532	4.059999942779541
5437156	0.5303333325615968	-532	4.059999942779541
5443479	0.5303333325615968	-532	4.059999942779541
5449739	0.5303333325615968	-532	4.059999942779541
5455928	0.5303333325615968	-532	4.059999942779541
5462137	0.5303333325615968	-532	4.059999942779541
5468342	0.5303333325615968	-532	4.059999942779541
5474632	0.5303333325615968	-532	4.059999942779541
5480808	0.5303333325615968	-531	4.073999881744385
5486950	0.5303333325615968	-531	4.059999942779541
5493165	0.5303333325615968	-531	4.059999942779541
5499475	0.5303333325615968	-531	4.059999942779541
5505681	0.5303333325615968	-531	4.059999942779541
5512010	0.5303333325615968	-531	4.059999942779541
5518191	0.5303333325615968	-531	4.059999942779541
5524424	0.5303333325615968	-531	4.059999942779541
5530675	0.5303333325615968	-531	4.059999942779541
5536893	0.5303333325615968	-530	4.059999942779541
5543135	0.5303333325615968	-529	4.059999942779541
5549379	0.5303333325615968	-529	4.059999942779541
5555603	0.5303333325615968	-529	4.059999942779541
5561793	0.5303555547837867	-528	4.059999942779541
5567990	0.5303555547837867	-529	4.059999942779541
5574165	0.5303555547837867	-529	4.059999942779541
5580319	0.5303555547837867	-531	4.059999942779541
5586555	0.5303555547837867	-599	4.059999942779541
5592696	0.5303555547837867	-530	4.059999942779541
5598952	0.5303555547837867	-530	4.046000003814697
5605261	0.5303555547837867	-530	4.059999942779541
5611536	0.5303555547837867	-530	4.059999942779541
5617867	0.5303555547837867	-531	4.059999942779541
5624114	0.5303555547837867	-530	4.059999942779541
5630359	0.5303555547837867	-530	4.059999942779541
5636571	0.5303555547837867	-530	4.059999942779541
5642690	0.5303555547837867	-530	4.059999942779541
5648910	0.5303555547837867	-530	4.059999942779541
5655113	0.5303555547837867	-531	4.059999942779541
5661320	0.5303555547837867	-530	4.059999942779541
5667569	0.5303555547837867	-530	4.059999942779541
5673809	0.5303555547837867	-530	4.059999942779541
5680097	0.5303555547837867	-530	4.059999942779541
5686304	0.5303555547837867	-530	4.059999942779541
5692489	0.5303555547837867	-530	4.046000003814697
5698756	0.5303555547837867	-530	4.059999942779541
5704945	0.5303555547837867	-530	4.059999942779541
5711202	0.5303555547837867	-530	4.046000003814697
5717555	0.5303555547837867	-529	4.046000003814697
5723785	0.5303555547837867	-530	4.046000003814697
5730075	0.5303555547837867	-530	4.046000003814697
5736394	0.5303555547837867	-529	4.046000003814697
5742620	0.5303555547837867	-529	4.059999942779541
5748848	0.5303555547837867	-529	4.046000003814697
5755071	0.5303555547837867	-529	4.046000003814697
5761328	0.5303555547837867	-529	4.046000003814697
5767512	0.5303555547837867	-529	4.046000003814697
5773742	0.5303555547837867	-529	4.046000003814697
5779954	0.5303777770059765	-529	4.046000003814697
5786189	0.5303777770059765	-529	4.059999942779541
5792388	0.5303777770059765	-529	4.046000003814697
5798614	0.5303777770059765	-528	4.046000003814697
5804851	0.5303777770059765	-529	4.046000003814697
5811061	0.5303777770059765	-528	4.059999942779541
5817334	0.5303777770059765	-528	4.046000003814697
5823535	0.5303777770059765	-527	4.046000003814697
5829725	0.5303777770059765	-528	4.046000003814697
5835944	0.5303777770059765	-528	4.046000003814697
5842148	0.5303777770059765	-528	4.046000003814697
5848413	0.5303777770059765	-529	4.046000003814697
5854638	0.5303777770059765	-594	4.046000003814697
5860840	0.5303777770059765	-524	4.046000003814697
5867098	0.5303777770059765	-526	4.046000003814697
5873299	0.5303777770059765	-526	4.046000003814697
5879520	0.5303777770059765	-527	4.046000003814697
5885738	0.5303777770059765	-526	4.046000003814697
5891931	0.5303777770059765	-528	4.046000003814697
5898200	0.5303777770059765	-528	4.046000003814697
5904399	0.5303777770059765	-528	4.046000003814697
5910603	0.5303777770059765	-527	4.046000003814697
5916850	0.5303777770059765	-528	4.046000003814697
5923080	0.5303777770059765	-528	4.046000003814697
5929317	0.5303777770059765	-528	4.046000003814697
5935541	0.5303777770059765	-527	4.046000003814697
5941692	0.5303777770059765	-527	4.046000003814697
5947915	0.5303777770059765	-528	4.046000003814697
5954140	0.5303777770059765	-527	4.046000003814697
5960370	0.5303777770059765	-527	4.046000003814697
5966626	0.5303777770059765	-528	4.046000003814697
5972966	0.5303777770059765	-527	4.046000003814697
5979265	0.5303777770059765	-527	4.046000003814697
5985493	0.5303777770059765	-527	4.046000003814697
5991751	0.5303777770059765	-527	4.046000003814697
5997971	0.5303777770059765	-527	4.046000003814697
6004314	0.5303777770059765	-527	4.046000003814697
6010541	0.5303777770059765	-526	4.046000003814697
6016734	0.5303777770059765	-526	4.046000003814697
6023011	0.5303999992281665	-524	4.046000003814697
6029406	0.5303999992281665	-526	4.046000003814697
6035739	0.5303999992281665	-522	4.046000003814697
6041924	0.5303999992281665	-526	4.046000003814697
6048138	0.5303999992281665	-525	4.046000003814697
6054388	0.5303999992281665	-525	4.046000003814697
6060607	0.5303999992281665	-525	4.046000003814697
6066808	0.5303999992281665	-525	4.046000003814697
6073053	0.5303999992281665	-526	4.046000003814697
6079313	0.5303999992281665	-526	4.046000003814697
6085538	0.5303999992281665	-526	4.046000003814697
6091746	0.5303999992281665	-525	4.046000003814697
6097959	0.5303999992281665	-524	4.046000003814697
6104422	0.5303999992281665	-524	4.046000003814697
6110689	0.5303999992281665	-525	4.046000003814697
6116885	0.5303999992281665	-526	4.046000003814697
6123103	0.5303999992281665	-524	4.046000003814697
6129299	0.5303999992281665	-524	4.046000003814697
6135506	0.5303999992281665	-525	4.046000003814697
6141715	0.5303999992281665	-524	4.046000003814697
6147915	0.5303999992281665	-524	4.046000003814697
6154236	0.5303999992281665	-525	4.046000003814697
6160528	0.5303999992281665	-526	4.046000003814697
6166829	0.5303999992281665	-525	4.046000003814697
6173050	0.5303999992281665	-526	4.046000003814697
6179269	0.5304222214503563	-525	4.046000003814697
6185513	0.5304222214503563	-524	4.046000003814697
6191809	0.5304222214503563	-522	4.046000003814697
6198481	0.5304222214503563	-525	4.046000003814697
6204715	0.5304222214503563	-523	4.046000003814697
6210889	0.5304222214503563	-523	4.046000003814697
6217174	0.5304222214503563	-523	4.046000003814697
6223480	0.5304222214503563	-524	4.046000003814697
6229772	0.5304222214503563	-523	4.046000003814697
6236043	0.5304222214503563	-524	4.046000003814697
6242378	0.5304222214503563	-523	4.046000003814697
6248598	0.5304222214503563	-523	4.046000003814697
6254875	0.5304222214503563	-522	4.046000003814697
6261150	0.5304222214503563	-593	4.0320000648498535
6267647	0.5304222214503563	-522	4.046000003814697
6273852	0.5304222214503563	-523	4.046000003814697
6280120	0.5304222214503563	-524	4.046000003814697
6286331	0.5304222214503563	-524	4.046000003814697
6292466	0.5304222214503563	-525	4.046000003814697
6298714	0.5304222214503563	-525	4.046000003814697
6304925	0.5304222214503563	-526	4.046000003814697
6311199	0.5304222214503563	-526	4.046000003814697
6317499	0.5304222214503563	-525	4.0320000648498535
6323919	0.5304222214503563	-526	4.0320000648498535
6330235	0.5304222214503563	-526	4.046000003814697
6336538	0.5304222214503563	-526	4.046000003814697
6342733	0.5304222214503563	-526	4.046000003814697
6348929	0.5304222214503563	-526	4.046000003814697
6355176	0.5304222214503563	-525	4.0320000648498535
6361352	0.5304222214503563	-525	4.046000003814697
6367566	0.5304222214503563	-525	4.046000003814697
6373795	0.5304444436725462	-524	4.046000003814697
6379946	0.5304444436725462	-524	4.046000003814697
6386188	0.5304444436725462	-524	4.046000003814697
6392333	0.5304444436725462	-523	4.046000003814697
6398599	0.5304444436725462	-522	4.046000003814697
6404803	0.5304444436725462	-523	4.0320000648498535
6411023	0.5304444436725462	-525	4.0320000648498535
6417268	0.5304444436725462	-525	4.0320000648498535
6423459	0.5304444436725462	-526	4.046000003814697
6429574	0.5304444436725462	-524	4.0320000648498535
6435805	0.5304444436725462	-524	4.0320000648498535
6442037	0.5304444436725462	-524	4.046000003814697
6448209	0.5304444436725462	-524	4.0320000648498535
6454407	0.5304444436725462	-524	4.0320000648498535
6460579	0.5304444436725462	-524	4.046000003814697
6466815	0.5304444436725462	-524	4.0320000648498535
6472993	0.5304444436725462	-525	4.0320000648498535
6479173	0.5304444436725462	-524	4.0320000648498535
6485379	0.5304444436725462	-524	4.0320000648498535
6491553	0.5304444436725462	-524	4.0320000648498535
6497809	0.5304444436725462	-524	4.0320000648498535
6504216	0.5304444436725462	-523	4.0320000648498535
6510425	0.5304666658947361	-523	4.0320000648498535
6516811	0.5304666658947361	-523	4.0320000648498535
6523120	0.5304666658947361	-523	4.0320000648498535
6529359	0.5304666658947361	-524	4.0320000648498535
6535586	0.5304666658947361	-522	4.0320000648498535
6541959	0.5304666658947361	-522	4.0320000648498535
6548175	0.5304666658947361	-588	4.046000003814697
6554315	0.5304666658947361	-522	4.0320000648498535
6560559	0.5304666658947361	-521	4.0320000648498535
6566826	0.5304666658947361	-522	4.0320000648498535
6572993	0.5304666658947361	-522	4.0320000648498535
6579313	0.5304666658947361	-522	4.0320000648498535
6585471	0.5304666658947361	-522	4.0320000648498535
6591670	0.530488888116926	-522	4.0320000648498535
6597814	0.530488888116926	-522	4.0320000648498535
6604064	0.530488888116926	-522	4.0320000648498535
6610302	0.530488888116926	-522	4.0320000648498535
6616492	0.530488888116926	-522	4.0320000648498535
6622844	0.530488888116926	-522	4.0320000648498535
6629049	0.530488888116926	-522	4.0320000648498535
6635306	0.530488888116926	-520	4.0320000648498535
6641670	0.530488888116926	-521	4.0320000648498535
6647897	0.5305111103391159	-592	4.0320000648498535
6654049	0.5305111103391159	-521	4.0320000648498535
6660323	0.5305111103391159	-522	4.0320000648498535
6666487	0.5305111103391159	-522	4.0320000648498535
6672732	0.5305111103391159	-523	4.0320000648498535
6678996	0.5305111103391159	-522	4.0320000648498535
6685257	0.5305111103391159	-523	4.0320000648498535
6691513	0.5305333325613057	-523	4.0320000648498535
6697718	0.5305333325613057	-522	4.0320000648498535
6703927	0.5305333325613057	-523	4.0320000648498535
6710122	0.5305333325613057	-523	4.0320000648498535
6716299	0.5305333325613057	-523	4.0320000648498535
6722461	0.5305333325613057	-522	4.0320000648498535
6728714	0.5305555547834956	-522	4.0320000648498535
6734920	0.5305555547834956	-522	4.0320000648498535
6741151	0.5305555547834956	-522	4.0320000648498535
6747364	0.5305555547834956	-522	4.01800012588501
6753547	0.5305555547834956	-522	4.0320000648498535
6759714	0.5305555547834956	-522	4.0320000648498535
6765889	0.5305777770056855	-522	4.0320000648498535
6772150	0.5305777770056855	-523	4.0320000648498535
6778400	0.5305777770056855	-523	4.0320000648498535
6784562	0.5305999992278754	-588	4.0320000648498535
6790731	0.5305999992278754	-521	4.0320000648498535
6796924	0.5305999992278754	-520	4.0320000648498535
6803142	0.5306222214500653	-520	4.0320000648498535
6809485	0.5306222214500653	-521	4.0320000648498535
6815686	0.5306222214500653	-520	4.01800012588501
6821899	0.5306444436722552	-520	4.0320000648498535
6828144	0.5306444436722552	-521	4.0320000648498535
6834368	0.5306666658944451	-521	4.0320000648498535
6840612	0.5306666658944451	-522	4.0320000648498535
6846786	0.530688888116635	-521	4.0320000648498535
6852983	0.530688888116635	-522	4.01800012588501
6859213	0.5307333325610147	-521	4.01800012588501
6865386	0.5307333325610147	-521	4.01800012588501
6871603	0.5307555547832046	-519	4.01800012588501
6877872	0.5307555547832046	-520	4.0320000648498535
6884058	0.5307999992275844	-522	4.0320000648498535
6890244	0.5307999992275844	-522	4.01800012588501
6896532	0.5308222214497742	-522	4.01800012588501
6902730	0.5308444436719642	-520	4.01800012588501
6908926	0.530866665894154	-521	4.01800012588501
6915114	0.5308888881163439	-521	4.01800012588501
6921325	0.5309111103385338	-520	4.0320000648498535
6927601	0.5309333325607237	-521	4.01800012588501
6933805	0.5309555547829136	-521	4.01800012588501
6939934	0.5309777770051034	-521	4.01800012588501
6946187	0.5310222214494832	-521	4.01800012588501
6952369	0.5310444436716731	-521	4.01800012588501
6958601	0.5310888881160528	-521	4.01800012588501
6964852	0.5311333325604326	-520	4.01800012588501
6971132	0.5311777770048124	-520	4.01800012588501
6977310	0.5312222214491922	-519	4.01800012588501
6983522	0.5313111103379518	-519	4.01800012588501
6989696	0.5313777770045214	-586	4.01800012588501
6995872	0.5313777770045214	-516	4.01800012588501
7002038	0.531466665893281	-518	4.004000186920166
7008202	0.5315777770042304	-519	4.01800012588501
7014348	0.5316888881151798	-520	4.01800012588501
7020535	0.5317777770039392	-520	4.01800012588501
7026931	0.5319555547814584	-519	4.01800012588501
7033164	0.5320444436702179	-519	4.01800012588501
7039366	0.5320888881145976	-517	4.01800012588501
7045562	0.5321333325589774	-516	4.01800012588501
7051686	0.5321777770033572	-516	4.01800012588501
7057871	0.5322444436699268	-518	4.01800012588501
7064151	0.5322666658921168	-518	4.01800012588501
7070416	0.5322888881143066	-518	4.01800012588501
7076616	0.5323111103364965	-518	4.01800012588501
7082811	0.5323333325586864	-518	4.0320000648498535
7089073	0.5323555547808763	-519	4.01800012588501
7095281	0.5323777770030662	-520	4.0320000648498535
7101502	0.532422221447446	-520	4.01800012588501
7107684	0.532422221447446	-518	4.01800012588501
7113896	0.5324666658918257	-516	4.01800012588501
7120175	0.5324888881140156	-518	4.01800012588501
7126385	0.5325333325583954	-519	4.01800012588501
7132573	0.5325555547805852	-519	4.01800012588501
7138803	0.5325555547805852	-520	4.01800012588501
7145011	0.5325777770027751	-520	4.0320000648498535
7151276	0.532599999224965	-520	4.01800012588501
7157457	0.5326222214471549	-520	4.01800012588501
7163652	0.5326222214471549	-519	4.0320000648498535
7169832	0.5326444436693448	-517	4.01800012588501
7176193	0.5326444436693448	-516	4.0320000648498535
7182525	0.5326444436693448	-582	4.01800012588501
7188688	0.5326666658915347	-519	4.01800012588501
7194923	0.5326666658915347	-518	4.01800012588501
7201109	0.5326666658915347	-520	4.01800012588501
7207590	0.5326888881137246	-519	4.01800012588501
7213821	0.5326888881137246	-518	4.01800012588501
7219994	0.5326888881137246	-519	4.01800012588501
7226148	0.5327111103359145	-518	4.01800012588501
7232588	0.5327111103359145	-518	4.0320000648498535
7238857	0.5327111103359145	-518	4.01800012588501
7245317	0.5327333325581043	-520	4.01800012588501
7251520	0.5327333325581043	-520	4.01800012588501
7257716	0.5327333325581043	-520	4.01800012588501
7264062	0.5327333325581043	-582	4.01800012588501
7270297	0.5327555547802942	-582	4.01800012588501
7276468	0.5327555547802942	-516	4.01800012588501
7282777	0.5327555547802942	-517	4.01800012588501
7289154	0.5327777770024841	-517	4.01800012588501
7295382	0.5327777770024841	-517	4.01800012588501
7301631	0.5327777770024841	-517	4.01800012588501
7307922	0.532799999224674	-518	4.01800012588501
7314173	0.532799999224674	-519	4.01800012588501
7320361	0.5328222214468639	-520	4.01800012588501
7326543	0.5328222214468639	-520	4.01800012588501
7332693	0.5328222214468639	-520	4.01800012588501
7338921	0.5328444436690537	-520	4.01800012588501
