time[ms]	position	current[mA]	force[N]
1295	0.1483499940417766	15	0.7710000276565552
1297	0.14627499412511544	15	0.7860000133514404
1299	0.14627499412511544	15	0.7860000133514404
1301	0.14627499412511544	15	0.7860000133514404
1303	0.14627499412511544	15	0.7860000133514404
1305	0.14627499412511544	15	0.7860000133514404
1307	0.14564999415021748	15	0.6809999942779541
1309	0.14307499425363793	15	0.6660000085830688
1311	0.14307499425363793	15	0.6660000085830688
1313	0.14307499425363793	15	0.6660000085830688
1315	0.14307499425363793	15	0.6660000085830688
1317	0.14307499425363793	15	0.6660000085830688
1319	0.14307499425363793	15	0.6660000085830688
1321	0.14207499429380122	15	0.5759999752044678
1323	0.13962499439220127	15	0.6660000085830688
1325	0.13962499439220127	15	0.6660000085830688
1327	0.13962499439220127	15	0.6660000085830688
1329	0.13962499439220127	15	0.6660000085830688
1331	0.13962499439220127	15	0.6660000085830688
1333	0.13962499439220127	15	0.6660000085830688
1335	0.13924999440726252	15	0.5460000038146973
1337	0.13717499449060133	15	0.6809999942779541
1339	0.13717499449060133	15	0.6809999942779541
1341	0.13717499449060133	15	0.6809999942779541
1343	0.13717499449060133	15	0.6809999942779541
1345	0.13717499449060133	15	0.6809999942779541
1347	0.13717499449060133	15	0.6809999942779541
1349	0.13669999450967887	15	0.7559999823570251
1351	0.1354749945588789	15	0.7860000133514404
1353	0.1354749945588789	15	0.7860000133514404
1355	0.1354749945588789	15	0.7860000133514404
1357	0.1354749945588789	15	0.7860000133514404
1359	0.1354749945588789	15	0.7860000133514404
1361	0.1354749945588789	15	0.7860000133514404
1363	0.13324999464824222	15	0.7710000276565552
1365	0.1327999946663157	15	0.7710000276565552
1367	0.1327999946663157	15	0.7710000276565552
1369	0.1327999946663157	15	0.7710000276565552
1371	0.1327999946663157	15	0.7710000276565552
1373	0.1327999946663157	15	0.7710000276565552
1375	0.1327999946663157	15	0.7409999966621399
1377	0.12942499480186678	15	0.6809999942779541
1379	0.12942499480186678	15	0.6809999942779541
1381	0.12942499480186678	15	0.6809999942779541
1383	0.12942499480186678	15	0.6809999942779541
1384	0.12942499480186678	15	0.6809999942779541
1387	0.12942499480186678	15	0.6809999942779541
1388	0.12884999482496068	15	0.6510000228881836
1390	0.12629999492737706	15	0.6510000228881836
1392	0.12629999492737706	15	0.6510000228881836
1394	0.12629999492737706	15	0.6510000228881836
1396	0.12629999492737706	15	0.6510000228881836
1399	0.12629999492737706	15	0.6510000228881836
1400	0.12584999494545052	15	0.6809999942779541
1402	0.12397499502075669	14	0.6510000228881836
1404	0.12397499502075669	14	0.6510000228881836
1407	0.12397499502075669	14	0.6510000228881836
1409	0.12397499502075669	14	0.6510000228881836
1411	0.12397499502075669	14	0.6510000228881836
1412	0.12397499502075669	14	0.6510000228881836
1415	0.12362499503481383	14	0.7559999823570251
1417	0.1221749950930506	14	0.7409999966621399
1419	0.1221749950930506	14	0.7409999966621399
1421	0.1221749950930506	14	0.7409999966621399
1423	0.1221749950930506	14	0.7409999966621399
1424	0.1221749950930506	14	0.7409999966621399
1426	0.1221749950930506	14	0.7409999966621399
1428	0.12149999512016083	14	0.7710000276565552
1430	0.11974999519044657	14	0.7860000133514404
1432	0.11974999519044657	14	0.7860000133514404
1434	0.11974999519044657	14	0.7860000133514404
1436	0.11974999519044657	14	0.7860000133514404
1438	0.11974999519044657	14	0.7860000133514404
1440	0.11974999519044657	14	0.7860000133514404
1442	0.11929999520852005	14	0.6809999942779541
1444	0.11617499533403032	14	0.6809999942779541
1446	0.11617499533403032	14	0.6809999942779541
1448	0.11617499533403032	14	0.6809999942779541
1450	0.11617499533403032	14	0.6809999942779541
1452	0.11617499533403032	14	0.6809999942779541
1454	0.11617499533403032	1
