time[ms]	position	current[mA]	force[N]
610	0.40392498377704494	14	0.7559999823570251
611	0.40202498385335517	14	0.9959999322891235
612	0.399949983936694	14	0.7559999823570251
613	0.39894998397685727	14	0.7559999823570251
614	0.39894998397685727	14	0.7559999823570251
615	0.39894998397685727	14	0.7559999823570251
616	0.39894998397685727	14	0.5609999895095825
616	0.3977249840260573	14	0.6510000228881836
617	0.3936499841897227	14	0.8159999847412109
618	0.39157498427306153	14	0.8159999847412109
619	0.39157498427306153	14	0.8159999847412109
620	0.39157498427306153	14	0.8159999847412109
621	0.39157498427306153	14	0.8159999847412109
622	0.39157498427306153	14	0.5609999895095825
623	0.3905499843142289	14	0.6059999465942383
624	0.38854998439455546	14	0.8459999561309814
625	0.38659998447287386	14	0.6359999775886536
625	0.3854999845170535	14	0.6359999775886536
626	0.3854999845170535	14	0.6359999775886536
627	0.3854999845170535	14	0.6359999775886536
628	0.3854999845170535	14	0.7860000133514404
629	0.3845499845552086	14	0.7559999823570251
630	0.3816249846726862	14	0.8459999561309814
631	0.38072498470883315	14	0.7259999513626099
632	0.3796999847500005	14	0.7259999513626099
633	0.3796999847500005	14	0.7259999513626099
634	0.3796999847500005	14	0.7259999513626099
635	0.3796999847500005	14	0.590999960899353
635	0.3785749847951842	14	0.590999960899353
636	0.3755249849176822	14	0.906000018119812
637	0.37379998498696393	14	0.965999960899353
638	0.372549985037168	14	0.965999960899353
639	0.372549985037168	14	0.965999960899353
640	0.372549985037168	14	0.965999960899353
641	0.372549985037168	14	0.6809999942779541
642	0.3715499850773313	14	0.590999960899353
643	0.36852498519882526	14	0.7860000133514404
644	0.3666499852741314	14	0.7860000133514404
644	0.3666499852741314	14	0.7860000133514404
645	0.3666499852741314	14	0.7860000133514404
646	0.3666499852741314	14	0.7860000133514404
647	0.3666499852741314	14	0.7259999513626099
648	0.36459998535646615	14	0.6059999465942383
649	0.3624499854428172	14	0.6510000228881836
650	0.36042498552414787	14	0.6510000228881836
651	0.36042498552414787	14	0.6510000228881836
652	0.36042498552414787	14	0.6510000228881836
653	0.36042498552414787	14	0.6510000228881836
653	0.36042498552414787	14	0.7559999823570251
654	0.35844998560347036	14	0.6660000085830688
655	0.35647498568279284	14	0.875999927520752
656	0.35344998580428677	14	0.875999927520752
657	0.35344998580428677	14	0.875999927520752
658	0.35344998580428677	14	0.875999927520752
659	0.35344998580428677	14	0.875999927520752
660	0.35344998580428677	14	0.7259999513626099
661	0.35244998584445003	14	0.5609999895095825
662	0.34937498596795213	14	0.9210000038146973
662	0.3485999859990787	14	0.9210000038146973
663	0.3485999859990787	14	0.9210000038146973
664	0.3485999859990787	14	0.9210000038146973
665	0.3485999859990787	14	0.9210000038146973
666	0.3485999859990787	14	0.531000018119812
667	0.345474986124589	14	0.5759999752044678
668	0.3432749862129482	14	0.7559999823570251
669	0.3423499862500992	14	0.7559999823570251
670	0.3423499862500992	14	0.7559999823570251
670	0.3423499862500992	14	0.7559999823570251
671	0.3423499862500992	14	0.7409999966621399
672	0.34134998629026253	14	0.6959999799728394
673	0.3392249863756095	14	0.5759999752044678
674	0.3361749864981075	14	0.6809999942779541
675	0.3361749864981075	14	0.6809999942779541
676	0.3361749864981075	14	0.6809999942779541
677	0.3361749864981075	14	0.6809999942779541
678	0.3361749864981075	14	0.6809999942779541
679	0.3361749864981075	14	0.7710000276565552
680	0.3332249866165892	14	0.590999960899353
680	0.330249986736075	14	0.7409999966621399
681	0.32939998677021376	14	0.7409999966621399
682	0.32939998677021376	14	0.7409999966621399
683	0.32939998677021376	14	0.7409999966621399
684	0.32939998677021376	14	0.7409999966621399
685	0.32939998677021376	14	0.5609999895095825
686	0.32632498689371586	14	0.74
