time[ms]	position	current[mA]	force[N]
7292	0.06164444435473997	16	0.14000001549720764
7304	0.04957777770563262	16	0.09800001233816147
7315	0.038911111054487996	16	0.25200000405311584
7326	0.027733333292976024	16	0.07000000029802322
7338	0.01597777775452705	16	0.30800002813339233
7349	0.004911111103964504	16	0.19600000977516174
7361	0.0	16	-0.0560000017285347
7372	0.0	16	-0.07000000029802322
7383	0.0	16	-0.041999999433755875
7395	0.0	16	-0.041999999433755875
7406	0.0	16	-0.07000000029802322
7417	0.0	16	-0.041999999433755875
7429	0.0	16	-0.041999999433755875
7440	0.0	16	-0.041999999433755875
7452	0.0	16	-0.07000000029802322
7463	0.0	16	-0.041999999433755875
7474	0.0	16	-0.041999999433755875
7486	0.0	16	-0.041999999433755875
7497	0.0	16	-0.041999999433755875
7508	0.0	16	-0.041999999433755875
7520	0.0	16	-0.041999999433755875
7531	0.0	16	-0.041999999433755875
7543	0.0	16	-0.041999999433755875
7554	0.0	16	-0.041999999433755875
7565	0.0	16	-0.041999999433755875
7577	0.0	16	-0.041999999433755875
7588	0.0	16	-0.041999999433755875
7599	0.0	16	-0.041999999433755875
7611	0.0	16	-0.041999999433755875
7622	0.0	16	-0.041999999433755875
7633	0.0	16	-0.041999999433755875
7644	0.0	16	-0.041999999433755875
7656	0.0	16	-0.041999999433755875
7667	0.0	16	-0.041999999433755875
7679	0.0	16	-0.041999999433755875
7690	0.0	16	-0.041999999433755875
7701	0.0	16	-0.041999999433755875
7713	0.0	16	-0.041999999433755875
7724	0.0	16	-0.041999999433755875
7735	0.0	16	-0.041999999433755875
7747	0.0	16	-0.013999998569488525
7758	0.0	16	-0.041999999433755875
7769	0.0	14	-0.02799999713897705
7781	0.0	14	-0.041999999433755875
7792	0.0	14	-0.02799999713897705
7803	0.0	14	0.0
7815	0.0	14	0.0
7826	0.0	14	-0.041999999433755875
7838	0.0	14	0.0
7849	0.0	14	-0.041999999433755875
7860	0.0	14	-0.041999999433755875
7872	0.0	15	-0.041999999433755875
7883	0.0	15	-0.02799999713897705
7895	0.0	15	-0.041999999433755875
7906	0.0	15	-0.041999999433755875
7917	0.0	15	0.014000006020069122
7929	0.0	15	0.014000006020069122
7940	0.0	15	0.014000006020069122
7951	0.0	15	-0.041999999433755875
