time[ms]	position	current[mA]	force[N]
7464	0.0	16	0.44699999690055847
7475	0.0	16	0.43199998140335083
7487	0.0	16	0.4620000123977661
7498	0.0	16	0.4620000123977661
7509	0.0	16	0.43199998140335083
7521	0.0	16	0.47699999809265137
7532	0.0	16	0.43199998140335083
7543	0.0	16	0.43199998140335083
7555	0.0	16	0.43199998140335083
7566	0.0	16	0.4620000123977661
7577	0.0	16	0.44699999690055847
7589	0.0	16	0.4620000123977661
7600	0.0	16	0.43199998140335083
7611	0.0	16	0.43199998140335083
7623	0.0	16	0.44699999690055847
7634	0.0	16	0.43199998140335083
7645	0.0	16	0.43199998140335083
7657	0.0	16	0.43199998140335083
7668	0.0	16	0.43199998140335083
7679	0.0	16	0.43199998140335083
7691	0.0	16	0.43199998140335083
7702	0.0	16	0.43199998140335083
7714	0.0	16	0.43199998140335083
7725	0.0	16	0.4620000123977661
7736	0.0	16	0.4620000123977661
7748	0.0	16	0.43199998140335083
7759	0.0	16	0.43199998140335083
7770	0.0	14	0.43199998140335083
7782	0.0	14	0.43199998140335083
7793	0.0	14	0.43199998140335083
7804	0.0	14	0.43199998140335083
7816	0.0	14	0.43199998140335083
7827	0.0	14	0.43199998140335083
7839	0.0	14	0.43199998140335083
7850	0.0	14	0.43199998140335083
7861	0.0	14	0.43199998140335083
7873	0.0	15	0.43199998140335083
7884	0.0	15	0.43199998140335083
7895	0.0	15	0.43199998140335083
7907	0.0	15	0.43199998140335083
7918	0.0	15	0.43199998140335083
7930	0.0	15	0.3269999921321869
7941	0.0	15	0.4169999957084656
7952	0.0	15	0.43199998140335083
