time[ms]	position	current[mA]	force[N]
7068	0.2905777734112424	16	0.13099999725818634
7079	0.27977777357353484	16	0.2459999918937683
7090	0.2686222181856147	16	0.1509999930858612
7102	0.256799996141046	16	0.20600000023841858
7113	0.24562221853123756	16	0.1459999978542328
7124	0.23459999647464713	16	0.1809999942779541
7136	0.22253332998930725	16	0.10599999874830246
7147	0.21157777459838167	16	0.20100000500679016
7160	0.2005111080980147	16	0.12600000202655792
7172	0.19764444147442567	16	0.18599998950958252
7183	0.1867333305272767	16	0.19599999487400055
7195	0.175688886248798	16	0.19599999487400055
7206	0.16379999753856436	16	0.23099999129772186
7218	0.1527333310381974	16	0.1809999942779541
7229	0.14188888675671327	16	0.210999995470047
7240	0.12966666471815536	16	0.1809999942779541
7252	0.11875555377100638	16	0.16600000858306885
7263	0.10662222062000161	16	0.14100000262260437
7274	0.09457777635654999	16	0.15599998831748962
7285	0.08446666539737935	16	0.210999995470047
7297	0.07373333222533666	16	0.18599998950958252
7308	0.061599999074331904	16	0.18599998950958252
7320	0.05071111034907121	16	0.210999995470047
7331	0.039666666070592514	16	0.18599998950958252
7342	0.027711110694694042	16	0.18599998950958252
7354	0.005599999915848355	16	0.19099999964237213
7365	0.0	16	0.10099999606609344
7376	1.1111110944143561E-4	16	0.11100000143051147
7388	8.888888755314848E-5	16	0.09099999815225601
7399	8.888888755314848E-5	16	0.10599999874830246
7411	8.888888755314848E-5	16	0.09099999815225601
7422	8.888888755314848E-5	16	0.09099999815225601
7433	8.888888755314848E-5	16	0.10099999606609344
7445	8.888888755314848E-5	16	0.09099999815225601
7456	8.888888755314848E-5	16	0.09099999815225601
7467	8.888888755314848E-5	16	0.09099999815225601
7479	8.888888755314848E-5	16	0.09099999815225601
7490	8.888888755314848E-5	16	0.09099999815225601
7502	8.888888755314848E-5	16	0.09099999815225601
7513	8.888888755314848E-5	16	0.09099999815225601
7524	8.888888755314848E-5	16	0.10599999874830246
7536	8.888888755314848E-5	16	0.10599999874830246
7547	8.888888755314848E-5	16	0.09099999815225601
7558	8.888888755314848E-5	16	0.09099999815225601
7570	8.888888755314848E-5	16	0.09099999815225601
7581	8.888888755314848E-5	16	0.09099999815225601
7592	8.888888755314848E-5	16	0.09099999815225601
7604	8.888888755314848E-5	16	0.10599999874830246
7615	8.888888755314848E-5	16	0.10599999874830246
7626	8.888888755314848E-5	16	0.09099999815225601
7638	8.888888755314848E-5	16	0.09099999815225601
7649	8.888888755314848E-5	16	0.09099999815225601
7660	8.888888755314848E-5	16	0.09099999815225601
7672	8.888888755314848E-5	16	0.10099999606609344
7683	8.888888755314848E-5	16	0.09099999815225601
7694	8.888888755314848E-5	16	0.09099999815225601
7706	8.888888755314848E-5	16	0.09099999815225601
7717	8.888888755314848E-5	16	0.09099999815225601
7728	8.888888755314848E-5	16	0.09099999815225601
7740	8.888888755314848E-5	16	0.09099999815225601
7751	8.888888755314848E-5	16	0.09099999815225601
7763	8.888888755314848E-5	14	0.09099999815225601
7774	8.888888755314848E-5	14	0.09099999815225601
7785	8.888888755314848E-5	14	0.09099999815225601
7797	8.888888755314848E-5	14	0.09099999815225601
7808	8.888888755314848E-5	14	0.09099999815225601
7819	8.888888755314848E-5	14	0.09099999815225601
7831	8.888888755314848E-5	14	0.09099999815225601
7842	8.888888755314848E-5	14	0.10099999606609344
7854	8.888888755314848E-5	14	0.09099999815225601
7865	8.888888755314848E-5	14	0.10099999606609344
7876	8.888888755314848E-5	15	0.09099999815225601
7888	8.888888755314848E-5	15	0.10599999874830246
7899	8.888888755314848E-5	15	0.09099999815225601
7910	8.888888755314848E-5	15	0.09099999815225601
7922	8.888888755314848E-5	15	0.10099999606609344
7933	8.888888755314848E-5	15	0.10599999874830246
7944	8.888888755314848E-5	15	0.09099999815225601
7956	8.888888755314848E-5	15	0.09099999815225601
