time[ms]	position	current[mA]	force[N]
580372	0.4307749826986607	16	0.7860000133514404
581305	0.4307749826986607	16	0.7860000133514404
582238	0.4307749826986607	16	0.7860000133514404
583165	0.4307749826986607	16	0.5460000038146973
584096	0.4286499827840077	16	0.6809999942779541
585022	0.4268749828552975	16	0.6660000085830688
586011	0.42469998294265265	16	0.6660000085830688
586915	0.42469998294265265	16	0.6660000085830688
587803	0.42469998294265265	16	0.6660000085830688
588694	0.42469998294265265	16	0.6660000085830688
589568	0.42469998294265265	16	0.5609999895095825
590420	0.42172498306213846	16	0.531000018119812
591323	0.4187249831826283	16	0.531000018119812
592209	0.4187249831826283	16	0.531000018119812
593105	0.4187249831826283	16	0.531000018119812
593988	0.4187249831826283	16	0.531000018119812
594897	0.4187249831826283	16	0.6809999942779541
595796	0.4168499832579345	16	0.7710000276565552
596695	0.4138499833784243	16	0.7109999656677246
597585	0.4138499833784243	16	0.7109999656677246
598429	0.4138499833784243	16	0.7109999656677246
599322	0.4138499833784243	16	0.7109999656677246
600226	0.4138499833784243	16	0.6209999918937683
601096	0.41277498342159985	16	0.6359999775886536
601994	0.4097499835430938	16	0.8159999847412109
602884	0.4080749836103673	16	0.9210000038146973
603782	0.4080749836103673	16	0.9210000038146973
604689	0.4080749836103673	16	0.9210000038146973
605554	0.4080749836103673	16	0.9210000038146973
606421	0.4080749836103673	16	0.9210000038146973
607313	0.4080749836103673	16	0.8159999847412109
608198	0.405124983728849	16	0.7409999966621399
609089	0.4020499838523511	16	0.7559999823570251
610002	0.4010999838905062	16	0.7559999823570251
610888	0.4010999838905062	16	0.7559999823570251
611787	0.4010999838905062	16	0.7559999823570251
612694	0.4010999838905062	16	0.7409999966621399
613560	0.3999249839376981	16	0.9359999895095825
614436	0.39817498400798385	16	0.8910000324249268
615325	0.39507498413249	16	0.8910000324249268
616213	0.39507498413249	16	0.8910000324249268
617106	0.39507498413249	16	0.8910000324249268
617990	0.39507498413249	16	0.8910000324249268
618901	0.39507498413249	16	0.5609999895095825
619823	0.39387498418068595	16	0.8159999847412109
620727	0.3919749842569962	16	0.7559999823570251
621601	0.3888999843804983	16	0.7559999823570251
622472	0.3888999843804983	16	0.7559999823570251
623396	0.3888999843804983	16	0.7559999823570251
624288	0.3888999843804983	16	0.7559999823570251
625173	0.3888999843804983	16	0.6809999942779541
626057	0.3878749844216657	16	0.6809999942779541
626943	0.38577498450600856	16	0.590999960899353
627834	0.3828499846234862	16	0.8609999418258667
628720	0.3828499846234862	16	0.8609999418258667
629587	0.3828499846234862	16	0.8609999418258667
630451	0.3828499846234862	16	0.8609999418258667
631342	0.3828499846234862	16	0.5609999895095825
632225	0.38077498470682497	16	0.5609999895095825
633111	0.377724984829323	16	0.6959999799728394
634006	0.3759249849016169	16	0.6959999799728394
634907	0.3759249849016169	16	0.6959999799728394
635814	0.3759249849016169	16	0.6959999799728394
636710	0.3759249849016169	16	0.6959999799728394
637582	0.3759249849016169	16	0.515999972820282
638456	0.3747499849488088	16	0.6809999942779541
639347	0.37192498506227006	16	0.7559999823570251
640280	0.3698499851456089	16	0.7559999823570251
641847	0.3698499851456089	16	0.7559999823570251
642741	0.3698499851456089	16	0.7559999823570251
643633	0.3698499851456089	16	0.7559999823570251
644524	0.3698499851456089	16	0.6510000228881836
645434	0.36764998523396814	16	0.6809999942779541
646320	0.36574998531027836	16	0.7259999513626099
647197	0.36367498539361715	16	0.7259999513626099
648090	0.36367498539361715	16	0.7259999513626099
648975	0.36367498539361715	16	0.7259999513626099
649890	0.36367498539361715	16	0.7259999513626099
650802	0.36367498539361715	16	0.5609999895095825
651734	0.3606249855161152	16	0.5759999752044678
652663	0.3585749855984499	16	0.7259999513626099
653587	0.3576749856345969	16	0.7259999513626099
654508	0.3576749856345969	16	0.7259999513626099
655455	0.3576749856345969	16	0.7259999513626099
656367	0.3576749856345969	16	0.8459999561309814
657327	0.3568499856677316	16	0.6510000228881836
658261	0.3558499857078949	16	0.7409999966621399
659166	0.3528249858293888	16	0.531000018119812
660051	0.3508249859097154	16	0.531000018119812
660950	0.3508249859097154	16	0.531000018119812
661840	0.3508249859097154	16	0.531000018119812
662784	0.3508249859097154	16	0.8459999561309814
663658	0.34982498594987865	16	0.7409999966621399
664523	0.34769998603522567	16	0.6510000228881836
665443	0.3446249861587278	16	0.6510000228881836
666350	0.3446249861587278	16	0.6510000228881836
667243	0.3446249861587278	16	0.6510000228881836
668135	0.3446249861587278	16	0.6510000228881836
669025	0.3446249861587278	16	0.8459999561309814
669917	0.3438249861908584	16	0.6660000085830688
670812	0.3407749863133564	16	0.590999960899353
671684	0.33859998640071154	16	0.590999960899353
672555	0.33859998640071154	16	0.590999960899353
673438	0.33859998640071154	16	0.590999960899353
674327	0.33859998640071154	16	0.590999960899353
675218	0.33859998640071154	16	0.7860000133514404
676109	0.3377499864348503	16	0.6959999799728394
677008	0.33469998655734834	16	0.6510000228881836
677892	0.33259998664169127	16	0.6510000228881836
678773	0.33259998664169127	16	0.6510000228881836
679669	0.33259998664169127	16	0.6510000228881836
680563	0.33259998664169127	16	0.6510000228881836
681408	0.33259998664169127	16	0.8159999847412109
682344	0.33172498667683414	16	0.7259999513626099
683248	0.3287499867963199	16	0.6359999775886536
684134	0.3257749869158057	16	0.6359999775886536
685019	0.3257749869158057	16	0.6359999775886536
685922	0.3257749869158057	16	0.6359999775886536
686828	0.3257749869158057	16	0.6359999775886536
687723	0.3257749869158057	16	0.7259999513626099
688618	0.3249499869489404	16	0.515999972820282
689497	0.3227249870383037	16	0.7109999656677246
690382	0.32094998710959355	16	0.531000018119812
691271	0.31974998715778946	16	0.531000018119812
692176	0.31974998715778946	16	0.531000018119812
693069	0.31974998715778946	16	0.8159999847412109
693962	0.3179499872300834	16	0.6209999918937683
694846	0.3158499873144263	16	0.875999927520752
695729	0.3138999873927447	16	0.875999927520752
696604	0.3138999873927447	16	0.875999927520752
697501	0.3138999873927447	16	0.875999927520752
698416	0.3138999873927447	16	0.875999927520752
699314	0.3138999873927447	16	0.7559999823570251
700221	0.3129249874319039	16	0.7559999823570251
701106	0.311074987506206	16	0.6959999799728394
702046	0.30907498758653257	16	0.6959999799728394
703018	0.30907498758653257	16	0.6959999799728394
703986	0.30907498758653257	16	0.6959999799728394
705023	0.30907498758653257	16	0.875999927520752
707476	0.3060999877060183	16	0.906000018119812
708455	0.3052499877401571	16	0.7559999823570251
709403	0.30307498782751224	16	0.7559999823570251
710409	0.30307498782751224	16	0.7559999823570251
711331	0.30307498782751224	16	0.7559999823570251
712236	0.30307498782751224	16	0.7559999823570251
713130	0.30307498782751224	16	0.5460000038146973
714008	0.301024987909847	16	0.8910000324249268
714884	0.29617498810463894	16	0.7109999656677246
715748	0.2951249881468104	16	0.7109999656677246
716620	0.2951249881468104	16	0.7109999656677246
717479	0.2951249881468104	16	0.7109999656677246
718364	0.2951249881468104	16	0.7109999656677246
719233	0.2951249881468104	16	0.7109999656677246
720121	0.2951249881468104	16	0.7710000276565552
721002	0.2889749883938146	16	0.7710000276565552
721858	0.2889749883938146	16	0.7710000276565552
722727	0.2889749883938146	16	0.7710000276565552
723592	0.2889749883938146	16	0.7710000276565552
724464	0.2889749883938146	16	0.7710000276565552
725346	0.2889749883938146	16	0.6059999465942383
726227	0.2878499884389983	16	0.7710000276565552
727128	0.2818749886789739	16	0.7710000276565552
728016	0.2818749886789739	16	0.7710000276565552
728883	0.2818749886789739	16	0.7710000276565552
729732	0.2818749886789739	16	0.7710000276565552
730603	0.2818749886789739	16	0.7710000276565552
731440	0.2818749886789739	16	0.965999960899353
732310	0.2801749887472515	16	0.7559999823570251
733197	0.2760999889109169	16	0.7559999823570251
734073	0.2760999889109169	16	0.7559999823570251
734964	0.2760999889109169	16	0.7559999823570251
735844	0.2760999889109169	16	0.7559999823570251
736788	0.2760999889109169	16	0.7559999823570251
737645	0.2760999889109169	16	0.590999960899353
738509	0.27192498907859863	16	0.8609999418258667
739394	0.2701499891498884	16	0.8609999418258667
740248	0.2701499891498884	16	0.8609999418258667
741125	0.2701499891498884	16	0.8609999418258667
742052	0.2701499891498884	16	0.8609999418258667
742962	0.2701499891498884	16	0.8609999418258667
743838	0.2701499891498884	16	0.590999960899353
744725	0.2678749892412599	16	0.7259999513626099
745588	0.2649249893597416	16	0.8910000324249268
746451	0.2640749893938804	16	0.8910000324249268
747347	0.2640749893938804	16	0.8910000324249268
748210	0.2640749893938804	16	0.8910000324249268
749141	0.2640749893938804	16	0.8910000324249268
750046	0.2640749893938804	16	0.6510000228881836
750926	0.2589749895987132	16	0.8009999990463257
751811	0.25802498963686826	16	0.8009999990463257
752676	0.25802498963686826	16	0.8009999990463257
753545	0.25802498963686826	16	0.8009999990463257
754391	0.25802498963686826	16	0.8009999990463257
755245	0.25802498963686826	16	0.8009999990463257
756188	0.25802498963686826	16	0.7860000133514404
757100	0.25502498975735816	16	0.6510000228881836
757994	0.25212498987383164	16	0.6510000228881836
758902	0.25212498987383164	16	0.6510000228881836
759791	0.25212498987383164	16	0.6510000228881836
760679	0.25212498987383164	16	0.6510000228881836
761571	0.25212498987383164	16	0.6510000228881836
762429	0.25212498987383164	16	0.7259999513626099
763315	0.25017498995215004	16	0.7259999513626099
764200	0.24717499007263993	16	0.6359999775886536
765120	0.24597499012083587	16	0.6359999775886536
766005	0.24597499012083587	16	0.6359999775886536
766902	0.24597499012083587	16	0.6359999775886536
767793	0.24597499012083587	16	0.6359999775886536
768667	0.24597499012083587	16	0.7710000276565552
769540	0.24414999019413386	16	0.7559999823570251
770429	0.24104999031864005	16	0.590999960899353
771305	0.2398749903658319	16	0.590999960899353
772193	0.2398749903658319	16	0.590999960899353
773104	0.2398749903658319	16	0.590999960899353
773989	0.2398749903658319	16	0.7860000133514404
774872	0.2388999904049911	16	0.590999960899353
775773	0.23577499053050138	16	0.6059999465942383
776640	0.23374999061183202	16	0.6059999465942383
777506	0.23374999061183202	16	0.6059999465942383
778396	0.23374999061183202	16	0.6059999465942383
779279	0.23374999061183202	16	0.6059999465942383
780199	0.23374999061183202	16	0.7109999656677246
781132	0.2327249906529994	16	0.7860000133514404
782038	0.22977499077148109	16	1.0110000371932983
782976	0.2279499908447791	16	0.6959999799728394
783879	0.2279499908447791	16	0.6959999799728394
784785	0.2279499908447791	16	0.6959999799728394
785674	0.2279499908447791	16	0.6959999799728394
786551	0.2279499908447791	16	0.6359999775886536
787429	0.22682499088996277	16	0.7559999823570251
788327	0.22492499096627303	16	0.7860000133514404
789240	0.2219249910867629	16	0.6359999775886536
790166	0.22074999113395474	16	0.6359999775886536
791105	0.22074999113395474	16	0.6359999775886536
792066	0.22074999113395474	16	0.6209999918937683
792973	0.21977499117311394	16	0.9809999465942383
793887	0.2189999912042405	16	0.9210000038146973
794834	0.2159249913277426	16	0.815
