time[ms]	position	current[mA]	force[N]
6930	0.44046666004773904	16	0.3960000276565552
6942	0.4295777713224784	16	0.3680000305175781
6953	0.4174222159495853	16	0.4169999957084656
6964	0.40044443842693395	14	0.4100000262260437
6976	0.39544443850206934	14	0.38200002908706665
6987	0.383422216460506	14	0.4169999957084656
6998	0.3724444388476922	14	0.3680000305175781
7010	0.3614888834567666	14	0.3610000014305115
7021	0.34926666141820867	14	0.375
7033	0.33851110602427775	14	0.3889999985694885
7044	0.32637777287327296	14	0.312000036239624
7055	0.2990444399506798	16	0.312000036239624
7067	0.2921777733871991	16	0.3330000042915344
7078	0.2809111068898375	16	0.27000004053115845
7089	0.269955551498912	16	0.27000004053115845
7101	0.2577777739041306	16	0.24199999868869781
7112	0.24688888517886992	16	0.284000039100647
7123	0.2357333297909498	16	0.27000004053115845
7135	0.2238444410807162	16	0.29100000858306885
7146	0.21282221902412576	16	0.2630000114440918
7157	0.20193333029886507	16	0.3050000071525574
7171	0.19011110825429633	16	0.34700000286102295
7182	0.1770222195620952	16	0.3610000014305115
7194	0.1649555530767553	16	0.2980000376701355
7205	0.15399999768582975	16	0.3330000042915344
7217	0.14197777564426642	16	0.312000036239624
7228	0.13086666470012287	16	0.2980000376701355
7239	0.13086666470012287	16	0.2980000376701355
7251	0.11982222042164416	16	0.27000004053115845
7262	0.10771110949252768	16	0.24199999868869781
7273	0.09562222078529949	16	0.2770000100135803
7285	0.08553333204801714	16	0.2630000114440918
7296	0.07357777667211866	16	0.19300000369548798
7307	0.06248888794986339	16	0.23499999940395355
7319	0.0514222214494964	16	0.2630000114440918
7330	0.039555554961151075	16	0.24199999868869781
7341	0.028555555126448952	16	0.24199999868869781
7353	0.01762222195741169	16	0.2280000001192093
7364	0.0	16	0.0040000006556510925
7375	0.0	16	-0.06599999964237213
7387	2.222222188828712E-5	16	-0.06599999964237213
7398	2.222222188828712E-5	16	-0.06599999964237213
7410	2.222222188828712E-5	16	-0.06599999964237213
7421	2.222222188828712E-5	16	-0.0729999989271164
7432	2.222222188828712E-5	16	-0.06599999964237213
7444	2.222222188828712E-5	16	-0.06599999964237213
7455	2.222222188828712E-5	16	-0.0729999989271164
7467	2.222222188828712E-5	16	-0.06599999964237213
7478	2.222222188828712E-5	16	-0.06599999964237213
7489	2.222222188828712E-5	16	-0.06599999964237213
7501	2.222222188828712E-5	16	-0.0729999989271164
7512	2.222222188828712E-5	16	-0.06599999964237213
7523	2.222222188828712E-5	16	-0.06599999964237213
7535	2.222222188828712E-5	16	-0.06599999964237213
7546	2.222222188828712E-5	16	-0.06599999964237213
7557	2.222222188828712E-5	16	-0.06599999964237213
7569	2.222222188828712E-5	16	-0.06599999964237213
7580	2.222222188828712E-5	16	-0.06599999964237213
7591	2.222222188828712E-5	16	-0.06599999964237213
7603	2.222222188828712E-5	16	-0.06599999964237213
7614	2.222222188828712E-5	16	-0.06599999964237213
7625	2.222222188828712E-5	16	-0.06599999964237213
7637	2.222222188828712E-5	16	-0.06599999964237213
7648	2.222222188828712E-5	16	-0.0729999989271164
7659	2.222222188828712E-5	16	-0.06599999964237213
7671	2.222222188828712E-5	16	-0.06599999964237213
7682	2.222222188828712E-5	16	-0.06599999964237213
7694	2.222222188828712E-5	16	-0.06599999964237213
7705	2.222222188828712E-5	16	-0.06599999964237213
7716	2.222222188828712E-5	16	-0.06599999964237213
7728	2.222222188828712E-5	16	-0.06599999964237213
7739	2.222222188828712E-5	16	-0.06599999964237213
7750	2.222222188828712E-5	16	-0.06599999964237213
7762	2.222222188828712E-5	14	-0.06599999964237213
7773	2.222222188828712E-5	14	-0.06599999964237213
7784	2.222222188828712E-5	14	-0.06599999964237213
7796	2.222222188828712E-5	14	-0.06599999964237213
7807	2.222222188828712E-5	14	-0.06599999964237213
7819	2.222222188828712E-5	14	-0.06599999964237213
7830	2.222222188828712E-5	14	-0.06599999964237213
7841	2.222222188828712E-5	14	-0.06599999964237213
7853	2.222222188828712E-5	14	-0.06599999964237213
7864	2.222222188828712E-5	14	-0.06599999964237213
7876	2.222222188828712E-5	15	-0.06599999964237213
7887	2.222222188828712E-5	15	-0.06599999964237213
7898	2.222222188828712E-5	15	-0.06599999964237213
7910	2.222222188828712E-5	15	-0.06599999964237213
7921	2.222222188828712E-5	15	-0.0729999989271164
7932	2.222222188828712E-5	15	-0.0729999989271164
7944	2.222222188828712E-5	15	-0.06599999964237213
7955	2.222222188828712E-5	15	-0.06599999964237213
