time[ms]	position	current[mA]	force[N]
7477	0.0	16	0.6059999465942383
7488	0.0	16	0.6059999465942383
7500	0.0	16	0.6059999465942383
7511	0.0	16	0.6059999465942383
7523	0.0	16	0.5759999752044678
7534	0.0	16	0.6209999918937683
7545	0.0	16	0.590999960899353
7557	0.0	16	0.6059999465942383
7568	0.0	16	0.6059999465942383
7579	0.0	16	0.6209999918937683
7591	0.0	16	0.5759999752044678
7602	0.0	16	0.6059999465942383
7613	0.0	16	0.6059999465942383
7624	0.0	16	0.6059999465942383
7636	0.0	16	0.6059999465942383
7647	0.0	16	0.6059999465942383
7659	0.0	16	0.590999960899353
7670	0.0	16	0.6209999918937683
7681	0.0	16	0.5759999752044678
7693	0.0	16	0.590999960899353
7704	0.0	16	0.590999960899353
7715	0.0	16	0.6059999465942383
7727	0.0	16	0.5759999752044678
7738	0.0	16	0.5759999752044678
7749	0.0	16	0.6209999918937683
7761	0.0	16	0.6209999918937683
7772	0.0	14	0.590999960899353
7783	0.0	14	0.6209999918937683
7795	0.0	14	0.5759999752044678
7806	0.0	14	0.6209999918937683
7818	0.0	14	0.6209999918937683
7829	0.0	14	0.6209999918937683
7840	0.0	14	0.6209999918937683
7852	0.0	14	0.6059999465942383
7863	0.0	14	0.6209999918937683
7875	0.0	15	0.6359999775886536
7886	0.0	15	0.6059999465942383
7897	0.0	15	0.6209999918937683
7909	0.0	15	0.6209999918937683
7920	0.0	15	0.6209999918937683
7931	0.0	15	0.6209999918937683
7943	0.0	15	0.6209999918937683
7954	0.0	15	0.6059999465942383
