time[ms]	position	current[mA]	force[N]
7271	0.08395555543338415	16	0.030000001192092896
7283	0.07197777767303633	16	0.04399999976158142
7294	0.06095555546685355	16	0.01600000262260437
7306	0.04993333326067077	16	0.01600000262260437
7317	0.03793333327813307	16	0.01600000262260437
7328	0.026933333294140178	16	0.030000001192092896
7339	0.026933333294140178	16	0.030000001192092896
7351	0.015955555532337167	16	0.0020000003278255463
7362	0.003955555549799465	16	0.1980000138282776
7374	0.0	16	0.12799999117851257
7385	0.0	16	0.0020000003278255463
7396	0.0	16	0.0020000003278255463
7408	0.0	16	0.05800000578165054
7419	0.0	16	0.0020000003278255463
7431	0.0	16	0.0020000003278255463
7442	0.0	16	0.0020000003278255463
7453	0.0	16	0.0020000003278255463
7465	0.0	16	0.05800000578165054
7476	0.0	16	0.0020000003278255463
7488	0.0	16	0.0020000003278255463
7499	0.0	16	0.0020000003278255463
7510	0.0	16	0.05800000578165054
7522	0.0	16	0.0020000003278255463
7533	0.0	16	0.07200000435113907
7544	0.0	16	0.0020000003278255463
7556	0.0	16	0.0020000003278255463
7567	0.0	16	0.0020000003278255463
7578	0.0	16	0.0020000003278255463
7590	0.0	16	0.0020000003278255463
7601	0.0	16	0.0020000003278255463
7612	0.0	16	0.0020000003278255463
7624	0.0	16	0.0020000003278255463
7635	0.0	16	0.05800000578165054
7646	0.0	16	0.0020000003278255463
7658	0.0	16	0.0020000003278255463
7669	0.0	16	0.0020000003278255463
7680	0.0	16	0.0020000003278255463
7692	0.0	16	0.05800000578165054
7703	0.0	16	0.0020000003278255463
7715	0.0	16	0.05800000578165054
7726	0.0	16	0.030000001192092896
7737	0.0	16	0.0020000003278255463
7749	0.0	16	0.030000001192092896
7760	0.0	16	0.01600000262260437
7771	0.0	14	0.05800000578165054
7783	0.0	14	0.01600000262260437
7794	0.0	14	0.05800000578165054
7805	0.0	14	0.05800000578165054
7817	0.0	14	0.05800000578165054
7828	0.0	14	0.0020000003278255463
7840	0.0	14	0.05800000578165054
7851	0.0	14	0.05800000578165054
7862	0.0	14	0.0020000003278255463
7874	0.0	15	0.05800000578165054
7885	0.0	15	0.05800000578165054
7896	0.0	15	0.05800000578165054
7908	0.0	15	0.05800000578165054
7919	0.0	15	0.01600000262260437
7930	0.0	15	0.05800000578165054
7942	0.0	15	0.04399999976158142
7953	0.0	15	0.05800000578165054
